10.824471 	1.291441 	264.119324 	224.556366 	220.815155 	0.078126 	299.485260 	340.782532 	0.988342 	0.000071 	46.555202 	23.951288 	14.735014 	0.019960 	0.381733 	0.311438 	1.616141 	0.263893 	0.348193 	0.709858 	1.376019 	0.273465 	0.271734 	0.263993 	26.246481 	26.427090 	25.956856 	25.886730 	25.954229 	26.215155 	26.242680 	25.975002 	25.306620 	26.200491 	26.294241 	26.195665 	25.703741 	25.706247 	25.471733 	25.047207 	24.548866 	25.833212 	25.863865 	26.015259 	25.805376 	25.710297 	26.121637 	25.711651 	26.151110 	25.828735 	26.028038 	25.235714 	26.115206 	26.388918 	25.824936 	26.328066 	25.623535 	25.649403 	25.721968 	25.770884 	24.955936 	25.651171 	25.719309 	25.629969 	25.387306 	25.281923 	27.226799 	27.488932 	28.286768 	27.176115 	25.644623 	27.142414 	27.849754 
10.824646 	1.291413 	267.501221 	224.476120 	220.760193 	0.077273 	300.311615 	341.007599 	1.036626 	0.000071 	46.597809 	23.950354 	14.747718 	0.019973 	0.381727 	0.311476 	1.616378 	0.263860 	0.348115 	0.709859 	1.375982 	0.273448 	0.271732 	0.263904 	26.247152 	26.426878 	25.951740 	25.885387 	25.950308 	26.214172 	26.239845 	25.970478 	25.308613 	26.201529 	26.296646 	26.193417 	25.700424 	25.712343 	25.471733 	25.054245 	24.548866 	25.833055 	25.865160 	26.009638 	25.803331 	25.710991 	26.119762 	25.711533 	26.142406 	25.832188 	26.025221 	25.235100 	26.116627 	26.386404 	25.827272 	26.324450 	25.600998 	25.639498 	25.724833 	25.769001 	24.954638 	25.649454 	25.715452 	25.626169 	25.387623 	25.290743 	27.225618 	27.493790 	28.284325 	27.176037 	25.654188 	27.139446 	27.850605 
10.824816 	1.291384 	269.696655 	224.433716 	220.724976 	0.076841 	301.060364 	341.207611 	1.073449 	0.000072 	46.640461 	23.949120 	14.759641 	0.019985 	0.381716 	0.311512 	1.616624 	0.263825 	0.348036 	0.709861 	1.375957 	0.273432 	0.271730 	0.263817 	26.246523 	26.426628 	25.948923 	25.885633 	25.946716 	26.213154 	26.236897 	25.965755 	25.310650 	26.202309 	26.298132 	26.191362 	25.697285 	25.716311 	25.471733 	25.054245 	24.548866 	25.830378 	25.866486 	26.004593 	25.801302 	25.711521 	26.117893 	25.711311 	26.133854 	25.835617 	26.022232 	25.234465 	26.116627 	26.383959 	25.829300 	26.321707 	25.584038 	25.628218 	25.727703 	25.767204 	24.953609 	25.647615 	25.712086 	25.622665 	25.387566 	25.294367 	27.224453 	27.498262 	28.282108 	27.176378 	25.663132 	27.136887 	27.850224 
10.824704 	1.291356 	269.010712 	225.279678 	220.740173 	0.077688 	300.628357 	341.091248 	1.075428 	0.000071 	46.686760 	23.946978 	14.745551 	0.019972 	0.381693 	0.311540 	1.617182 	0.263782 	0.347950 	0.709869 	1.375975 	0.273424 	0.271718 	0.263751 	26.242460 	26.425180 	25.951689 	25.889732 	25.950937 	26.211617 	26.232496 	25.960430 	25.312838 	26.200306 	26.297388 	26.189796 	25.698311 	25.714849 	25.471733 	25.054245 	24.548866 	25.821272 	25.868536 	26.008343 	25.799480 	25.709253 	26.116085 	25.708633 	26.136452 	25.837399 	26.018822 	25.233276 	26.113007 	26.383183 	25.824093 	26.321619 	25.584038 	25.616938 	25.731136 	25.768347 	24.955528 	25.643951 	25.714916 	25.623640 	25.386379 	25.285378 	27.223576 	27.493752 	28.287502 	27.177830 	25.662592 	27.135706 	27.845686 
10.824592 	1.291328 	268.324768 	226.125656 	220.755356 	0.078536 	300.196320 	340.974884 	1.077407 	0.000071 	46.733059 	23.944838 	14.731462 	0.019959 	0.381671 	0.311569 	1.617740 	0.263739 	0.347864 	0.709877 	1.375993 	0.273415 	0.271707 	0.263684 	26.238398 	26.423735 	25.954453 	25.893833 	25.955158 	26.210079 	26.228094 	25.955107 	25.315025 	26.198303 	26.296642 	26.188232 	25.699337 	25.713387 	25.471733 	25.054245 	24.548866 	25.812168 	25.870586 	26.012091 	25.797659 	25.706985 	26.114277 	25.705956 	26.139050 	25.839180 	26.015411 	25.232088 	26.109388 	26.382406 	25.818884 	26.321533 	25.584038 	25.605658 	25.734570 	25.769489 	24.957445 	25.640285 	25.717747 	25.624617 	25.385193 	25.276386 	27.222696 	27.489239 	28.292896 	27.179281 	25.662052 	27.134525 	27.841148 
10.824523 	1.291316 	266.950867 	226.598206 	220.758636 	0.077451 	299.964355 	340.858521 	1.024838 	0.000071 	46.778366 	23.942823 	14.728751 	0.019967 	0.381665 	0.311599 	1.618321 	0.263699 	0.347802 	0.709873 	1.376030 	0.273414 	0.271713 	0.263636 	26.238920 	26.424528 	25.954657 	25.895758 	25.957617 	26.209171 	26.224312 	25.957705 	25.314983 	26.199965 	26.298120 	26.196587 	25.701769 	25.713837 	25.471733 	25.054245 	24.548866 	25.814865 	25.869707 	26.015383 	25.798786 	25.706932 	26.113472 	25.706728 	26.138115 	25.838604 	26.014950 	25.236294 	26.109907 	26.378361 	25.820047 	26.320200 	25.584038 	25.594378 	25.736214 	25.770550 	24.957123 	25.634312 	25.719322 	25.626358 	25.382484 	25.274466 	27.221853 	27.489107 	28.293468 	27.181736 	25.665462 	27.134470 	27.839104 
10.824493 	1.291316 	264.944031 	226.767273 	220.758804 	0.075766 	299.882751 	340.742157 	0.955356 	0.000071 	46.822811 	23.940851 	14.735801 	0.019993 	0.381664 	0.311630 	1.618922 	0.263660 	0.347749 	0.709865 	1.376073 	0.273418 	0.271728 	0.263595 	26.240648 	26.427244 	25.952505 	25.895679 	25.958643 	26.208738 	26.227646 	25.962761 	25.314238 	26.202976 	26.301645 	26.207527 	25.705345 	25.714785 	25.471733 	25.054245 	24.548866 	25.820637 	25.866446 	26.018345 	25.802040 	25.708628 	26.113388 	25.710230 	26.134087 	25.835964 	26.017200 	25.244768 	26.111504 	26.371658 	25.826252 	26.318480 	25.584038 	25.603689 	25.736290 	25.771538 	24.955973 	25.626604 	25.720396 	25.628653 	25.379303 	25.279047 	27.221039 	27.492441 	28.289909 	27.184454 	25.671841 	27.134771 	27.837845 
10.824467 	1.291316 	263.053223 	226.956924 	220.759247 	0.074748 	299.823761 	340.710388 	0.907555 	0.000071 	46.867245 	23.938965 	14.742850 	0.020020 	0.381663 	0.311660 	1.619585 	0.263618 	0.347698 	0.709863 	1.376107 	0.273422 	0.271735 	0.263549 	26.242378 	26.429806 	25.950367 	25.895742 	25.959639 	26.208252 	26.231010 	25.965189 	25.313349 	26.202587 	26.304981 	26.218056 	25.708599 	25.715574 	25.477610 	25.054245 	24.548866 	25.826168 	25.863291 	26.019911 	25.803246 	25.710114 	26.113251 	25.713655 	26.130291 	25.833429 	26.019554 	25.252344 	26.113113 	26.365274 	25.831591 	26.316374 	25.584038 	25.614105 	25.736279 	25.772493 	24.955034 	25.620134 	25.720541 	25.629629 	25.378183 	25.283463 	27.220436 	27.495316 	28.286629 	27.187107 	25.677984 	27.133825 	27.837231 
10.824523 	1.291336 	263.886993 	227.463989 	220.770126 	0.075593 	300.018951 	340.935760 	0.920405 	0.000071 	46.911560 	23.937319 	14.749900 	0.020056 	0.381664 	0.311710 	1.621331 	0.263566 	0.347656 	0.709878 	1.376112 	0.273440 	0.271721 	0.263488 	26.244106 	26.429661 	25.948563 	25.899101 	25.960152 	26.207176 	26.227224 	25.960274 	25.312050 	26.192122 	26.303915 	26.212563 	25.706903 	25.710175 	25.500071 	25.054245 	24.548866 	25.822367 	25.861742 	26.016708 	25.797468 	25.708792 	26.112934 	25.715935 	26.131935 	25.833351 	26.024319 	25.246469 	26.115263 	26.363808 	25.823936 	26.313187 	25.584038 	25.624519 	25.734154 	25.772886 	24.954721 	25.627596 	25.717863 	25.626112 	25.382835 	25.283976 	27.222656 	27.491308 	28.288242 	27.181997 	25.681484 	27.129314 	27.838451 
10.824579 	1.291420 	264.720795 	227.971054 	220.780991 	0.076438 	300.214142 	341.161133 	0.933254 	0.000071 	46.955875 	23.935673 	14.756950 	0.020092 	0.381666 	0.311759 	1.623077 	0.263515 	0.347613 	0.709894 	1.376117 	0.273458 	0.271708 	0.263427 	26.245836 	26.429516 	25.946758 	25.902462 	25.960663 	26.206102 	26.223440 	25.955357 	25.310753 	26.181658 	26.302847 	26.207071 	25.705210 	25.704773 	25.522532 	25.054245 	24.548866 	25.818565 	25.860193 	26.013508 	25.791689 	25.707470 	26.112616 	25.718216 	26.133581 	25.833273 	26.029083 	25.240593 	26.117413 	26.362341 	25.816282 	26.309998 	25.584038 	25.634935 	25.732031 	25.773279 	24.954407 	25.635057 	25.715183 	25.622595 	25.387487 	25.284489 	27.224878 	27.487303 	28.289858 	27.176889 	25.684986 	27.124804 	27.839672 
10.824556 	1.291504 	266.049500 	228.478500 	220.836151 	0.076940 	299.910828 	340.711884 	0.958531 	0.000071 	46.999695 	23.934679 	14.757365 	0.020099 	0.381667 	0.311790 	1.624123 	0.263442 	0.347579 	0.709888 	1.376120 	0.273457 	0.271710 	0.263373 	26.246466 	26.432196 	25.944710 	25.902109 	25.964045 	26.207630 	26.222633 	25.956676 	25.311161 	26.183891 	26.303398 	26.207504 	25.704075 	25.703072 	25.510790 	25.054245 	24.548866 	25.824230 	25.862333 	26.009857 	25.788927 	25.706570 	26.111528 	25.719347 	26.135365 	25.834757 	26.032825 	25.239498 	26.117403 	26.366676 	25.813072 	26.313601 	25.584038 	25.645351 	25.732740 	25.774286 	24.954241 	25.637215 	25.713266 	25.620298 	25.388760 	25.283358 	27.224590 	27.486660 	28.289705 	27.177221 	25.689638 	27.126959 	27.838825 
10.824471 	1.291367 	267.772308 	228.986252 	220.930984 	0.077341 	299.427002 	340.860779 	0.987468 	0.000071 	47.043125 	23.933878 	14.752569 	0.020083 	0.381666 	0.311804 	1.624619 	0.263362 	0.347548 	0.709876 	1.376122 	0.273440 	0.271718 	0.263321 	26.246113 	26.437096 	25.942465 	25.898802 	25.969597 	26.210102 	26.222790 	25.959831 	25.312103 	26.190226 	26.305235 	26.213247 	25.703363 	25.704685 	25.488342 	25.054245 	24.548866 	25.838375 	25.867268 	26.006058 	25.787165 	25.705957 	26.110184 	25.719637 	26.137257 	25.837469 	26.035753 	25.241899 	26.115458 	26.375402 	25.813114 	26.319202 	25.584038 	25.649960 	25.735674 	25.775772 	24.954123 	25.637451 	25.711597 	25.618406 	25.389034 	25.280916 	27.222589 	27.488480 	28.288168 	27.182426 	25.694708 	27.131199 	27.837330 
10.824380 	1.291235 	269.260193 	229.516571 	221.054886 	0.077741 	299.241119 	341.086304 	1.018080 	0.000071 	47.086441 	23.933310 	14.747772 	0.020069 	0.381666 	0.311818 	1.625137 	0.263288 	0.347507 	0.709865 	1.376122 	0.273425 	0.271721 	0.263264 	26.245678 	26.441463 	25.940649 	25.896070 	25.974737 	26.211756 	26.223276 	25.961584 	25.312223 	26.198112 	26.306915 	26.218901 	25.702971 	25.706352 	25.474518 	25.054245 	24.548866 	25.851645 	25.871405 	26.003965 	25.787304 	25.704348 	26.108860 	25.720308 	26.139376 	25.840006 	26.038364 	25.243055 	26.113699 	26.383402 	25.814520 	26.323168 	25.584038 	25.645870 	25.738644 	25.777491 	24.954458 	25.636621 	25.710114 	25.616936 	25.388260 	25.278505 	27.221268 	27.490345 	28.286816 	27.187243 	25.698992 	27.133492 	27.836401 
10.824211 	1.291365 	267.224182 	230.303543 	221.695023 	0.078142 	299.990082 	341.158539 	1.052948 	0.000071 	47.128059 	23.933331 	14.742976 	0.020069 	0.381656 	0.311842 	1.625957 	0.263228 	0.347435 	0.709862 	1.376116 	0.273425 	0.271709 	0.263191 	26.243153 	26.438471 	25.945293 	25.902004 	25.975197 	26.210844 	26.224775 	25.959774 	25.309996 	26.210415 	26.306219 	26.222942 	25.706190 	25.708948 	25.485229 	25.054245 	24.548866 	25.849403 	25.866486 	26.007175 	25.793354 	25.699551 	26.107605 	25.722336 	26.144909 	25.839928 	26.036226 	25.239769 	26.115234 	26.383129 	25.820787 	26.322983 	25.584038 	25.596107 	25.742117 	25.782393 	24.956085 	25.632444 	25.709198 	25.616777 	25.384813 	25.276550 	27.222124 	27.492373 	28.288044 	27.181768 	25.700811 	27.130230 	27.837078 
10.824042 	1.291495 	265.188202 	231.090530 	222.335144 	0.078542 	300.739044 	341.022705 	1.087816 	0.000071 	47.169682 	23.933353 	14.738179 	0.020069 	0.381647 	0.311866 	1.626778 	0.263167 	0.347362 	0.709860 	1.376110 	0.273425 	0.271696 	0.263119 	26.240627 	26.435478 	25.949938 	25.907938 	25.975658 	26.209934 	26.226274 	25.957966 	25.307770 	26.222717 	26.305523 	26.226982 	25.709408 	25.711544 	25.495939 	25.054245 	24.548866 	25.847160 	25.861568 	26.010384 	25.799404 	25.694752 	26.106352 	25.724363 	26.150442 	25.839849 	26.034090 	25.236485 	26.116772 	26.382854 	25.827053 	26.322796 	25.584038 	25.607393 	25.745592 	25.787296 	24.957714 	25.628269 	25.708282 	25.616619 	25.381369 	25.274593 	27.222979 	27.494400 	28.289272 	27.176296 	25.702629 	27.126968 	27.837753 
10.824006 	1.291336 	266.000916 	231.550064 	223.104126 	0.078302 	300.835449 	340.886871 	1.097090 	0.000071 	47.210201 	23.934052 	14.733382 	0.020080 	0.381645 	0.311904 	1.628120 	0.263106 	0.347320 	0.709864 	1.376166 	0.273424 	0.271682 	0.263061 	26.239464 	26.434994 	25.949059 	25.901903 	25.975321 	26.210552 	26.226343 	25.958355 	25.307972 	26.207441 	26.306536 	26.228485 	25.709551 	25.712584 	25.506651 	25.054245 	24.548866 	25.844046 	25.859484 	26.010536 	25.796679 	25.688633 	26.107222 	25.725718 	26.153326 	25.838919 	26.033852 	25.238270 	26.115437 	26.384739 	25.825979 	26.322884 	25.595737 	25.618679 	25.743259 	25.788116 	24.955521 	25.629932 	25.704861 	25.616369 	25.380831 	25.276226 	27.220785 	27.493555 	28.287903 	27.175751 	25.705523 	27.126030 	27.837290 
10.824065 	1.291394 	268.984680 	231.889023 	223.975342 	0.077458 	300.721954 	340.751038 	1.082180 	0.000071 	47.249935 	23.935390 	14.728586 	0.020095 	0.381649 	0.311953 	1.629834 	0.263042 	0.347287 	0.709870 	1.376240 	0.273423 	0.271666 	0.263007 	26.239424 	26.436293 	25.943968 	25.886747 	25.974688 	26.211658 	26.226002 	25.960825 	25.308823 	26.184721 	26.308851 	26.227972 	25.708563 	25.712387 	25.517363 	25.054245 	24.548866 	25.840235 	25.858444 	26.009750 	25.791256 	25.682070 	26.108744 	25.726847 	26.154325 	25.837383 	26.035059 	25.241760 	26.111822 	26.387421 	25.822435 	26.323227 	25.618200 	25.629965 	25.736792 	25.786032 	24.952299 	25.633476 	25.700712 	25.616095 	25.382992 	25.280594 	27.217567 	27.491743 	28.284681 	27.179281 	25.708761 	27.125711 	27.836521 
10.824134 	1.291478 	271.567230 	232.437607 	224.829514 	0.076648 	300.567963 	340.654602 	1.066026 	0.000071 	47.289867 	23.936697 	14.728383 	0.020112 	0.381651 	0.312002 	1.631282 	0.262980 	0.347251 	0.709873 	1.376308 	0.273421 	0.271642 	0.262953 	26.239567 	26.436941 	25.939503 	25.873903 	25.975410 	26.211784 	26.225836 	25.963179 	25.309534 	26.169064 	26.311186 	26.227118 	25.706938 	25.712236 	25.527491 	25.054245 	24.548866 	25.836622 	25.857489 	26.008940 	25.786757 	25.677687 	26.109097 	25.726410 	26.154493 	25.836472 	26.036245 	25.241295 	26.108692 	26.386503 	25.820976 	26.323589 	25.639725 	25.641251 	25.733530 	25.784330 	24.950289 	25.636284 	25.698027 	25.616646 	25.385098 	25.284449 	27.215952 	27.490042 	28.283058 	27.182644 	25.712330 	27.125431 	27.835714 
10.824240 	1.291442 	269.428802 	233.629318 	225.438171 	0.077494 	300.304779 	340.654602 	0.991416 	0.000071 	47.330502 	23.936390 	14.742463 	0.020136 	0.381637 	0.312037 	1.631903 	0.262943 	0.347208 	0.709868 	1.376095 	0.273415 	0.271594 	0.262898 	26.243063 	26.435562 	25.942387 	25.888248 	25.980289 	26.209263 	26.226107 	25.960154 	25.302458 	26.170696 	26.313736 	26.221361 	25.703360 	25.712751 	25.504971 	25.054245 	24.549896 	25.835833 	25.856791 	26.008070 	25.784739 	25.679697 	26.106300 	25.721373 	26.151711 	25.837784 	26.037157 	25.229221 	26.112514 	26.374550 	25.825632 	26.324839 	25.617172 	25.649960 	25.741625 	25.783817 	24.951246 	25.637115 	25.698923 	25.619429 	25.384544 	25.282290 	27.219034 	27.488661 	28.286396 	27.182920 	25.716791 	27.127230 	27.832758 
10.824346 	1.291245 	267.290375 	234.821030 	226.046829 	0.078340 	300.041626 	340.654602 	0.916806 	0.000071 	47.371132 	23.936085 	14.756543 	0.020159 	0.381624 	0.312072 	1.632525 	0.262907 	0.347166 	0.709863 	1.375883 	0.273408 	0.271546 	0.262843 	26.246559 	26.434183 	25.945269 	25.902594 	25.985168 	26.206741 	26.226379 	25.957130 	25.295382 	26.172329 	26.316286 	26.215607 	25.699781 	25.713264 	25.482449 	25.054245 	24.572357 	25.835041 	25.856092 	26.007200 	25.782721 	25.681705 	26.103502 	25.716335 	26.148930 	25.839096 	26.038071 	25.217150 	26.116335 	26.362595 	25.830286 	26.326090 	25.594618 	25.649960 	25.749718 	25.783306 	24.952202 	25.637945 	25.699818 	25.622211 	25.383993 	25.280130 	27.222118 	27.487278 	28.289736 	27.183199 	25.721251 	27.129028 	27.829802 
10.824301 	1.291306 	267.685455 	235.571136 	226.560974 	0.078285 	300.030457 	340.654602 	0.890914 	0.000071 	47.411640 	23.934702 	14.749529 	0.020180 	0.381601 	0.312098 	1.633776 	0.262856 	0.347125 	0.709861 	1.375796 	0.273398 	0.271516 	0.262800 	26.244061 	26.438955 	25.942932 	25.898327 	25.982847 	26.210695 	26.228033 	25.956680 	25.296383 	26.177895 	26.315495 	26.210859 	25.702124 	25.715490 	25.471733 	25.036556 	24.594818 	25.831875 	25.854731 	26.007633 	25.784639 	25.684454 	26.100372 	25.720131 	26.150686 	25.841619 	26.038902 	25.216917 	26.115910 	26.360600 	25.825619 	26.329216 	25.593615 	25.649960 	25.750811 	25.782942 	24.950977 	25.633791 	25.700857 	25.620531 	25.382277 	25.279190 	27.221920 	27.487135 	28.288918 	27.179634 	25.723213 	27.129248 	27.829199 
10.824204 	1.291435 	269.029541 	236.179245 	227.006424 	0.077435 	300.086609 	340.598999 	0.908079 	0.000071 	47.452106 	23.932369 	14.735515 	0.020199 	0.381572 	0.312115 	1.635236 	0.262792 	0.347087 	0.709863 	1.375824 	0.273386 	0.271503 	0.262766 	26.237206 	26.445766 	25.938643 	25.887085 	25.978210 	26.216379 	26.231003 	25.958504 	25.304716 	26.187078 	26.313454 	26.206844 	25.706367 	25.718960 	25.471733 	25.014095 	24.598701 	25.826979 	25.853155 	26.008413 	25.787609 	25.687410 	26.097155 	25.726641 	26.153963 	25.844551 	26.039703 	25.220322 	26.112396 	26.361809 	25.818085 	26.334000 	25.611658 	25.649960 	25.749556 	25.782627 	24.947744 	25.628304 	25.702032 	25.617655 	25.379530 	25.278704 	27.220787 	27.487370 	28.286720 	27.173281 	25.724508 	27.128035 	27.830730 
10.824118 	1.291504 	269.925018 	236.787354 	227.543457 	0.076677 	300.171600 	340.497437 	0.928542 	0.000071 	47.492344 	23.930040 	14.726703 	0.020221 	0.381550 	0.312134 	1.636680 	0.262729 	0.347048 	0.709866 	1.375851 	0.273372 	0.271490 	0.262732 	26.233549 	26.449730 	25.934353 	25.880205 	25.973900 	26.218769 	26.233900 	25.959898 	25.312540 	26.195787 	26.312145 	26.204748 	25.708860 	25.720406 	25.471733 	25.003902 	24.587130 	25.824465 	25.851261 	26.009151 	25.790340 	25.688776 	26.094007 	25.730043 	26.154825 	25.846573 	26.039667 	25.223993 	26.110643 	26.362766 	25.814291 	26.338327 	25.629700 	25.649960 	25.749493 	25.782249 	24.944836 	25.624239 	25.703018 	25.614788 	25.377108 	25.279400 	27.220800 	27.487368 	28.286243 	27.169256 	25.727459 	27.126942 	27.832266 
10.824061 	1.291428 	269.400024 	237.395462 	228.373184 	0.077520 	300.327515 	340.395905 	1.006582 	0.000071 	47.531876 	23.927805 	14.733784 	0.020249 	0.381555 	0.312156 	1.638074 	0.262680 	0.346987 	0.709882 	1.375853 	0.273350 	0.271480 	0.262671 	26.238501 	26.444992 	25.930069 	25.887136 	25.970503 	26.213062 	26.234568 	25.953772 	25.308640 	26.193085 	26.313166 	26.208776 	25.706482 	25.715387 	25.471733 	25.024115 	24.575558 	25.829561 	25.848484 	26.008049 	25.782290 	25.686197 	26.094128 	25.724861 	26.148319 	25.845818 	26.036980 	25.228394 	26.114513 	26.363026 	25.820822 	26.336000 	25.630737 	25.649960 	25.753061 	25.781681 	24.949759 	25.623671 	25.698275 	25.612215 	25.379419 	25.283840 	27.223654 	27.486706 	28.291027 	27.173536 	25.734478 	27.128624 	27.833923 
10.824005 	1.291352 	268.875031 	238.003571 	229.202896 	0.078364 	300.483429 	340.294342 	1.084622 	0.000071 	47.571407 	23.925570 	14.740864 	0.020278 	0.381559 	0.312178 	1.639468 	0.262632 	0.346925 	0.709898 	1.375855 	0.273327 	0.271469 	0.262610 	26.233587 	26.440254 	25.925785 	25.894066 	25.967104 	26.207357 	26.235237 	25.947647 	25.304737 	26.190380 	26.314186 	26.212807 	25.704102 	25.710371 	25.471733 	25.044325 	24.563988 	25.834658 	25.845707 	26.006947 	25.774240 	25.683617 	26.094246 	25.719681 	26.141811 	25.845064 	26.034290 	25.232796 	26.118382 	26.363285 	25.827351 	26.333675 	25.608131 	25.649960 	25.756632 	25.781113 	24.954681 	25.623104 	25.693533 	25.609644 	25.381733 	25.288282 	27.226509 	27.486044 	28.295809 	27.177814 	25.741499 	27.130308 	27.835579 
10.823921 	1.291337 	269.194336 	237.999405 	230.437958 	0.078262 	300.541229 	340.192780 	1.097050 	0.000072 	47.610874 	23.923876 	14.747944 	0.020271 	0.381550 	0.312208 	1.641001 	0.262586 	0.346867 	0.709912 	1.375855 	0.273304 	0.271474 	0.262546 	26.232698 	26.436575 	25.926908 	25.896544 	25.972750 	26.206038 	26.235378 	25.945692 	25.304514 	26.179949 	26.317253 	26.210691 	25.704960 	25.711838 	25.471733 	25.054245 	24.552416 	25.830126 	25.845833 	26.006783 	25.773918 	25.680359 	26.093399 	25.724367 	26.151653 	25.843994 	26.036880 	25.236540 	26.114862 	26.361670 	25.826296 	26.328310 	25.585526 	25.632683 	25.761665 	25.783110 	24.956215 	25.622999 	25.690790 	25.608271 	25.382933 	25.286783 	27.226578 	27.485737 	28.293167 	27.178984 	25.744823 	27.131861 	27.837879 
10.823830 	1.291376 	269.774200 	237.830841 	231.801605 	0.077412 	300.509644 	340.091217 	1.057577 	0.000072 	47.650322 	23.922611 	14.755025 	0.020255 	0.381535 	0.312241 	1.642572 	0.262543 	0.346811 	0.709924 	1.375854 	0.273281 	0.271493 	0.262478 	26.233170 	26.433193 	25.929703 	25.897646 	25.980822 	26.208714 	26.235062 	25.947041 	25.307297 	26.162754 	26.320953 	26.206629 	25.706690 	25.715363 	25.471733 	25.054245 	24.572655 	25.822538 	25.846737 	26.007458 	25.780497 	25.676451 	26.091692 	25.731689 	26.166332 	25.842829 	26.041098 	25.240107 	26.108997 	26.359552 	25.823214 	26.320543 	25.612625 	25.610220 	25.767136 	25.785833 	24.954782 	25.623316 	25.689798 	25.607965 	25.383251 	25.283451 	27.223961 	27.485523 	28.288429 	27.179104 	25.744783 	27.133305 	27.840704 
10.823738 	1.291416 	270.212646 	238.153000 	232.914078 	0.076666 	300.465820 	340.000519 	1.017899 	0.000071 	47.689095 	23.921309 	14.760052 	0.020244 	0.381524 	0.312269 	1.644143 	0.262499 	0.346756 	0.709935 	1.375841 	0.273262 	0.271510 	0.262411 	26.234529 	26.432030 	25.931341 	25.897177 	25.986965 	26.211348 	26.234943 	25.948336 	25.309586 	26.147581 	26.321283 	26.203671 	25.707886 	25.717077 	25.473568 	25.054245 	24.604586 	25.817688 	25.846491 	26.008072 	25.786552 	25.672672 	26.089872 	25.738811 	26.178179 	25.842955 	26.044392 	25.243637 	26.104525 	26.358973 	25.820179 	26.313726 	25.637829 	25.599911 	25.770943 	25.788410 	24.953623 	25.623501 	25.688871 	25.607437 	25.383245 	25.279428 	27.221325 	27.485350 	28.285484 	27.179581 	25.744858 	27.134466 	27.843428 
10.823647 	1.291461 	270.267059 	239.676590 	233.282959 	0.077101 	300.114960 	340.090393 	0.975899 	0.000071 	47.726036 	23.919584 	14.757337 	0.020247 	0.381524 	0.312283 	1.645710 	0.262445 	0.346720 	0.709944 	1.375697 	0.273252 	0.271495 	0.262355 	26.238522 	26.436291 	25.929836 	25.892441 	25.988386 	26.212961 	26.238142 	25.949043 	25.306246 	26.160362 	26.312471 	26.203989 	25.707777 	25.713428 	25.496029 	25.054245 	24.596928 	25.820940 	25.843437 	26.007641 	25.783648 	25.673145 	26.086113 	25.734638 	26.182343 	25.846592 	26.045179 	25.245218 	26.104168 	26.362160 	25.819862 	26.315550 	25.613974 	25.622601 	25.770241 	25.790632 	24.956228 	25.620405 	25.689030 	25.603077 	25.380283 	25.273533 	27.218035 	27.487471 	28.286934 	27.181122 	25.747795 	27.132408 	27.844988 
10.823555 	1.291506 	270.321442 	241.200195 	233.651840 	0.077536 	299.764099 	340.180267 	0.933898 	0.000071 	47.762978 	23.917858 	14.750809 	0.020250 	0.381524 	0.312298 	1.647277 	0.262390 	0.346684 	0.709953 	1.375553 	0.273242 	0.271480 	0.262298 	26.242514 	26.440552 	25.928331 	25.887703 	25.989809 	26.214573 	26.241341 	25.949751 	25.302906 	26.173143 	26.303659 	26.204308 	25.707668 	25.709780 	25.518490 	25.054245 	24.589272 	25.824192 	25.840382 	26.007210 	25.780741 	25.673616 	26.082354 	25.730465 	26.186506 	25.850229 	26.045965 	25.246798 	26.103811 	26.365347 	25.819548 	26.317373 	25.590120 	25.645288 	25.769539 	25.792856 	24.958832 	25.617310 	25.689186 	25.598715 	25.377321 	25.267637 	27.214743 	27.489592 	28.288383 	27.182663 	25.750732 	27.130352 	27.846548 
10.823695 	1.291480 	269.987122 	242.297729 	234.041412 	0.077970 	299.737762 	340.270142 	0.972607 	0.000071 	47.799591 	23.915462 	14.744281 	0.020281 	0.381523 	0.312309 	1.649079 	0.262363 	0.346648 	0.709958 	1.375557 	0.273229 	0.271475 	0.262245 	26.239716 	26.443808 	25.925879 	25.887653 	25.991167 	26.215269 	26.242226 	25.952078 	25.302822 	26.180134 	26.304745 	26.182850 	25.706173 	25.706129 	25.513968 	25.054245 	24.581615 	25.829437 	25.840136 	26.008484 	25.779140 	25.674217 	26.081099 	25.729551 	26.186996 	25.852825 	26.049175 	25.245474 	26.107271 	26.372322 	25.820599 	26.324827 	25.595793 	25.649960 	25.771204 	25.792500 	24.959311 	25.618889 	25.688566 	25.598843 	25.374960 	25.267344 	27.214745 	27.491112 	28.288067 	27.183083 	25.754011 	27.132195 	27.844341 
