10.804003 	1.314801 	276.531860 	170.417419 	0.000002 	0.078449 	202.146698 	227.270905 	0.904816 	0.000071 	39.616192 	38.362072 	14.406833 	0.009183 	0.274530 	0.183471 	1.263347 	0.151380 	0.237989 	0.719142 	1.463357 	0.155916 	0.151322 	0.151090 	26.759996 	26.673061 	26.516586 	26.212030 	26.603580 	27.875439 	26.631561 	26.838959 	26.842855 	26.392311 	27.179455 	26.332497 	26.700193 	26.782103 	27.355154 	27.156330 	26.997635 	26.531214 	26.623854 	26.825792 	26.634436 	26.667448 	27.116800 	26.440605 	26.850561 	26.657026 	26.851889 	26.319525 	26.220377 	26.541674 	26.239601 	26.646111 	26.492256 	26.516670 	26.582226 	26.591902 	26.028685 	26.767155 	26.846914 	26.885618 	26.714167 	25.879051 	26.678053 	26.725075 	27.787418 	27.145269 	26.852453 	27.021343 	27.590033 
10.804125 	1.314843 	277.245026 	176.642929 	0.000001 	0.078175 	203.035599 	227.804413 	0.913677 	0.000071 	39.738037 	38.336784 	14.403462 	0.009292 	0.274516 	0.183536 	1.265149 	0.151362 	0.237970 	0.719138 	1.464664 	0.155890 	0.151287 	0.151076 	26.758959 	26.673141 	26.512606 	26.209728 	26.608196 	27.875881 	26.635082 	26.835808 	26.841110 	26.391697 	27.182035 	26.332781 	26.696726 	26.778294 	27.344057 	27.156330 	26.997635 	26.530197 	26.622946 	26.824108 	26.637287 	26.664438 	27.113409 	26.440405 	26.848118 	26.658461 	26.851871 	26.322653 	26.220190 	26.533031 	26.239565 	26.645298 	26.478743 	26.516670 	26.582499 	26.590199 	26.028622 	26.770033 	26.846203 	26.887619 	26.712252 	25.880367 	26.677605 	26.725903 	27.782978 	27.149029 	26.853426 	27.022171 	27.589975 
10.804125 	1.314885 	278.111023 	183.601654 	0.000001 	0.077328 	204.362289 	228.254089 	0.944124 	0.000071 	39.868252 	38.312157 	14.396751 	0.009405 	0.274509 	0.183597 	1.267239 	0.151353 	0.237947 	0.719142 	1.465839 	0.155859 	0.151257 	0.151060 	26.759155 	26.673895 	26.506639 	26.206804 	26.613832 	27.878046 	26.636408 	26.832464 	26.836800 	26.389784 	27.186249 	26.334478 	26.692284 	26.774313 	27.321583 	27.156330 	26.997635 	26.528536 	26.621941 	26.819637 	26.644905 	26.656223 	27.111244 	26.440460 	26.845137 	26.660662 	26.850576 	26.326500 	26.220348 	26.521513 	26.239708 	26.645813 	26.456282 	26.516670 	26.582619 	26.587639 	26.025724 	26.773863 	26.844446 	26.894531 	26.708616 	25.881868 	26.676374 	26.726295 	27.778345 	27.154947 	26.857019 	27.025776 	27.590879 
10.804164 	1.314913 	278.364716 	188.796814 	0.000001 	0.076631 	205.602753 	228.767365 	0.971091 	0.000071 	39.971825 	38.287666 	14.390039 	0.009526 	0.274509 	0.183654 	1.268251 	0.151341 	0.237927 	0.719147 	1.467087 	0.155826 	0.151229 	0.151044 	26.759241 	26.672089 	26.504183 	26.206480 	26.618887 	27.879879 	26.638140 	26.830973 	26.833384 	26.388920 	27.188370 	26.340174 	26.690929 	26.771320 	27.306747 	27.156330 	26.997635 	26.529015 	26.621809 	26.815342 	26.651045 	26.649778 	27.109703 	26.440517 	26.842157 	26.659950 	26.850348 	26.329416 	26.220739 	26.514208 	26.240025 	26.646044 	26.438400 	26.516670 	26.582750 	26.586369 	26.022783 	26.776691 	26.842918 	26.900303 	26.706442 	25.881788 	26.675873 	26.726643 	27.776743 	27.159317 	26.859982 	27.027653 	27.591675 
10.804276 	1.314828 	277.398376 	190.967560 	0.000000 	0.076631 	206.244171 	229.673965 	0.981931 	0.000070 	40.022713 	38.263821 	14.383327 	0.009663 	0.274525 	0.183703 	1.267416 	0.151321 	0.237925 	0.719157 	1.468743 	0.155789 	0.151205 	0.151033 	26.759083 	26.665518 	26.508718 	26.211306 	26.618608 	27.879206 	26.642382 	26.838839 	26.834974 	26.393929 	27.186321 	26.353832 	26.694874 	26.770338 	27.330584 	27.156330 	26.997635 	26.533852 	26.623173 	26.812130 	26.648031 	26.656618 	27.112003 	26.440573 	26.839176 	26.653479 	26.852245 	26.323774 	26.221603 	26.514132 	26.241922 	26.643923 	26.460981 	26.516670 	26.582909 	26.587507 	26.019573 	26.772564 	26.842800 	26.898159 	26.711031 	25.878555 	26.681826 	26.726563 	27.780790 	27.160538 	26.858562 	27.020786 	27.591925 
10.804388 	1.314743 	276.432037 	193.138306 	0.000000 	0.076631 	206.885590 	230.580582 	0.992771 	0.000070 	40.073601 	38.239975 	14.376616 	0.009799 	0.274541 	0.183751 	1.266580 	0.151301 	0.237923 	0.719168 	1.470399 	0.155751 	0.151182 	0.151023 	26.758924 	26.658947 	26.513254 	26.216129 	26.618332 	27.878532 	26.646624 	26.846706 	26.836565 	26.398937 	27.184271 	26.367489 	26.698816 	26.769354 	27.354418 	27.156330 	26.997635 	26.538691 	26.624538 	26.808918 	26.645018 	26.663458 	27.114304 	26.440630 	26.836197 	26.647007 	26.854141 	26.318130 	26.222469 	26.514055 	26.243822 	26.641802 	26.483562 	26.516670 	26.583067 	26.588644 	26.016363 	26.768438 	26.842680 	26.896017 	26.715622 	25.875322 	26.687778 	26.726484 	27.784838 	27.161757 	26.857143 	27.013918 	27.592176 
10.804316 	1.314686 	275.923431 	194.904831 	0.000000 	0.076758 	207.929825 	231.514938 	0.991450 	0.000070 	40.135239 	38.219883 	14.382517 	0.009934 	0.274504 	0.183784 	1.266084 	0.151284 	0.237896 	0.719172 	1.472625 	0.155750 	0.151165 	0.151007 	26.761179 	26.661095 	26.513159 	26.213882 	26.617527 	27.876055 	26.648214 	26.848900 	26.834879 	26.404797 	27.182878 	26.364113 	26.698996 	26.773684 	27.340714 	27.156330 	26.997635 	26.529617 	26.626280 	26.809757 	26.644493 	26.664089 	27.115290 	26.442278 	26.834412 	26.647896 	26.842613 	26.315210 	26.227602 	26.516422 	26.243679 	26.640980 	26.485296 	26.516670 	26.582088 	26.587368 	26.014256 	26.771011 	26.841867 	26.895472 	26.713280 	25.873619 	26.688044 	26.724031 	27.783873 	27.158157 	26.855724 	27.018122 	27.589861 
10.804215 	1.314644 	275.499878 	196.412933 	0.000000 	0.077231 	209.190964 	232.463470 	0.987262 	0.000070 	40.198750 	38.200676 	14.396481 	0.010067 	0.274456 	0.183814 	1.265805 	0.151268 	0.237858 	0.719172 	1.474990 	0.155753 	0.151149 	0.150990 	26.763947 	26.664516 	26.512207 	26.210405 	26.616394 	27.872549 	26.648451 	26.849756 	26.832396 	26.410866 	27.181606 	26.357571 	26.696770 	26.779091 	27.318155 	27.156330 	26.997635 	26.517727 	26.628262 	26.812670 	26.645241 	26.661190 	27.115604 	26.444925 	26.832836 	26.650066 	26.828592 	26.313997 	26.233599 	26.520353 	26.242260 	26.640896 	26.473978 	26.516670 	26.580914 	26.585739 	26.012712 	26.777191 	26.840698 	26.895784 	26.709305 	25.872202 	26.684750 	26.720093 	27.782173 	27.153584 	26.854305 	27.024937 	27.586941 
10.804119 	1.314602 	275.523590 	197.961136 	0.000000 	0.077704 	210.429977 	233.530136 	0.982798 	0.000070 	40.262619 	38.182270 	14.408639 	0.010194 	0.274423 	0.183854 	1.265579 	0.151247 	0.237821 	0.719174 	1.477597 	0.155756 	0.151138 	0.150971 	26.765533 	26.667763 	26.511120 	26.207176 	26.614914 	27.870064 	26.649429 	26.848866 	26.832066 	26.415276 	27.180714 	26.355307 	26.694523 	26.781322 	27.302814 	27.156330 	26.997635 	26.510271 	26.630108 	26.814579 	26.645485 	26.659143 	27.115751 	26.446938 	26.831795 	26.652023 	26.821754 	26.313427 	26.236506 	26.525032 	26.240921 	26.641378 	26.462662 	26.516670 	26.579903 	26.584122 	26.013647 	26.782053 	26.841002 	26.895765 	26.708319 	25.871296 	26.681622 	26.716722 	27.780710 	27.151196 	26.853521 	27.030098 	27.584602 
10.804064 	1.314559 	276.306122 	199.884140 	0.000000 	0.078177 	211.536789 	235.194519 	0.977758 	0.000070 	40.330032 	38.165550 	14.403920 	0.010267 	0.274415 	0.183914 	1.265840 	0.151216 	0.237789 	0.719177 	1.480735 	0.155746 	0.151136 	0.150951 	26.764822 	26.669374 	26.509806 	26.206411 	26.610420 	27.873755 	26.654173 	26.844261 	26.836493 	26.416023 	27.180464 	26.360298 	26.692095 	26.777594 	27.302814 	27.156330 	26.997635 	26.511137 	26.630709 	26.811419 	26.643167 	26.662262 	27.115044 	26.443441 	26.836042 	26.651867 	26.827105 	26.318439 	26.233606 	26.536692 	26.240295 	26.645960 	26.451344 	26.505102 	26.580498 	26.582617 	26.020144 	26.779047 	26.844610 	26.893753 	26.713638 	25.871262 	26.679823 	26.718277 	27.781462 	27.152914 	26.856539 	27.031746 	27.583504 
10.804008 	1.314517 	277.088654 	201.807144 	0.000000 	0.078649 	212.643616 	236.858902 	0.972717 	0.000070 	40.397446 	38.148827 	14.399202 	0.010341 	0.274407 	0.183975 	1.266101 	0.151184 	0.237756 	0.719180 	1.483874 	0.155737 	0.151133 	0.150931 	26.764111 	26.670984 	26.508493 	26.205647 	26.605927 	27.877445 	26.658915 	26.839659 	26.840918 	26.416771 	27.180216 	26.365292 	26.689667 	26.773867 	27.302814 	27.156330 	26.997635 	26.512003 	26.631308 	26.808256 	26.640850 	26.665382 	27.114336 	26.439945 	26.840290 	26.651709 	26.832455 	26.323452 	26.230705 	26.548351 	26.239670 	26.650539 	26.440027 	26.482641 	26.581095 	26.581114 	26.026640 	26.776041 	26.848219 	26.891741 	26.718958 	25.871225 	26.678024 	26.719833 	27.782215 	27.154633 	26.859558 	27.033394 	27.582403 
10.803946 	1.314562 	279.066986 	203.511261 	0.000000 	0.078045 	214.446045 	239.395401 	0.964880 	0.000071 	40.462532 	38.133892 	14.394484 	0.010406 	0.274377 	0.184019 	1.266317 	0.151181 	0.237756 	0.719170 	1.486656 	0.155727 	0.151132 	0.150918 	26.757788 	26.671026 	26.509495 	26.205158 	26.607445 	27.879292 	26.664345 	26.841379 	26.842463 	26.413677 	27.181709 	26.364393 	26.690645 	26.776289 	27.302814 	27.174505 	26.997635 	26.511005 	26.629797 	26.806820 	26.644987 	26.664690 	27.114704 	26.438334 	26.840212 	26.650146 	26.836342 	26.323555 	26.226683 	26.555407 	26.240040 	26.652767 	26.490032 	26.460859 	26.579123 	26.581738 	26.024532 	26.777042 	26.849310 	26.891907 	26.719164 	25.872465 	26.678272 	26.721291 	27.782137 	27.154949 	26.860065 	27.034149 	27.583622 
10.803878 	1.314651 	281.831512 	205.092270 	0.000000 	0.077196 	216.422363 	242.145401 	0.956412 	0.000071 	40.526169 	38.119362 	14.389766 	0.010466 	0.274343 	0.184059 	1.266508 	0.151184 	0.237763 	0.719155 	1.489355 	0.155717 	0.151132 	0.150905 	26.750488 	26.670090 	26.512018 	26.204844 	26.612343 	27.880207 	26.669945 	26.844530 	26.843332 	26.409685 	27.184351 	26.359623 	26.693539 	26.779781 	27.302814 	27.196966 	26.997635 	26.509684 	26.627100 	26.805805 	26.650705 	26.662077 	27.115337 	26.437784 	26.837439 	26.647711 	26.839264 	26.320894 	26.222464 	26.559874 	26.240971 	26.653797 	26.478769 	26.483656 	26.575546 	26.583689 	26.020315 	26.779045 	26.849783 	26.892618 	26.718214 	25.874542 	26.679607 	26.722692 	27.781544 	27.155022 	26.859949 	27.034704 	27.585363 
10.803792 	1.314700 	283.990112 	206.665985 	0.000000 	0.076914 	218.406647 	244.680923 	0.952621 	0.000070 	40.589798 	38.105297 	14.385047 	0.010530 	0.274313 	0.184098 	1.266713 	0.151176 	0.237756 	0.719150 	1.492463 	0.155707 	0.151128 	0.150887 	26.747160 	26.669056 	26.514326 	26.204344 	26.616529 	27.879499 	26.674053 	26.844946 	26.843418 	26.407196 	27.186852 	26.355324 	26.695683 	26.782463 	27.302814 	27.205515 	26.997635 	26.508177 	26.624981 	26.804325 	26.652969 	26.662085 	27.114460 	26.437483 	26.834795 	26.645626 	26.841349 	26.318113 	26.218527 	26.562954 	26.241272 	26.654867 	26.467506 	26.506451 	26.572796 	26.585730 	26.017885 	26.779835 	26.848093 	26.892639 	26.715897 	25.876225 	26.681124 	26.723392 	27.781048 	27.154991 	26.858427 	27.035639 	27.586473 
10.803580 	1.314658 	281.328094 	208.194351 	0.000000 	0.077762 	220.408401 	246.755417 	0.958187 	0.000070 	40.653385 	38.092163 	14.380329 	0.010616 	0.274311 	0.184125 	1.266997 	0.151146 	0.237717 	0.719166 	1.496424 	0.155701 	0.151120 	0.150854 	26.747726 	26.667398 	26.514921 	26.202414 	26.616331 	27.875162 	26.674957 	26.839849 	26.841875 	26.407829 	27.188240 	26.354782 	26.693161 	26.778183 	27.313808 	27.182980 	26.997635 	26.505075 	26.626474 	26.801844 	26.647812 	26.667946 	27.110338 	26.438711 	26.833149 	26.646233 	26.836760 	26.314590 	26.217005 	26.557419 	26.237724 	26.656139 	26.456245 	26.516670 	26.576403 	26.588366 	26.019295 	26.777958 	26.841747 	26.891142 	26.710840 	25.874756 	26.683672 	26.719763 	27.781208 	27.154085 	26.856953 	27.037342 	27.586315 
10.803368 	1.314616 	278.666107 	209.722717 	0.000000 	0.078611 	222.410141 	248.829910 	0.963753 	0.000070 	40.716976 	38.079029 	14.375610 	0.010702 	0.274309 	0.184152 	1.267281 	0.151116 	0.237678 	0.719181 	1.500384 	0.155695 	0.151111 	0.150822 	26.748291 	26.665739 	26.515516 	26.200483 	26.616133 	27.870825 	26.675863 	26.834751 	26.840332 	26.408461 	27.189629 	26.354240 	26.690639 	26.773903 	27.336397 	27.160442 	26.997635 	26.501976 	26.627968 	26.799364 	26.642654 	26.673805 	27.106218 	26.439938 	26.831503 	26.646839 	26.832169 	26.311066 	26.215481 	26.551882 	26.234175 	26.657410 	26.444983 	26.516670 	26.580009 	26.591003 	26.020702 	26.776081 	26.835402 	26.889645 	26.705786 	25.873289 	26.686220 	26.716133 	27.781366 	27.153177 	26.856480 	27.039045 	27.586155 
10.803258 	1.314574 	278.715668 	211.936508 	21.334084 	0.079079 	223.900879 	251.794937 	0.943859 	0.000070 	40.779266 	38.069450 	14.383263 	0.010793 	0.274276 	0.184175 	1.267510 	0.151095 	0.237642 	0.719179 	1.504212 	0.155683 	0.151104 	0.150805 	26.749716 	26.666550 	26.514336 	26.203451 	26.617109 	27.872803 	26.680243 	26.834469 	26.838694 	26.406454 	27.193624 	26.356306 	26.689596 	26.772354 	27.358967 	27.156330 	27.016335 	26.504894 	26.630196 	26.799442 	26.642876 	26.669317 	27.106134 	26.437969 	26.830740 	26.644733 	26.834692 	26.305067 	26.216549 	26.551918 	26.235624 	26.651142 	26.438805 	26.516670 	26.580198 	26.589838 	26.017204 	26.774122 	26.837633 	26.895803 	26.708616 	25.872852 	26.686291 	26.715361 	27.780939 	27.153646 	26.856077 	27.033810 	27.586773 
10.803203 	1.314532 	280.329437 	214.506012 	56.307991 	0.079481 	225.277542 	254.952164 	0.919531 	0.000070 	40.840820 	38.060493 	14.397333 	0.010887 	0.274223 	0.184195 	1.267710 	0.151074 	0.237606 	0.719174 	1.508016 	0.155668 	0.151097 	0.150791 	26.751690 	26.668703 	26.512129 	26.209223 	26.618694 	27.876188 	26.685369 	26.835022 	26.837036 	26.403950 	27.199125 	26.359879 	26.689320 	26.772551 	27.358967 	27.156330 	27.038795 	26.511660 	26.632809 	26.800074 	26.644257 	26.662521 	27.106924 	26.434341 	26.830484 	26.641075 	26.841316 	26.297785 	26.219271 	26.554846 	26.239668 	26.643007 	26.451567 	26.516670 	26.578426 	26.586605 	26.012703 	26.772146 	26.841621 	26.903671 	26.712818 	25.873011 	26.685736 	26.716068 	27.780188 	27.154995 	26.855875 	27.027365 	27.587526 
10.803160 	1.314530 	281.407867 	216.921890 	91.109512 	0.079884 	226.941330 	258.002106 	0.893663 	0.000070 	40.902081 	38.051308 	14.406658 	0.010977 	0.274175 	0.184216 	1.267895 	0.151053 	0.237583 	0.719176 	1.512164 	0.155655 	0.151087 	0.150773 	26.753540 	26.670437 	26.510384 	26.213734 	26.619095 	27.877924 	26.689054 	26.833679 	26.835888 	26.404156 	27.203354 	26.361986 	26.690226 	26.773499 	27.351391 	27.156330 	27.050024 	26.517164 	26.635187 	26.800867 	26.646862 	26.658953 	27.108109 	26.436214 	26.830263 	26.638393 	26.846804 	26.292980 	26.221796 	26.555681 	26.242342 	26.636702 	26.464329 	26.516670 	26.576921 	26.583916 	26.012108 	26.771692 	26.843975 	26.908266 	26.716652 	25.872459 	26.684961 	26.717028 	27.779966 	27.156334 	26.855083 	27.024836 	27.589060 
10.803182 	1.314614 	279.197784 	218.555542 	124.774170 	0.080286 	229.181564 	260.836670 	0.854068 	0.000070 	40.961559 	38.040100 	14.391819 	0.011048 	0.274159 	0.184248 	1.268005 	0.151030 	0.237582 	0.719192 	1.516898 	0.155653 	0.151073 	0.150747 	26.754490 	26.669895 	26.511454 	26.210495 	26.616770 	27.876188 	26.689838 	26.829126 	26.835604 	26.408974 	27.199760 	26.355099 	26.697149 	26.779396 	27.331009 	27.156330 	27.038704 	26.514349 	26.636379 	26.801981 	26.651926 	26.662172 	27.110090 	26.438711 	26.838139 	26.641712 	26.845310 	26.293886 	26.223024 	26.545870 	26.241858 	26.634378 	26.477091 	26.516670 	26.577038 	26.584152 	26.018744 	26.774300 	26.843302 	26.906290 	26.717207 	25.867556 	26.683706 	26.718563 	27.782579 	27.157602 	26.853107 	27.028925 	27.591913 
10.803204 	1.314698 	276.987732 	220.189194 	158.438812 	0.080688 	231.421799 	263.671265 	0.814474 	0.000070 	41.021042 	38.028896 	14.376979 	0.011119 	0.274143 	0.184280 	1.268116 	0.151007 	0.237582 	0.719207 	1.521633 	0.155652 	0.151058 	0.150721 	26.755440 	26.669355 	26.512526 	26.207256 	26.614445 	27.874454 	26.690622 	26.824574 	26.835321 	26.413794 	27.196167 	26.348213 	26.704075 	26.785294 	27.310627 	27.156330 	27.027386 	26.511534 	26.637569 	26.803097 	26.656990 	26.665390 	27.112072 	26.436874 	26.849312 	26.645033 	26.843817 	26.294792 	26.224253 	26.536058 	26.241371 	26.632057 	26.489853 	26.516670 	26.577156 	26.584391 	26.025379 	26.776907 	26.842628 	26.904314 	26.717762 	25.862654 	26.682449 	26.720100 	27.785192 	27.158871 	26.851133 	27.033014 	27.594767 
10.803140 	1.314676 	274.919128 	222.306244 	177.795456 	0.080321 	233.364609 	266.616577 	0.804152 	0.000070 	41.076515 	38.018848 	14.383147 	0.011220 	0.274123 	0.184327 	1.268325 	0.150987 	0.237542 	0.719203 	1.526122 	0.155625 	0.151040 	0.150709 	26.755253 	26.666130 	26.513824 	26.209225 	26.614162 	27.873775 	26.695786 	26.823484 	26.835302 	26.415213 	27.193415 	26.343056 	26.702055 	26.786200 	27.314060 	27.156330 	27.016066 	26.517786 	26.632421 	26.804338 	26.658609 	26.667152 	27.113527 	26.437550 	26.853848 	26.643919 	26.842287 	26.308697 	26.223827 	26.533287 	26.240580 	26.634960 	26.473871 	26.516670 	26.576340 	26.585205 	26.023626 	26.776337 	26.842262 	26.904646 	26.717754 	25.864408 	26.680862 	26.721214 	27.784695 	27.157843 	26.851700 	27.032742 	27.594303 
10.803035 	1.314631 	272.922638 	224.544785 	189.587982 	0.079476 	235.253204 	269.578583 	0.812026 	0.000070 	41.129967 	38.009521 	14.394594 	0.011329 	0.274102 	0.184382 	1.268559 	0.150969 	0.237496 	0.719196 	1.530447 	0.155586 	0.151022 	0.150699 	26.754423 	26.661613 	26.515242 	26.213827 	26.614359 	27.873314 	26.701607 	26.824549 	26.835461 	26.414341 	27.191090 	26.338776 	26.697786 	26.784466 	27.332296 	27.178379 	27.004747 	26.528833 	26.625679 	26.805597 	26.659712 	26.668617 	27.114904 	26.438812 	26.855028 	26.640564 	26.840740 	26.325651 	26.222528 	26.532286 	26.239717 	26.639023 	26.451223 	26.516670 	26.575052 	26.586300 	26.020611 	26.775187 	26.841944 	26.905401 	26.717400 	25.869555 	26.679199 	26.722229 	27.782700 	27.155600 	26.852732 	27.029758 	27.591780 
10.802986 	1.314581 	271.113861 	226.455246 	200.228088 	0.078684 	237.504730 	272.819336 	0.821541 	0.000070 	41.183109 	38.000000 	14.406042 	0.011436 	0.274083 	0.184435 	1.268774 	0.150949 	0.237454 	0.719188 	1.534805 	0.155547 	0.151006 	0.150685 	26.754362 	26.660069 	26.516451 	26.216053 	26.613956 	27.873159 	26.708595 	26.825916 	26.835928 	26.413065 	27.189177 	26.335510 	26.696251 	26.783281 	27.350533 	27.200840 	26.997635 	26.538292 	26.623751 	26.806822 	26.660519 	26.668009 	27.114828 	26.438078 	26.855333 	26.638376 	26.839346 	26.338284 	26.221050 	26.531029 	26.238853 	26.638823 	26.443598 	26.516670 	26.575480 	26.587467 	26.017546 	26.775131 	26.841703 	26.904776 	26.716724 	25.874170 	26.678246 	26.723021 	27.781559 	27.153593 	26.852180 	27.027201 	27.589437 
10.803064 	1.314523 	270.232635 	227.643982 	204.742157 	0.078262 	240.374176 	276.531311 	0.842538 	0.000070 	41.235535 	37.989136 	14.403927 	0.011541 	0.274083 	0.184476 	1.268950 	0.150920 	0.237445 	0.719175 	1.539419 	0.155510 	0.151002 	0.150646 	26.758661 	26.665089 	26.516634 	26.212782 	26.612295 	27.873583 	26.717556 	26.829418 	26.838713 	26.408772 	27.189301 	26.337254 	26.700726 	26.785017 	27.358967 	27.201605 	26.997635 	26.539316 	26.632412 	26.807987 	26.660828 	26.663496 	27.112297 	26.433142 	26.853613 	26.638887 	26.838711 	26.341835 	26.218622 	26.529209 	26.237991 	26.630194 	26.466133 	26.516670 	26.579882 	26.588793 	26.014082 	26.776937 	26.842096 	26.901798 	26.713816 	25.876158 	26.678719 	26.723337 	27.782309 	27.152843 	26.848930 	27.027622 	27.588371 
10.803142 	1.314464 	269.351410 	228.832703 	209.256226 	0.077839 	243.243637 	280.243317 	0.863536 	0.000070 	41.287960 	37.978271 	14.396879 	0.011646 	0.274082 	0.184516 	1.269126 	0.150891 	0.237437 	0.719162 	1.544034 	0.155472 	0.150998 	0.150606 	26.762959 	26.670109 	26.516817 	26.209509 	26.610634 	27.874006 	26.726515 	26.832920 	26.841497 	26.404478 	27.189426 	26.338995 	26.705200 	26.786751 	27.358967 	27.179024 	26.997635 	26.540340 	26.641071 	26.809151 	26.661139 	26.658985 	27.109768 	26.428207 	26.851891 	26.639400 	26.838076 	26.345387 	26.216192 	26.527391 	26.237127 	26.621563 	26.488668 	26.516670 	26.584284 	26.590118 	26.010618 	26.778744 	26.842489 	26.898821 	26.710905 	25.878147 	26.679192 	26.723654 	27.783056 	27.152096 	26.845682 	27.028044 	27.587305 
10.803083 	1.314405 	268.579437 	229.791199 	213.095322 	0.077417 	245.903946 	283.773560 	0.837076 	0.000070 	41.337540 	37.967049 	14.389832 	0.011721 	0.274059 	0.184544 	1.269224 	0.150867 	0.237414 	0.719149 	1.548290 	0.155448 	0.150959 	0.150566 	26.764425 	26.669180 	26.517000 	26.208290 	26.610270 	27.872763 	26.730103 	26.832712 	26.842592 	26.407831 	27.187290 	26.338486 	26.702173 	26.786360 	27.358967 	27.156443 	26.997635 	26.542036 	26.641504 	26.807358 	26.660055 	26.659138 	27.108343 	26.428215 	26.846184 	26.638697 	26.835732 	26.343504 	26.219975 	26.531021 	26.238367 	26.622917 	26.483259 	26.516670 	26.581263 	26.589073 	26.009939 	26.776852 	26.842278 	26.899040 	26.710377 	25.875921 	26.680563 	26.723604 	27.780828 	27.152483 	26.845926 	27.027153 	27.585941 
10.802994 	1.314347 	267.834778 	230.703369 	216.594406 	0.076995 	248.423843 	287.190460 	0.783630 	0.000070 	41.386456 	37.955616 	14.382785 	0.011789 	0.274023 	0.184564 	1.269306 	0.150846 	0.237381 	0.719137 	1.552332 	0.155427 	0.150900 	0.150526 	26.764467 	26.666939 	26.517181 	26.207552 	26.610151 	27.871271 	26.730339 	26.830395 	26.842670 	26.415791 	27.184591 	26.337412 	26.697636 	26.784895 	27.358967 	27.156330 	26.997635 	26.544071 	26.640282 	26.803717 	26.658102 	26.659979 	27.107607 	26.429159 	26.839540 	26.637709 	26.832962 	26.340593 	26.226885 	26.535749 	26.240007 	26.625744 	26.472557 	26.516670 	26.576504 	26.587505 	26.011000 	26.772476 	26.841688 	26.901405 	26.711203 	25.872641 	26.682104 	26.723486 	27.777943 	27.153444 	26.848515 	27.025515 	27.584408 
10.802953 	1.314298 	267.921356 	231.827682 	219.660080 	0.076747 	250.868179 	290.535522 	0.740910 	0.000070 	41.434544 	37.944008 	14.375737 	0.011848 	0.273986 	0.184585 	1.269407 	0.150824 	0.237350 	0.719126 	1.556360 	0.155397 	0.150843 	0.150488 	26.763338 	26.665472 	26.522924 	26.206690 	26.609842 	27.870348 	26.731590 	26.828484 	26.842686 	26.422300 	27.182604 	26.338856 	26.695374 	26.782551 	27.357914 	27.156330 	26.997635 	26.544693 	26.639086 	26.800686 	26.656361 	26.660944 	27.106844 	26.430004 	26.834534 	26.636187 	26.831011 	26.333344 	26.230867 	26.539356 	26.241291 	26.628267 	26.461857 	26.516670 	26.574490 	26.587175 	26.012211 	26.769360 	26.841787 	26.903242 	26.712227 	25.870197 	26.682833 	26.724154 	27.776714 	27.154461 	26.850647 	27.024496 	27.582951 
10.803009 	1.314337 	269.727753 	233.357773 	221.783203 	0.077593 	252.679626 	293.328094 	0.765469 	0.000070 	41.480930 	37.931263 	14.387920 	0.011888 	0.273944 	0.184607 	1.269543 	0.150798 	0.237327 	0.719113 	1.560293 	0.155351 	0.150802 	0.150469 	26.759478 	26.665550 	26.523277 	26.205574 	26.609173 	27.874357 	26.740658 	26.829115 	26.842251 	26.418436 	27.182093 	26.345512 	26.697466 	26.778294 	27.350262 	27.156330 	26.997635 	26.542238 	26.637941 	26.802341 	26.656242 	26.662987 	27.105860 	26.430664 	26.832901 	26.633562 	26.830753 	26.317793 	26.228477 	26.540823 	26.241896 	26.630270 	26.451157 	26.516670 	26.578135 	26.589323 	26.014576 	26.776783 	26.847176 	26.900644 	26.714504 	25.869492 	26.682087 	26.726324 	27.778793 	27.155596 	26.848955 	27.027367 	27.581963 
10.803064 	1.314377 	271.534180 	234.887863 	223.906342 	0.078440 	254.491074 	296.120667 	0.790028 	0.000070 	41.527317 	37.918518 	14.406400 	0.011928 	0.273902 	0.184628 	1.269679 	0.150772 	0.237304 	0.719101 	1.564226 	0.155305 	0.150761 	0.150450 	26.755619 	26.665630 	26.517899 	26.204458 	26.608501 	27.878366 	26.749725 	26.829746 	26.841816 	26.414572 	27.181583 	26.352169 	26.699556 	26.774036 	27.342607 	27.156330 	26.997635 	26.539785 	26.636797 	26.803997 	26.656124 	26.665030 	27.104874 	26.431322 	26.831268 	26.630939 	26.830496 	26.302242 	26.226089 	26.542292 	26.242500 	26.632273 	26.440456 	26.516670 	26.581781 	26.591471 	26.016941 	26.784206 	26.852564 	26.898048 	26.716782 	25.868784 	26.681339 	26.728495 	27.780874 	27.156733 	26.847263 	27.030235 	27.580976 
