10.793560 	1.286958 	268.472626 	299.372498 	291.555969 	0.078737 	291.617401 	335.503174 	0.983334 	0.000071 	35.858768 	35.017010 	14.373999 	0.024490 	0.288876 	0.195374 	1.671648 	0.191708 	0.278078 	0.720350 	1.272204 	0.169297 	0.167575 	0.191707 	27.241766 	27.231524 	27.221088 	26.770443 	27.474518 	28.212162 	27.594801 	27.424234 	27.379961 	27.569862 	27.780186 	27.183130 	27.372150 	27.294046 	27.807539 	27.563589 	27.280842 	27.226009 	27.258430 	27.508326 	27.294613 	27.297745 	27.729809 	27.485901 	27.919735 	27.603626 	27.804665 	26.897753 	27.197001 	27.592091 	27.398842 	27.830482 	27.022049 	27.078201 	27.157099 	27.168150 	25.612545 	27.408537 	27.490658 	27.513535 	27.317219 	25.434134 	27.596226 	27.785027 	28.745829 	27.947870 	27.408907 	27.856771 	28.441830 
10.793459 	1.286780 	268.710327 	299.582520 	291.502502 	0.078737 	291.441956 	335.503174 	0.959314 	0.000071 	35.862400 	35.015682 	14.373999 	0.024516 	0.288880 	0.195381 	1.671804 	0.191654 	0.278037 	0.720347 	1.272209 	0.169292 	0.167535 	0.191676 	27.241108 	27.229187 	27.220530 	26.770250 	27.472517 	28.210768 	27.593395 	27.426691 	27.377092 	27.574068 	27.779272 	27.180635 	27.372875 	27.292965 	27.785124 	27.580261 	27.280842 	27.225061 	27.260492 	27.505638 	27.298395 	27.296793 	27.730064 	27.485519 	27.921419 	27.603071 	27.807926 	26.899048 	27.194174 	27.586519 	27.395519 	27.826429 	27.022049 	27.078201 	27.157154 	27.166700 	25.612665 	27.410717 	27.491354 	27.516003 	27.319324 	25.440065 	27.595190 	27.787443 	28.744314 	27.951700 	27.411745 	27.854666 	28.445086 
10.793348 	1.286543 	269.741241 	299.919769 	291.466614 	0.078737 	291.378204 	335.503174 	0.935293 	0.000071 	35.866131 	35.014355 	14.373999 	0.024549 	0.288888 	0.195396 	1.671988 	0.191600 	0.277999 	0.720345 	1.272215 	0.169288 	0.167488 	0.191645 	27.241659 	27.225933 	27.219320 	26.770882 	27.468973 	28.208351 	27.591293 	27.429150 	27.374224 	27.578274 	27.777733 	27.177444 	27.372715 	27.290302 	27.762707 	27.602896 	27.280842 	27.222637 	27.261776 	27.502596 	27.303711 	27.294653 	27.730844 	27.484734 	27.922459 	27.602060 	27.813293 	26.901398 	27.191051 	27.577665 	27.391346 	27.822083 	27.022049 	27.078201 	27.156445 	27.165285 	25.612625 	27.413095 	27.492311 	27.518913 	27.321432 	25.448000 	27.593693 	27.789951 	28.741991 	27.956343 	27.415201 	27.852558 	28.448341 
10.793288 	1.286365 	270.907562 	300.097778 	291.435120 	0.078857 	291.590576 	335.503174 	0.896926 	0.000071 	35.869938 	35.013577 	14.373999 	0.024569 	0.288895 	0.195412 	1.672100 	0.191553 	0.277982 	0.720341 	1.272179 	0.169288 	0.167458 	0.191619 	27.242533 	27.225294 	27.218016 	26.771330 	27.467003 	28.208252 	27.590042 	27.431475 	27.375019 	27.578928 	27.776379 	27.175070 	27.371235 	27.287855 	27.759306 	27.613760 	27.280842 	27.218342 	27.261866 	27.499838 	27.306707 	27.291931 	27.732067 	27.483881 	27.922647 	27.602619 	27.817125 	26.899357 	27.190660 	27.573006 	27.388794 	27.817411 	27.022049 	27.078201 	27.155165 	27.164356 	25.612034 	27.412975 	27.490767 	27.519400 	27.322958 	25.452221 	27.592850 	27.791317 	28.741522 	27.959244 	27.416407 	27.854298 	28.448370 
10.793344 	1.286298 	272.388519 	299.928131 	291.426392 	0.079699 	292.276581 	335.503174 	0.845536 	0.000071 	35.873901 	35.013306 	14.373999 	0.024559 	0.288897 	0.195436 	1.672056 	0.191511 	0.277986 	0.720335 	1.272106 	0.169297 	0.167445 	0.191597 	27.245176 	27.230494 	27.216490 	26.771370 	27.468309 	28.212584 	27.590252 	27.433681 	27.379234 	27.576269 	27.775444 	27.174597 	27.366999 	27.286518 	27.780937 	27.602110 	27.280842 	27.204393 	27.259346 	27.497564 	27.305727 	27.288090 	27.734047 	27.482891 	27.920925 	27.606716 	27.817383 	26.888166 	27.196617 	27.577501 	27.389626 	27.812124 	27.022049 	27.078201 	27.152609 	27.164515 	25.610914 	27.408566 	27.486822 	27.515728 	27.323957 	25.448086 	27.593370 	27.790298 	28.745195 	27.953066 	27.413750 	27.859528 	28.445471 
10.793401 	1.286231 	273.869446 	299.758484 	291.417633 	0.080541 	292.947693 	335.491760 	0.794145 	0.000071 	35.877865 	35.013031 	14.373999 	0.024549 	0.288898 	0.195459 	1.672012 	0.191469 	0.277986 	0.720329 	1.272032 	0.169305 	0.167432 	0.191574 	27.247820 	27.235693 	27.214962 	26.771410 	27.469616 	28.216917 	27.590424 	27.435888 	27.383450 	27.573610 	27.774509 	27.174122 	27.362764 	27.285181 	27.802568 	27.590460 	27.280842 	27.190447 	27.256826 	27.495562 	27.304781 	27.284248 	27.735987 	27.481901 	27.919201 	27.610813 	27.817642 	26.876976 	27.202572 	27.581995 	27.390455 	27.806835 	27.022049 	27.078201 	27.150055 	27.164673 	25.609951 	27.404221 	27.483177 	27.512199 	27.324957 	25.443953 	27.593889 	27.789280 	28.748869 	27.946886 	27.411184 	27.864758 	28.442572 
10.793316 	1.286301 	268.543304 	299.871185 	291.429565 	0.080245 	292.520142 	335.267120 	0.780998 	0.000071 	35.881565 	35.012001 	14.373999 	0.024539 	0.288910 	0.195471 	1.671890 	0.191436 	0.277922 	0.720330 	1.272006 	0.169305 	0.167443 	0.191526 	27.246832 	27.233879 	27.216818 	26.773127 	27.472000 	28.215324 	27.589487 	27.436146 	27.383402 	27.572039 	27.776367 	27.174259 	27.362398 	27.288555 	27.824202 	27.578810 	27.280842 	27.183290 	27.258667 	27.501087 	27.304861 	27.288916 	27.736856 	27.485523 	27.908768 	27.609673 	27.813211 	26.874352 	27.201248 	27.577177 	27.391392 	27.819471 	27.007074 	27.078201 	27.149849 	27.166189 	25.611755 	27.404539 	27.484932 	27.519230 	27.322636 	25.446140 	27.592968 	27.784267 	28.747257 	27.945705 	27.415548 	27.866028 	28.441790 
10.793201 	1.286390 	261.671997 	300.041077 	291.451447 	0.079315 	292.092590 	335.042511 	0.789131 	0.000071 	35.885208 	35.010548 	14.373999 	0.024530 	0.288924 	0.195476 	1.671752 	0.191407 	0.277858 	0.720330 	1.272008 	0.169304 	0.167454 	0.191479 	27.244001 	27.230543 	27.219440 	26.775208 	27.474586 	28.212854 	27.588551 	27.435320 	27.380896 	27.571095 	27.778828 	27.174534 	27.362757 	27.293024 	27.845833 	27.567160 	27.280842 	27.177711 	27.261391 	27.506613 	27.304939 	27.294844 	27.737726 	27.490007 	27.896444 	27.607395 	27.807714 	26.873329 	27.198269 	27.570473 	27.392347 	27.834768 	26.984613 	27.078201 	27.150150 	27.168001 	25.613560 	27.404858 	27.486689 	27.526258 	27.318466 	25.449699 	27.591825 	27.778507 	28.744497 	27.946938 	27.419910 	27.865095 	28.442183 
10.793189 	1.286433 	256.681671 	300.089600 	291.476288 	0.078737 	291.849640 	334.998840 	0.800640 	0.000071 	35.889278 	35.009235 	14.373999 	0.024528 	0.288930 	0.195480 	1.671567 	0.191381 	0.277812 	0.720338 	1.272022 	0.169299 	0.167449 	0.191435 	27.243769 	27.229828 	27.221268 	26.776115 	27.474434 	28.212170 	27.588737 	27.434034 	27.378662 	27.570778 	27.779486 	27.175282 	27.361923 	27.296135 	27.857819 	27.573484 	27.280842 	27.175776 	27.261595 	27.508059 	27.304182 	27.295994 	27.738558 	27.493731 	27.888784 	27.605669 	27.803619 	26.872423 	27.195976 	27.566711 	27.392576 	27.840517 	26.967171 	27.078201 	27.149506 	27.169390 	25.613331 	27.406481 	27.487402 	27.527611 	27.315069 	25.451540 	27.591143 	27.775743 	28.740969 	27.948425 	27.419487 	27.863483 	28.442738 
10.793388 	1.286433 	255.719269 	299.915283 	291.507721 	0.078737 	291.761871 	335.102692 	0.832189 	0.000071 	35.894260 	35.008724 	14.373999 	0.024537 	0.288917 	0.195478 	1.671295 	0.191367 	0.277780 	0.720352 	1.272106 	0.169287 	0.167431 	0.191394 	27.249481 	27.234478 	27.221386 	26.774527 	27.469698 	28.213112 	27.589840 	27.430019 	27.378147 	27.574417 	27.776310 	27.177046 	27.359091 	27.296255 	27.812550 	27.596180 	27.280842 	27.181892 	27.257177 	27.506180 	27.302742 	27.292789 	27.739357 	27.496180 	27.891037 	27.605114 	27.802523 	26.871714 	27.195147 	27.568356 	27.391590 	27.837572 	26.974813 	27.078201 	27.146921 	27.169909 	25.611443 	27.409203 	27.487267 	27.524191 	27.316257 	25.449726 	27.591227 	27.777994 	28.735867 	27.950478 	27.415043 	27.857832 	28.444242 
10.793588 	1.286433 	254.756866 	299.740967 	291.539154 	0.078737 	291.689362 	335.206543 	0.863738 	0.000071 	35.899246 	35.008213 	14.373999 	0.024545 	0.288904 	0.195476 	1.671024 	0.191354 	0.277748 	0.720365 	1.272191 	0.169275 	0.167412 	0.191353 	27.255192 	27.239126 	27.221504 	26.772940 	27.464960 	28.213923 	27.590942 	27.426006 	27.377634 	27.578056 	27.773132 	27.178810 	27.356258 	27.296373 	27.767281 	27.617249 	27.280842 	27.188009 	27.252758 	27.504301 	27.301302 	27.289742 	27.740156 	27.498627 	27.893290 	27.604559 	27.801426 	26.871002 	27.194317 	27.569998 	27.390604 	27.834908 	26.982456 	27.078201 	27.144337 	27.170429 	25.609554 	27.411697 	27.487133 	27.520918 	27.317448 	25.447912 	27.591337 	27.780245 	28.730764 	27.952530 	27.410881 	27.852180 	28.445749 
10.793495 	1.286433 	255.886398 	299.566620 	291.560242 	0.079026 	291.892273 	335.310425 	0.859739 	0.000071 	35.905552 	35.008274 	14.373999 	0.024540 	0.288897 	0.195489 	1.670811 	0.191328 	0.277712 	0.720370 	1.272222 	0.169256 	0.167410 	0.191290 	27.253859 	27.235054 	27.220999 	26.772627 	27.467783 	28.212198 	27.590267 	27.425062 	27.377943 	27.577932 	27.773520 	27.178520 	27.360140 	27.297134 	27.759724 	27.606873 	27.280842 	27.188229 	27.258457 	27.505579 	27.305279 	27.289701 	27.737741 	27.494223 	27.894222 	27.604673 	27.802742 	26.880522 	27.194307 	27.566307 	27.393412 	27.837662 	26.990101 	27.078201 	27.147797 	27.166349 	25.609404 	27.410080 	27.488171 	27.520315 	27.316799 	25.446133 	27.592329 	27.781786 	28.735151 	27.955488 	27.411827 	27.852541 	28.446699 
10.793359 	1.286433 	257.444397 	299.392303 	291.579071 	0.079461 	292.095154 	335.414276 	0.837832 	0.000071 	35.912102 	35.008621 	14.373999 	0.024532 	0.288891 	0.195504 	1.670606 	0.191296 	0.277674 	0.720371 	1.272225 	0.169235 	0.167418 	0.191215 	27.250935 	27.229670 	27.220366 	26.772549 	27.471581 	28.210474 	27.588585 	27.425680 	27.378691 	27.575809 	27.774559 	27.177809 	27.364883 	27.298037 	27.771305 	27.596495 	27.280842 	27.187168 	27.265680 	27.508638 	27.312317 	27.289661 	27.733515 	27.488935 	27.894911 	27.604908 	27.804554 	26.891357 	27.194466 	27.561813 	27.396709 	27.840416 	26.997744 	27.078201 	27.152164 	27.161579 	25.610233 	27.408464 	27.489870 	27.519711 	27.315226 	25.444357 	27.593319 	27.783234 	28.740967 	27.958643 	27.412771 	27.855953 	28.447369 
10.793260 	1.286421 	258.159851 	299.485199 	291.639984 	0.079896 	291.982483 	335.470551 	0.829646 	0.000071 	35.918262 	35.009003 	14.373999 	0.024515 	0.288881 	0.195513 	1.670543 	0.191262 	0.277637 	0.720373 	1.272221 	0.169217 	0.167421 	0.191146 	27.248062 	27.227560 	27.221119 	26.772924 	27.474220 	28.210089 	27.587135 	27.426207 	27.379116 	27.573774 	27.775383 	27.179295 	27.366201 	27.297497 	27.782887 	27.586117 	27.280842 	27.188211 	27.267256 	27.510338 	27.317888 	27.289307 	27.729965 	27.488873 	27.896049 	27.606236 	27.807268 	26.896307 	27.194679 	27.561953 	27.397221 	27.840845 	27.005386 	27.078201 	27.156239 	27.159185 	25.610868 	27.408640 	27.491030 	27.519299 	27.313951 	25.443666 	27.593451 	27.783577 	28.743866 	27.959974 	27.411602 	27.858936 	28.447828 
10.793228 	1.286337 	257.287506 	299.823914 	291.795685 	0.080331 	291.620972 	335.244354 	0.889254 	0.000071 	35.923714 	35.009552 	14.373999 	0.024490 	0.288865 	0.195507 	1.670609 	0.191217 	0.277607 	0.720389 	1.272175 	0.169200 	0.167403 	0.191106 	27.245310 	27.231359 	27.224489 	26.774115 	27.475843 	28.210762 	27.587057 	27.426291 	27.377762 	27.572226 	27.775820 	27.184923 	27.364500 	27.293859 	27.794468 	27.575739 	27.280842 	27.193773 	27.263634 	27.503979 	27.314760 	27.288702 	27.730440 	27.493412 	27.897997 	27.609529 	27.811682 	26.896070 	27.194996 	27.566353 	27.395281 	27.839445 	27.013029 	27.078201 	27.159782 	27.161085 	25.610435 	27.410229 	27.489216 	27.519039 	27.314161 	25.444937 	27.592876 	27.782944 	28.741501 	27.957191 	27.408766 	27.859772 	28.447245 
10.793197 	1.286253 	256.415161 	300.151062 	291.951385 	0.080766 	291.259491 	335.018158 	0.948863 	0.000071 	35.929165 	35.010101 	14.373999 	0.024470 	0.288848 	0.195501 	1.670673 	0.191172 	0.277578 	0.720405 	1.272129 	0.169183 	0.167385 	0.191066 	27.242556 	27.235104 	27.227858 	26.775305 	27.477180 	28.211433 	27.586977 	27.426374 	27.376408 	27.570677 	27.776255 	27.190552 	27.362894 	27.290220 	27.806051 	27.565361 	27.280842 	27.199337 	27.260088 	27.497620 	27.311634 	27.288097 	27.730915 	27.497610 	27.899942 	27.612825 	27.816095 	26.895851 	27.195313 	27.570614 	27.393415 	27.838045 	27.020674 	27.078201 	27.163179 	27.162897 	25.610003 	27.411816 	27.487400 	27.518780 	27.314371 	25.446205 	27.592304 	27.782398 	28.739313 	27.954411 	27.405928 	27.860607 	28.446661 
10.793167 	1.286277 	256.158966 	299.767578 	291.945953 	0.080147 	291.019745 	334.992218 	0.956224 	0.000071 	35.935638 	35.009132 	14.373999 	0.024538 	0.288830 	0.195477 	1.670664 	0.191152 	0.277565 	0.720409 	1.272089 	0.169171 	0.167386 	0.191041 	27.250046 	27.236982 	27.224709 	26.776733 	27.472998 	28.212252 	27.588621 	27.428379 	27.376951 	27.570505 	27.777769 	27.189152 	27.363131 	27.288614 	27.789858 	27.576080 	27.280842 	27.197550 	27.258699 	27.495632 	27.307280 	27.289288 	27.733105 	27.495249 	27.906441 	27.613436 	27.813850 	26.895987 	27.189051 	27.570913 	27.392977 	27.832733 	27.022049 	27.078201 	27.161682 	27.161795 	25.605583 	27.413774 	27.486210 	27.519178 	27.318106 	25.447203 	27.593781 	27.783581 	28.743059 	27.951200 	27.405811 	27.860344 	28.443953 
10.793138 	1.286361 	255.996231 	299.295105 	291.911102 	0.079305 	290.845276 	335.068695 	0.952503 	0.000071 	35.942249 	35.007839 	14.373999 	0.024606 	0.288813 	0.195451 	1.670655 	0.191139 	0.277561 	0.720406 	1.272049 	0.169159 	0.167396 	0.191024 	27.259428 	27.238863 	27.220570 	26.778194 	27.468813 	28.213152 	27.591148 	27.430820 	27.377947 	27.570662 	27.779428 	27.186686 	27.363365 	27.287315 	27.767359 	27.598753 	27.280842 	27.194649 	27.257309 	27.495882 	27.302296 	27.291496 	27.736174 	27.492887 	27.913551 	27.613688 	27.810593 	26.896120 	27.181789 	27.571211 	27.392536 	27.825205 	27.022049 	27.078201 	27.160185 	27.160690 	25.599140 	27.415934 	27.485334 	27.519928 	27.322588 	25.448162 	27.596428 	27.784763 	28.746805 	27.947912 	27.407152 	27.859833 	28.440763 
10.793189 	1.286446 	256.055237 	298.933990 	291.873810 	0.078479 	290.706970 	335.145172 	0.941557 	0.000071 	35.948151 	35.006775 	14.373999 	0.024665 	0.288795 	0.195441 	1.670647 	0.191119 	0.277548 	0.720406 	1.272025 	0.169148 	0.167397 	0.191003 	27.264973 	27.235836 	27.219828 	26.777771 	27.465763 	28.213205 	27.593224 	27.430599 	27.379066 	27.572390 	27.779154 	27.180084 	27.363916 	27.288364 	27.755640 	27.615892 	27.280842 	27.194414 	27.256596 	27.495352 	27.298864 	27.294027 	27.737982 	27.490391 	27.913960 	27.614285 	27.807322 	26.896143 	27.182001 	27.570333 	27.392305 	27.819349 	27.022049 	27.078201 	27.158419 	27.160561 	25.596561 	27.417488 	27.484810 	27.521021 	27.324560 	25.447502 	27.598227 	27.785437 	28.747015 	27.947157 	27.407862 	27.859623 	28.438602 
10.793310 	1.286530 	256.320313 	299.271362 	291.832428 	0.077688 	290.756012 	335.221619 	0.915661 	0.000071 	35.953419 	35.006184 	14.373999 	0.024667 	0.288775 	0.195457 	1.670646 	0.191084 	0.277516 	0.720408 	1.272032 	0.169144 	0.167374 	0.190974 	27.263546 	27.228561 	27.222242 	26.775667 	27.469830 	28.208860 	27.594254 	27.424702 	27.380455 	27.577585 	27.777163 	27.169641 	27.366446 	27.293331 	27.766914 	27.604338 	27.280842 	27.198626 	27.260124 	27.493015 	27.299023 	27.298225 	27.736872 	27.487045 	27.908405 	27.615191 	27.804037 	26.895472 	27.189156 	27.562073 	27.393373 	27.822174 	27.022049 	27.078201 	27.156416 	27.161276 	25.602785 	27.415915 	27.485088 	27.523891 	27.321339 	25.445398 	27.595232 	27.782919 	28.744164 	27.950623 	27.405283 	27.860058 	28.438643 
10.793431 	1.286615 	256.580292 	299.608734 	291.791016 	0.076896 	290.805084 	335.298096 	0.889766 	0.000072 	35.958691 	35.005592 	14.373999 	0.024669 	0.288757 	0.195473 	1.670645 	0.191050 	0.277484 	0.720411 	1.272039 	0.169140 	0.167352 	0.190945 	27.262117 	27.221285 	27.224434 	26.773563 	27.473898 	28.204514 	27.595284 	27.418802 	27.381844 	27.582779 	27.775169 	27.159710 	27.368975 	27.297985 	27.778191 	27.592783 	27.280842 	27.202801 	27.263653 	27.490679 	27.299181 	27.302425 	27.735764 	27.483702 	27.902849 	27.616095 	27.800873 	26.894800 	27.195999 	27.553814 	27.394440 	27.824999 	27.022049 	27.078201 	27.154413 	27.161989 	25.609007 	27.414341 	27.485367 	27.526760 	27.318117 	25.443295 	27.592236 	27.780403 	28.741312 	27.954086 	27.402706 	27.860495 	28.438681 
10.793530 	1.286526 	256.709808 	299.838562 	291.779938 	0.077224 	290.883881 	335.374573 	0.841141 	0.000071 	35.963017 	35.007153 	14.373999 	0.024653 	0.288763 	0.195467 	1.670619 	0.191039 	0.277455 	0.720396 	1.272068 	0.169147 	0.167349 	0.190925 	27.258520 	27.224993 	27.220854 	26.774233 	27.469486 	28.203058 	27.594372 	27.418171 	27.380964 	27.584164 	27.777027 	27.162916 	27.370911 	27.291586 	27.789467 	27.581230 	27.280842 	27.205679 	27.263180 	27.492645 	27.301165 	27.300924 	27.734211 	27.483017 	27.904028 	27.615810 	27.800776 	26.892387 	27.194881 	27.551126 	27.397036 	27.825499 	27.022049 	27.078201 	27.152214 	27.164440 	25.608854 	27.411489 	27.485380 	27.527784 	27.317013 	25.443474 	27.590416 	27.780361 	28.740995 	27.951914 	27.404758 	27.861490 	28.437077 
10.793614 	1.286347 	256.839355 	300.008087 	291.772644 	0.078117 	290.969666 	335.451050 	0.788662 	0.000071 	35.966797 	35.009083 	14.373999 	0.024626 	0.288770 	0.195459 	1.670579 	0.191032 	0.277428 	0.720377 	1.272100 	0.169158 	0.167351 	0.190907 	27.254623 	27.234856 	27.217274 	26.776499 	27.460508 	28.203100 	27.593037 	27.418526 	27.379631 	27.584789 	27.781107 	27.166122 	27.372526 	27.285187 	27.800741 	27.569675 	27.280842 	27.208555 	27.260464 	27.495552 	27.303547 	27.296463 	27.732561 	27.483767 	27.909088 	27.614840 	27.800676 	26.889036 	27.193764 	27.551561 	27.400454 	27.824791 	27.022049 	27.078201 	27.149902 	27.167868 	25.607418 	27.408339 	27.485340 	27.528374 	27.316269 	25.444967 	27.589209 	27.781651 	28.742098 	27.949032 	27.407896 	27.862591 	28.435165 
10.793662 	1.286248 	256.861206 	300.183258 	291.686371 	0.078601 	291.139801 	335.431396 	0.756909 	0.000071 	35.970760 	35.010765 	14.373999 	0.024604 	0.288760 	0.195444 	1.670554 	0.191008 	0.277402 	0.720368 	1.272078 	0.169169 	0.167341 	0.190889 	27.252527 	27.242659 	27.214602 	26.778328 	27.454374 	28.202929 	27.592943 	27.418177 	27.378216 	27.582653 	27.784002 	27.168715 	27.372871 	27.284559 	27.806204 	27.568434 	27.280842 	27.213844 	27.258343 	27.496929 	27.304258 	27.293169 	27.732944 	27.485956 	27.913658 	27.614376 	27.801003 	26.885603 	27.192825 	27.553034 	27.402672 	27.823229 	27.015085 	27.078201 	27.147535 	27.169849 	25.606598 	27.406380 	27.486353 	27.527662 	27.316660 	25.445744 	27.588797 	27.783012 	28.743429 	27.948833 	27.409462 	27.863926 	28.434332 
10.793491 	1.286333 	256.202820 	300.388733 	291.531433 	0.078160 	291.493439 	335.205872 	0.764360 	0.000071 	35.975864 	35.011974 	14.373999 	0.024607 	0.288734 	0.195424 	1.670605 	0.190949 	0.277379 	0.720381 	1.271944 	0.169171 	0.167306 	0.190872 	27.252117 	27.238483 	27.217661 	26.777393 	27.463367 	28.202269 	27.595509 	27.416462 	27.376625 	27.574781 	27.779417 	27.167429 	27.366465 	27.288946 	27.794147 	27.591061 	27.280842 	27.221230 	27.259434 	27.495035 	27.301392 	27.292576 	27.737680 	27.495811 	27.915125 	27.617130 	27.804010 	26.881739 	27.193022 	27.560089 	27.398516 	27.819693 	26.992624 	27.078201 	27.144850 	27.163420 	25.607059 	27.407009 	27.489553 	27.524118 	27.319193 	25.441992 	27.590258 	27.784765 	28.746077 	27.950968 	27.407612 	27.865723 	28.435598 
10.793322 	1.286418 	255.544449 	300.594238 	291.376495 	0.077719 	291.847046 	334.980347 	0.771812 	0.000071 	35.980968 	35.013187 	14.373999 	0.024611 	0.288708 	0.195403 	1.670656 	0.190890 	0.277356 	0.720394 	1.271810 	0.169173 	0.167270 	0.190856 	27.251707 	27.234308 	27.220718 	26.776459 	27.472361 	28.201607 	27.598072 	27.414747 	27.375036 	27.566908 	27.774832 	27.166143 	27.360056 	27.293335 	27.782091 	27.613688 	27.280842 	27.228617 	27.260523 	27.493139 	27.298523 	27.291983 	27.742416 	27.505665 	27.916592 	27.619884 	27.807018 	26.877874 	27.193220 	27.567144 	27.394360 	27.816154 	26.970163 	27.078201 	27.142162 	27.156992 	25.607521 	27.407640 	27.492752 	27.520573 	27.321728 	25.438240 	27.591719 	27.786516 	28.748724 	27.953102 	27.405762 	27.867517 	28.436863 
10.793344 	1.286410 	255.598907 	300.282104 	291.228882 	0.077278 	291.626953 	335.035095 	0.771136 	0.000071 	35.986015 	35.012253 	14.373999 	0.024589 	0.288703 	0.195395 	1.670628 	0.190852 	0.277330 	0.720367 	1.271709 	0.169158 	0.167264 	0.190824 	27.252369 	27.231070 	27.221210 	26.774563 	27.472076 	28.201771 	27.596149 	27.416716 	27.374838 	27.565928 	27.776035 	27.175562 	27.360369 	27.293289 	27.770035 	27.608532 	27.280842 	27.226477 	27.257633 	27.493176 	27.298260 	27.288902 	27.738281 	27.504639 	27.914721 	27.618076 	27.807215 	26.883177 	27.194506 	27.570194 	27.392168 	27.825396 	26.975029 	27.078201 	27.144732 	27.158592 	25.607239 	27.407850 	27.490303 	27.521637 	27.320692 	25.436140 	27.590939 	27.790003 	28.746382 	27.955460 	27.402382 	27.861277 	28.440001 
10.793465 	1.286382 	256.052887 	299.705322 	291.085480 	0.076837 	291.280914 	335.147949 	0.769317 	0.000071 	35.991035 	35.011017 	14.373999 	0.024561 	0.288708 	0.195393 	1.670561 	0.190816 	0.277304 	0.720333 	1.271614 	0.169135 	0.167264 	0.190789 	27.253656 	27.228312 	27.220263 	26.772152 	27.469498 	28.202114 	27.593296 	27.419205 	27.374878 	27.566126 	27.780346 	27.190979 	27.362341 	27.290739 	27.757978 	27.597279 	27.280842 	27.218962 	27.252710 	27.493612 	27.298536 	27.285276 	27.732309 	27.500921 	27.911058 	27.613821 	27.805834 	26.890747 	27.196402 	27.571199 	27.390461 	27.837442 	26.986305 	27.078201 	27.150007 	27.164330 	25.606813 	27.407970 	27.486757 	27.523714 	27.319155 	25.434929 	27.589632 	27.793921 	28.741468 	27.957949 	27.398666 	27.853907 	28.443401 
10.793499 	1.286353 	256.491241 	299.478760 	290.950928 	0.077017 	291.109955 	335.260803 	0.786879 	0.000071 	35.995956 	35.011211 	14.373999 	0.024541 	0.288712 	0.195394 	1.670552 	0.190776 	0.277272 	0.720315 	1.271575 	0.169121 	0.167260 	0.190758 	27.254398 	27.226690 	27.219671 	26.769873 	27.468132 	28.203735 	27.591019 	27.421881 	27.374296 	27.565332 	27.783510 	27.204100 	27.364016 	27.289473 	27.752041 	27.586027 	27.280842 	27.211348 	27.249277 	27.494364 	27.299702 	27.282906 	27.729324 	27.499212 	27.908226 	27.611486 	27.805252 	26.893591 	27.197300 	27.573399 	27.388700 	27.846428 	26.997581 	27.078201 	27.154963 	27.169775 	25.606094 	27.407820 	27.483881 	27.523811 	27.318184 	25.434341 	27.588984 	27.793526 	28.738335 	27.960148 	27.397484 	27.850468 	28.443689 
10.793387 	1.286325 	256.843231 	300.022766 	290.868469 	0.077744 	291.275146 	335.373657 	0.821515 	0.000071 	36.000408 	35.012661 	14.373999 	0.024541 	0.288708 	0.195409 	1.670670 	0.190732 	0.277229 	0.720324 	1.271629 	0.169128 	0.167252 	0.190734 	27.251688 	27.230824 	27.221052 	26.768265 	27.469269 	28.207893 	27.589809 	27.424738 	27.372665 	27.562868 	27.780890 	27.204533 	27.365076 	27.295660 	27.752041 	27.574774 	27.280842 	27.203169 	27.249119 	27.495701 	27.302525 	27.283024 	27.731909 	27.501646 	27.909586 	27.618877 	27.809065 	26.886692 	27.192696 	27.578224 	27.386827 	27.849337 	27.008856 	27.078201 	27.158287 	27.173740 	25.604874 	27.407150 	27.482138 	27.520115 	27.317709 	25.436918 	27.589693 	27.784241 	28.744209 	27.960648 	27.401167 	27.850843 	28.440954 
10.793276 	1.286297 	257.195251 	300.566742 	290.785980 	0.078470 	291.440338 	335.486542 	0.856151 	0.000071 	36.004860 	35.014114 	14.373999 	0.024541 	0.288704 	0.195424 	1.670789 	0.190688 	0.277186 	0.720333 	1.271684 	0.169134 	0.167243 	0.190709 	27.248980 	27.234955 	27.222433 	26.766657 	27.470407 	28.212051 	27.588600 	27.427597 	27.371170 	27.560398 	27.778269 	27.204967 	27.366135 	27.301847 	27.752041 	27.563520 	27.280842 	27.194988 	27.248962 	27.497038 	27.305346 	27.283140 	27.734493 	27.504082 	27.910948 	27.626266 	27.812878 	26.879791 	27.188091 	27.583052 	27.384954 	27.852245 	27.020132 	27.078201 	27.161613 	27.177706 	25.603651 	27.406483 	27.480394 	27.516420 	27.317234 	25.439495 	27.590403 	27.774958 	28.750082 	27.961147 	27.404850 	27.851219 	28.438221 
