10.794997 	1.324121 	330.090576 	400.010010 	383.655640 	0.078818 	549.241455 	589.249084 	0.677210 	0.000070 	29.402462 	14.561391 	14.479774 	0.007082 	0.233366 	0.123924 	1.249056 	0.114826 	0.202154 	0.718676 	2.030586 	0.105902 	0.103380 	0.114981 	26.486994 	26.697590 	26.611311 	26.156277 	26.518389 	27.147894 	26.980978 	26.859390 	25.222902 	26.919743 	26.514488 	25.338959 	26.032116 	25.745052 	26.145573 	25.281406 	24.284157 	26.585007 	26.645576 	26.935242 	26.730659 	26.703644 	27.100897 	26.945141 	27.387730 	27.077967 	27.271887 	26.662390 	27.137854 	27.361338 	27.163450 	27.668633 	26.436104 	26.460518 	26.560085 	26.570587 	26.059092 	26.768291 	26.825590 	26.877584 	26.644226 	25.790506 	27.614603 	28.167469 	29.094584 	28.239271 	26.778269 	28.011171 	28.753946 
10.795127 	1.324205 	331.832153 	400.358276 	383.721039 	0.079322 	549.493164 	588.709656 	0.678731 	0.000070 	29.397985 	14.540343 	14.483837 	0.007067 	0.233333 	0.123895 	1.248922 	0.114804 	0.202114 	0.718662 	2.030837 	0.105902 	0.103365 	0.114966 	26.490879 	26.698381 	26.610773 	26.152096 	26.522902 	27.144394 	26.982914 	26.864355 	25.224426 	26.932308 	26.516157 	25.332525 	26.038336 	25.745705 	26.145573 	25.303890 	24.291817 	26.580776 	26.644934 	26.937531 	26.725214 	26.706081 	27.101923 	26.949230 	27.384960 	27.074984 	27.274290 	26.661884 	27.138975 	27.361855 	27.166945 	27.669331 	26.456430 	26.460518 	26.556347 	26.567303 	26.055475 	26.765224 	26.822014 	26.875715 	26.642601 	25.792385 	27.614853 	28.165403 	29.095655 	28.236698 	26.780508 	28.006668 	28.756947 
10.795267 	1.324289 	333.841370 	400.715790 	383.807465 	0.079825 	549.744812 	588.170166 	0.680252 	0.000070 	29.393541 	14.519295 	14.488624 	0.007052 	0.233298 	0.123868 	1.248772 	0.114782 	0.202074 	0.718648 	2.031088 	0.105903 	0.103350 	0.114952 	26.495171 	26.699127 	26.610260 	26.147484 	26.527414 	27.140892 	26.984848 	26.869322 	25.225950 	26.944872 	26.517977 	25.325510 	26.044554 	25.746138 	26.145573 	25.326374 	24.299479 	26.576141 	26.644474 	26.939819 	26.719769 	26.708521 	27.102949 	26.953320 	27.381821 	27.072189 	27.277136 	26.661379 	27.140121 	27.363041 	27.170441 	27.670029 	26.478891 	26.460518 	26.552458 	26.563677 	26.051861 	26.762156 	26.818436 	26.873846 	26.640978 	25.794399 	27.615103 	28.163338 	29.096523 	28.233902 	26.782747 	28.002163 	28.759947 
10.795276 	1.324321 	334.722778 	400.810242 	383.959747 	0.080328 	549.878906 	587.829895 	0.681385 	0.000070 	29.389793 	14.498460 	14.493410 	0.007021 	0.233275 	0.123851 	1.248735 	0.114759 	0.202062 	0.718635 	2.031087 	0.105906 	0.103336 	0.114950 	26.495552 	26.699553 	26.610273 	26.145203 	26.531414 	27.140936 	26.984329 	26.871376 	25.226664 	26.941765 	26.519917 	25.321957 	26.046911 	25.745522 	26.145573 	25.321095 	24.287989 	26.575335 	26.644125 	26.938406 	26.718426 	26.707291 	27.103251 	26.953470 	27.380070 	27.072540 	27.278683 	26.660019 	27.138468 	27.372580 	27.169512 	27.665434 	26.483120 	26.460518 	26.552822 	26.561459 	26.053139 	26.761707 	26.816782 	26.873545 	26.642319 	25.795816 	27.615347 	28.165449 	29.094994 	28.232513 	26.785286 	28.003090 	28.760914 
10.795126 	1.324321 	334.188019 	400.725616 	384.197357 	0.080832 	549.945129 	587.604553 	0.681885 	0.000070 	29.386877 	14.477972 	14.498196 	0.006981 	0.233267 	0.123848 	1.248775 	0.114736 	0.202066 	0.718624 	2.030951 	0.105911 	0.103322 	0.114955 	26.490873 	26.699596 	26.610945 	26.145714 	26.535091 	27.143188 	26.982397 	26.871943 	25.226940 	26.930218 	26.522001 	25.322746 	26.046831 	25.743549 	26.145573 	25.298498 	24.265453 	26.579481 	26.643848 	26.934858 	26.719450 	26.703772 	27.103130 	26.951138 	27.379984 	27.076658 	27.278597 	26.658121 	27.133301 	27.387806 	27.165794 	27.653063 	26.460562 	26.460518 	26.558247 	26.560917 	26.057119 	26.762768 	26.816187 	26.874147 	26.648499 	25.796490 	27.615585 	28.170195 	29.090611 	28.232948 	26.787998 	28.006794 	28.760843 
10.795015 	1.324321 	333.653259 	400.640991 	384.434967 	0.079198 	550.030090 	587.411316 	0.682386 	0.000071 	29.383961 	14.457485 	14.502982 	0.006946 	0.233258 	0.123844 	1.248810 	0.114713 	0.202069 	0.718614 	2.030824 	0.105914 	0.103308 	0.114957 	26.486193 	26.699593 	26.611616 	26.146227 	26.538300 	27.145184 	26.980999 	26.872509 	25.226765 	26.921749 	26.524084 	25.323538 	26.046106 	25.741575 	26.145573 	25.280336 	24.246128 	26.583628 	26.643621 	26.931505 	26.720430 	26.700901 	27.103491 	26.949253 	27.379896 	27.080778 	27.278511 	26.656513 	27.128134 	27.401489 	27.163164 	27.640692 	26.438002 	26.460518 	26.563152 	26.560816 	26.060131 	26.763882 	26.815989 	26.874401 	26.654676 	25.797163 	27.615824 	28.174206 	29.087080 	28.233381 	26.789845 	28.010500 	28.760773 
10.795215 	1.324321 	331.767639 	400.556366 	384.551270 	0.077519 	550.234558 	587.411316 	0.744890 	0.000071 	29.381752 	14.436003 	14.507769 	0.006952 	0.233246 	0.123844 	1.248804 	0.114727 	0.202063 	0.718615 	2.030745 	0.105907 	0.103287 	0.114938 	26.489191 	26.699198 	26.609571 	26.148573 	26.538338 	27.145460 	26.982824 	26.870195 	25.224211 	26.929447 	26.522408 	25.326786 	26.041035 	25.740442 	26.125093 	25.291632 	24.246128 	26.586214 	26.643780 	26.929325 	26.721144 	26.702322 	27.106728 	26.950388 	27.382551 	27.078197 	27.282413 	26.656866 	27.128555 	27.403126 	27.167860 	27.635252 	26.446421 	26.460518 	26.563782 	26.564360 	26.058058 	26.765329 	26.817862 	26.872429 	26.656061 	25.793367 	27.615591 	28.173269 	29.090576 	28.237276 	26.786179 	28.008617 	28.760168 
10.795414 	1.324340 	329.823273 	400.471741 	384.660828 	0.078509 	550.439026 	587.411316 	0.813092 	0.000070 	29.379572 	14.414429 	14.512555 	0.006958 	0.233233 	0.123844 	1.248798 	0.114747 	0.202058 	0.718615 	2.030665 	0.105899 	0.103267 	0.114920 	26.492699 	26.698805 	26.607409 	26.150997 	26.538378 	27.145735 	26.984648 	26.867506 	25.221657 	26.937145 	26.520567 	25.330141 	26.035961 	25.739357 	26.102633 	25.302929 	24.246128 	26.588715 	26.643936 	26.927145 	26.721857 	26.703743 	27.109964 	26.951523 	27.385324 	27.075323 	27.286491 	26.657217 	27.129221 	27.404762 	27.172554 	27.630449 	26.457684 	26.460518 	26.564411 	26.567902 	26.055983 	26.766775 	26.819736 	26.870459 	26.657003 	25.789375 	27.615314 	28.172331 	29.094070 	28.241364 	26.782513 	28.006008 	28.759491 
10.795475 	1.324407 	328.611511 	400.229034 	384.704041 	0.080491 	549.924133 	587.411316 	0.821794 	0.000070 	29.378082 	14.393043 	14.505660 	0.006961 	0.233220 	0.123842 	1.248740 	0.114750 	0.202037 	0.718614 	2.030793 	0.105890 	0.103248 	0.114902 	26.495173 	26.695890 	26.606300 	26.153360 	26.537460 	27.145174 	26.983898 	26.866375 	25.221579 	26.942514 	26.518888 	25.333496 	26.033756 	25.740818 	26.098713 	25.314226 	24.246128 	26.593685 	26.646549 	26.925735 	26.719589 	26.706337 	27.109980 	26.950901 	27.390026 	27.077248 	27.289629 	26.661369 	27.131983 	27.406727 	27.172579 	27.629839 	26.468948 	26.460518 	26.562840 	26.568007 	26.054457 	26.766584 	26.820440 	26.871336 	26.656553 	25.790829 	27.615219 	28.173437 	29.093483 	28.243647 	26.781693 	28.003073 	28.758156 
10.795449 	1.324474 	327.894958 	399.888702 	384.664856 	0.079643 	549.011963 	587.411316 	0.746621 	0.000070 	29.377031 	14.371922 	14.491556 	0.006962 	0.233207 	0.123837 	1.248652 	0.114731 	0.201992 	0.718609 	2.031229 	0.105879 	0.103231 	0.114885 	26.496355 	26.691385 	26.605906 	26.155685 	26.535954 	27.144146 	26.981840 	26.867470 	25.225164 	26.944441 	26.517315 	25.336853 	26.033319 	25.745445 	26.121296 	25.325521 	24.246128 	26.601725 	26.650677 	26.924719 	26.715807 	26.709579 	27.108360 	26.949194 	27.395960 	27.082235 	27.292133 	26.667864 	27.136160 	27.408895 	27.169722 	27.635101 	26.480213 	26.460518 	26.559881 	26.565947 	26.053820 	26.765490 	26.819244 	26.873787 	26.654140 	25.795963 	27.615376 	28.175808 	29.090322 	28.243687 	26.782442 	27.999674 	28.755875 
10.795416 	1.324527 	327.153809 	399.573029 	384.624451 	0.078795 	548.378967 	587.411316 	0.671449 	0.000070 	29.375982 	14.350802 	14.477452 	0.006964 	0.233195 	0.123832 	1.248581 	0.114712 	0.201947 	0.718605 	2.031664 	0.105869 	0.103214 	0.114868 	26.497540 	26.687780 	26.605392 	26.157434 	26.534056 	27.143534 	26.979784 	26.868563 	25.228752 	26.946365 	26.516710 	25.339808 	26.033155 	25.749575 	26.143879 	25.331413 	24.246128 	26.608440 	26.653526 	26.923702 	26.712025 	26.711439 	27.106741 	26.948044 	27.400480 	27.086470 	27.293432 	26.672466 	27.139759 	27.409666 	27.167114 	27.640362 	26.491478 	26.460518 	26.557127 	26.564819 	26.053183 	26.764870 	26.818048 	26.876129 	26.651728 	25.800114 	27.615532 	28.177963 	29.087982 	28.243402 	26.783323 	27.996275 	28.753593 
10.795338 	1.324508 	326.215363 	399.404694 	384.573364 	0.078469 	549.212219 	587.411316 	0.682799 	0.000070 	29.374952 	14.330441 	14.463348 	0.006969 	0.233187 	0.123829 	1.248619 	0.114709 	0.201924 	0.718612 	2.031830 	0.105859 	0.103212 	0.114870 	26.494869 	26.689985 	26.603931 	26.154793 	26.529831 	27.145107 	26.978994 	26.861855 	25.224710 	26.938381 	26.523516 	25.339531 	26.034620 	25.749416 	26.145573 	25.308929 	24.246128 	26.603762 	26.648735 	26.924753 	26.714907 	26.706024 	27.104794 	26.950222 	27.394197 	27.084932 	27.285074 	26.665747 	27.138733 	27.402084 	27.166004 	27.642628 	26.471195 	26.460518 	26.555710 	26.569702 	26.057798 	26.766743 	26.819220 	26.877893 	26.655678 	25.796364 	27.619305 	28.178848 	29.090927 	28.240326 	26.784887 	27.992844 	28.757809 
10.795259 	1.324490 	325.276947 	399.236359 	384.522308 	0.078183 	550.045410 	587.307251 	0.700578 	0.000070 	29.373922 	14.310138 	14.449244 	0.006974 	0.233179 	0.123825 	1.248658 	0.114706 	0.201903 	0.718622 	2.031972 	0.105850 	0.103211 	0.114875 	26.492022 	26.692192 	26.602470 	26.152153 	26.525606 	27.146681 	26.978359 	26.854515 	25.220007 	26.929535 	26.530319 	25.339254 	26.036085 	25.749258 	26.145573 	25.286446 	24.246128 	26.599081 	26.643944 	26.926052 	26.718592 	26.700609 	27.102804 	26.952400 	27.387917 	27.083395 	27.276716 	26.659029 	27.137707 	27.394503 	27.164894 	27.644670 	26.448568 	26.460518 	26.554293 	26.574585 	26.062893 	26.768616 	26.820606 	26.879660 	26.660099 	25.792614 	27.623344 	28.179733 	29.093870 	28.237249 	26.786451 	27.989410 	28.762550 
10.795198 	1.324471 	325.528412 	399.610870 	384.481049 	0.077896 	550.528137 	587.082642 	0.706107 	0.000069 	29.372446 	14.291838 	14.453249 	0.006951 	0.233170 	0.123813 	1.248568 	0.114700 	0.201897 	0.718632 	2.031971 	0.105844 	0.103203 	0.114870 	26.491898 	26.694572 	26.602757 	26.148922 	26.528582 	27.147022 	26.976229 	26.850039 	25.216621 	26.922419 	26.529068 	25.341877 	26.037821 	25.747797 	26.145573 	25.278858 	24.246128 	26.586653 	26.644375 	26.927303 	26.719791 	26.700714 	27.102451 	26.950718 	27.378693 	27.083754 	27.275343 	26.658842 	27.137665 	27.393782 	27.162840 	27.645603 	26.446220 	26.460518 	26.556002 	26.575584 	26.064230 	26.769920 	26.822445 	26.879141 	26.660646 	25.789362 	27.623764 	28.177357 	29.092939 	28.240156 	26.789169 	27.991529 	28.762447 
10.795147 	1.324452 	326.498932 	400.288544 	384.445984 	0.077609 	550.475830 	586.858032 	0.696614 	0.000070 	29.370699 	14.275993 	14.467368 	0.006914 	0.233161 	0.123795 	1.248406 	0.114688 	0.201910 	0.718645 	2.031785 	0.105838 	0.103186 	0.114854 	26.493515 	26.697052 	26.604101 	26.145336 	26.535225 	27.146736 	26.972050 	26.849146 	25.214943 	26.917540 	26.522951 	25.346251 	26.039696 	25.745518 	26.145573 	25.278858 	24.246128 	26.569340 	26.647722 	26.928486 	26.717583 	26.703632 	27.104343 	26.947073 	27.367687 	27.085257 	27.278194 	26.661982 	27.138218 	27.396889 	27.160301 	27.645174 	26.468740 	26.460518 	26.559469 	26.574400 	26.060703 	26.770357 	26.824871 	26.875139 	26.656443 	25.786409 	27.619743 	28.173321 	29.089827 	28.246712 	26.793650 	28.000597 	28.756279 
10.795097 	1.324433 	327.453491 	400.836792 	384.420990 	0.077322 	550.423523 	586.849792 	0.687120 	0.000070 	29.369080 	14.260149 	14.481269 	0.006878 	0.233149 	0.123780 	1.248281 	0.114677 	0.201924 	0.718659 	2.031599 	0.105831 	0.103170 	0.114839 	26.494791 	26.699286 	26.605473 	26.142904 	26.541868 	27.146450 	26.967869 	26.848255 	25.213264 	26.912663 	26.518637 	25.350193 	26.041571 	25.743624 	26.129780 	25.278858 	24.246128 	26.555017 	26.650282 	26.929670 	26.715376 	26.706549 	27.106237 	26.943426 	27.358950 	27.086836 	27.280981 	26.665123 	27.138830 	27.400908 	27.157764 	27.644745 	26.491262 	26.460518 	26.562073 	26.573122 	26.057177 	26.770794 	26.827299 	26.871136 	26.652239 	25.784594 	27.615721 	28.169285 	29.087301 	28.244717 	26.798130 	28.009665 	28.750111 
10.795060 	1.324432 	328.308655 	400.684113 	384.462494 	0.077035 	550.361023 	586.849792 	0.740250 	0.000070 	29.368254 	14.244334 	14.493992 	0.006899 	0.233123 	0.123785 	1.248362 	0.114646 	0.201908 	0.718680 	2.031499 	0.105818 	0.103168 	0.114817 	26.493572 	26.700190 	26.607008 	26.147564 	26.538694 	27.144871 	26.970953 	26.853720 	25.217237 	26.929008 	26.525408 	25.351452 	26.043055 	25.744293 	26.113894 	25.278858 	24.246128 	26.560410 	26.648584 	26.926121 	26.716837 	26.705433 	27.104425 	26.941673 	27.364138 	27.088882 	27.283388 	26.667383 	27.139814 	27.409857 	27.162449 	27.636364 	26.469522 	26.460518 	26.559999 	26.571350 	26.057180 	26.768705 	26.825869 	26.877260 	26.656292 	25.789852 	27.617256 	28.167994 	29.087955 	28.242722 	26.794710 	28.007833 	28.753817 
10.795024 	1.324461 	329.163788 	400.531433 	384.504028 	0.076748 	550.297607 	586.849792 	0.796273 	0.000070 	29.367428 	14.228521 	14.506716 	0.006928 	0.233097 	0.123791 	1.248443 	0.114614 	0.201890 	0.718702 	2.031405 	0.105805 	0.103167 	0.114795 	26.492352 	26.701094 	26.608541 	26.152224 	26.534277 	27.143167 	26.974585 	26.859537 	25.221582 	26.946749 	26.532177 	25.352711 	26.044487 	25.744961 	26.098007 	25.286184 	24.246128 	26.565802 	26.646885 	26.922215 	26.718573 	26.703928 	27.102335 	26.940159 	27.369326 	27.090927 	27.285793 	26.669533 	27.140799 	27.418806 	27.168051 	27.627617 	26.445736 	26.466658 	26.557926 	26.569580 	26.057417 	26.766411 	26.824184 	26.884207 	26.660725 	25.795111 	27.619049 	28.167049 	29.088612 	28.236822 	26.790651 	28.005398 	28.758072 
10.794987 	1.324556 	330.561859 	400.506958 	384.518860 	0.077130 	550.198547 	586.948669 	0.783104 	0.000070 	29.366190 	14.213878 	14.511572 	0.006990 	0.233080 	0.123793 	1.248484 	0.114596 	0.201874 	0.718715 	2.031353 	0.105795 	0.103154 	0.114776 	26.493227 	26.697256 	26.607492 	26.152225 	26.532904 	27.142504 	26.976086 	26.861755 	25.226397 	26.950211 	26.529350 	25.348833 	26.044376 	25.746233 	26.100323 	25.310013 	24.256048 	26.567862 	26.646273 	26.919289 	26.720739 	26.699368 	27.101059 	26.941259 	27.365534 	27.093136 	27.282103 	26.672148 	27.140999 	27.422718 	27.169447 	27.626846 	26.449545 	26.489119 	26.557940 	26.569672 	26.057161 	26.765749 	26.822760 	26.887285 	26.663147 	25.797426 	27.619398 	28.167324 	29.089375 	28.234547 	26.790253 	28.005447 	28.759634 
10.794950 	1.324651 	332.263123 	400.676758 	384.518829 	0.077975 	550.053955 	587.173462 	0.722183 	0.000070 	29.364740 	14.200041 	14.504503 	0.007097 	0.233068 	0.123792 	1.248465 	0.114594 	0.201859 	0.718719 	2.031350 	0.105789 	0.103125 	0.114762 	26.495359 	26.690964 	26.605001 	26.149818 	26.535738 	27.143213 	26.974878 	26.859732 	25.231764 	26.936853 	26.521561 	25.342091 	26.042135 	25.747841 	26.124077 	25.333839 	24.278509 	26.568058 	26.647303 	26.917610 	26.723452 	26.690786 	27.100822 	26.945972 	27.357100 	27.095427 	27.275009 	26.675402 	27.140764 	27.418997 	27.165039 	27.631502 	26.472134 	26.511580 	26.559032 	26.570728 	26.056293 	26.767160 	26.821657 	26.885445 	26.664183 	25.798098 	27.618765 	28.169281 	29.090195 	28.236326 	26.794512 	28.008427 	28.758024 
10.794913 	1.324745 	333.477081 	400.846588 	384.530334 	0.078689 	549.909424 	587.398193 	0.668890 	0.000070 	29.363291 	14.186098 	14.497435 	0.007204 	0.233054 	0.123788 	1.248445 	0.114591 	0.201845 	0.718723 	2.031348 	0.105784 	0.103096 	0.114748 	26.497318 	26.684673 	26.603312 	26.147409 	26.538570 	27.143921 	26.973671 	26.857513 	25.237133 	26.923498 	26.513773 	25.336521 	26.039892 	25.749094 	26.144497 	25.335011 	24.300970 	26.567604 	26.648331 	26.915930 	26.726164 	26.694851 	27.100586 	26.950684 	27.348667 	27.097717 	27.270170 	26.678656 	27.140886 	27.415274 	27.160629 	27.635519 	26.491022 	26.516670 	26.560125 	26.571785 	26.055426 	26.768572 	26.820555 	26.883602 	26.665226 	25.798136 	27.618122 	28.171236 	29.091013 	28.238001 	26.798771 	28.010660 	28.756617 
10.795198 	1.324673 	332.067657 	399.927643 	384.604065 	0.078207 	549.988831 	587.411316 	0.685542 	0.000070 	29.361055 	14.171183 	14.490366 	0.007116 	0.233031 	0.123757 	1.248290 	0.114575 	0.201827 	0.718725 	2.031307 	0.105771 	0.103084 	0.114732 	26.498178 	26.686657 	26.605946 	26.151808 	26.538385 	27.142313 	26.973997 	26.853443 	25.229284 	26.940063 	26.517668 	25.337280 	26.040743 	25.748438 	26.133171 	25.313976 	24.281002 	26.563635 	26.645771 	26.914940 	26.720564 	26.699568 	27.101429 	26.950359 	27.348080 	27.094786 	27.277472 	26.675926 	27.142950 	27.413618 	27.160952 	27.634306 	26.479717 	26.516670 	26.560698 	26.571508 	26.054142 	26.770626 	26.822714 	26.887068 	26.666325 	25.794758 	27.617407 	28.170765 	29.091417 	28.239105 	26.799351 	28.005795 	28.757120 
10.795519 	1.324589 	330.658234 	398.910767 	384.677795 	0.077725 	550.084167 	587.411316 	0.702194 	0.000071 	29.358717 	14.156266 	14.483297 	0.007013 	0.233008 	0.123726 	1.248122 	0.114560 	0.201808 	0.718726 	2.031265 	0.105758 	0.103072 	0.114716 	26.499039 	26.689548 	26.608580 	26.157089 	26.537954 	27.140537 	26.974421 	26.849371 	25.220791 	26.958094 	26.523083 	25.338037 	26.041847 	25.747782 	26.121845 	25.291441 	24.258406 	26.559668 	26.642887 	26.913990 	26.714451 	26.699160 	27.102339 	26.949621 	27.348513 	27.091175 	27.284773 	26.672709 	27.145012 	27.412149 	27.161663 	27.633093 	26.468414 	26.516670 	26.561213 	26.571085 	26.052839 	26.772726 	26.825033 	26.890913 	26.667423 	25.791378 	27.616692 	28.170095 	29.091776 	28.240210 	26.799667 	28.000929 	28.757624 
10.795573 	1.324557 	329.348663 	398.625824 	384.726715 	0.077243 	550.306458 	587.411316 	0.714935 	0.000071 	29.356297 	14.141799 	14.485372 	0.006932 	0.232984 	0.123695 	1.248126 	0.114553 	0.201780 	0.718727 	2.031272 	0.105745 	0.103055 	0.114699 	26.495308 	26.691299 	26.609135 	26.159693 	26.539207 	27.140560 	26.974802 	26.847546 	25.216543 	26.966990 	26.525213 	25.338758 	26.043663 	25.746498 	26.110519 	25.288841 	24.256990 	26.574738 	26.642845 	26.914572 	26.713137 	26.696232 	27.102890 	26.950686 	27.349667 	27.089897 	27.288607 	26.666510 	27.144749 	27.409655 	27.162868 	27.643358 	26.457109 	26.507233 	26.561293 	26.570389 	26.052986 	26.773655 	26.825726 	26.893688 	26.667549 	25.790514 	27.614805 	28.169699 	29.092770 	28.240484 	26.800629 	28.000895 	28.757458 
10.795265 	1.324589 	328.191956 	399.301239 	384.763092 	0.076761 	550.680664 	587.411316 	0.725304 	0.000071 	29.353762 	14.127604 	14.499443 	0.006881 	0.232960 	0.123665 	1.248354 	0.114551 	0.201742 	0.718730 	2.031312 	0.105732 	0.103033 	0.114682 	26.489254 	26.691500 	26.606504 	26.158558 	26.542671 	27.142855 	26.975136 	26.847111 	25.215052 	26.969961 	26.522760 	25.339422 	26.046417 	25.744894 	26.099194 	25.311445 	24.280775 	26.599432 	26.646534 	26.916971 	26.717533 	26.697577 	27.103016 	26.954113 	27.351828 	27.091873 	27.287128 	26.656399 	27.140924 	27.405815 	27.164726 	27.660271 	26.445807 	26.484629 	26.560780 	26.569323 	26.054785 	26.773184 	26.824568 	26.895184 	26.667088 	25.793501 	27.612242 	28.169657 	29.094627 	28.240343 	26.802359 	28.003851 	28.756874 
10.794957 	1.324622 	327.035278 	399.976654 	384.799500 	0.077252 	551.054871 	587.187134 	0.738740 	0.000070 	29.351229 	14.113411 	14.513514 	0.006831 	0.232936 	0.123635 	1.248582 	0.114550 	0.201710 	0.718730 	2.031363 	0.105719 	0.103011 	0.114667 	26.483200 	26.691700 	26.603876 	26.157423 	26.546137 	27.145149 	26.975479 	26.846510 	25.214140 	26.973289 	26.520309 	25.340086 	26.049171 	25.743290 	26.092491 	25.334049 	24.300097 	26.624128 	26.650223 	26.919348 	26.721428 	26.698921 	27.102999 	26.957541 	27.353987 	27.093851 	27.285650 	26.646290 	27.137102 	27.401976 	27.166584 	27.674700 	26.440813 	26.462025 	26.560266 	26.568256 	26.056341 	26.772713 	26.823597 	26.896679 	26.666639 	25.796486 	27.609724 	28.169617 	29.096485 	28.240200 	26.804089 	28.006165 	28.756521 
10.795146 	1.324654 	330.510559 	400.494904 	384.845856 	0.078102 	550.261536 	586.962708 	0.771014 	0.000070 	29.344961 	14.099225 	14.507772 	0.006923 	0.232920 	0.123638 	1.248389 	0.114550 	0.201724 	0.718717 	2.031495 	0.105704 	0.102986 	0.114667 	26.489326 	26.693186 	26.603834 	26.156967 	26.537668 	27.141718 	26.975918 	26.844854 	25.217173 	26.979033 	26.517353 	25.339014 	26.044954 	25.747799 	26.114992 	25.323919 	24.277300 	26.626987 	26.648314 	26.921501 	26.720591 	26.699833 	27.101643 	26.956573 	27.364515 	27.092110 	27.285709 	26.651070 	27.134684 	27.403198 	27.167803 	27.674099 	26.474056 	26.460518 	26.558844 	26.568672 	26.056105 	26.774050 	26.824020 	26.895742 	26.666285 	25.796261 	27.607481 	28.167681 	29.095161 	28.242655 	26.804842 	28.004406 	28.757612 
10.795367 	1.324686 	334.343384 	401.002838 	384.893250 	0.078737 	549.416382 	586.849792 	0.803288 	0.000071 	29.338428 	14.085040 	14.500729 	0.007023 	0.232906 	0.123644 	1.248169 	0.114550 	0.201738 	0.718703 	2.031627 	0.105689 	0.102962 	0.114666 	26.497051 	26.694756 	26.603991 	26.156563 	26.528540 	27.138031 	26.976357 	26.843201 	25.220207 	26.984776 	26.514360 	25.337807 	26.040350 	25.752934 	26.137491 	25.312336 	24.254505 	26.627623 	26.646036 	26.923655 	26.719753 	26.700724 	27.100285 	26.955362 	27.375641 	27.090101 	27.285889 	26.656675 	27.132374 	27.404751 	27.168989 	27.673498 	26.482027 	26.460518 	26.557362 	26.569183 	26.055868 	26.775469 	26.824444 	26.894699 	26.665932 	25.795788 	27.605238 	28.165640 	29.093628 	28.245375 	26.805552 	28.002645 	28.758703 
10.795427 	1.324719 	335.545685 	401.205658 	384.924469 	0.078737 	549.133850 	586.991760 	0.782489 	0.000070 	29.332872 	14.070238 	14.493685 	0.007075 	0.232898 	0.123652 	1.248004 	0.114544 	0.201719 	0.718712 	2.031842 	0.105682 	0.102959 	0.114660 	26.500778 	26.694685 	26.604589 	26.154354 	26.525131 	27.138227 	26.975756 	26.843794 	25.222883 	26.973269 	26.514389 	25.336740 	26.038618 	25.752571 	26.145573 	25.300751 	24.260324 	26.627407 	26.645559 	26.924894 	26.718378 	26.700136 	27.098255 	26.955692 	27.381701 	27.089750 	27.286585 	26.661421 	27.133011 	27.405567 	27.167875 	27.674288 	26.459423 	26.460518 	26.556007 	26.567909 	26.055805 	26.775745 	26.827311 	26.895863 	26.667664 	25.795418 	27.609888 	28.167307 	29.093479 	28.245979 	26.805712 	28.003746 	28.759447 
10.795283 	1.324751 	333.284546 	401.036865 	384.934021 	0.078737 	549.221191 	587.216248 	0.732585 	0.000070 	29.328568 	14.055099 	14.486641 	0.007068 	0.232900 	0.123662 	1.247904 	0.114536 	0.201681 	0.718732 	2.032104 	0.105685 	0.102968 	0.114651 	26.498812 	26.692509 	26.605772 	26.149837 	26.528486 	27.142981 	26.974550 	26.845644 	25.225353 	26.951883 	26.518288 	25.335863 	26.040281 	25.744825 	26.145573 	25.289167 	24.282772 	26.626053 	26.647278 	26.925602 	26.716690 	26.697807 	27.095833 	26.957842 	27.381271 	27.091524 	27.287960 	26.665150 	27.137529 	27.405481 	27.164047 	27.675842 	26.436819 	26.460518 	26.554815 	26.564348 	26.055843 	26.775270 	26.831587 	26.898476 	26.670540 	25.795181 	27.618319 	28.173355 	29.095102 	28.243742 	26.805513 	28.006451 	28.759998 
10.795138 	1.324669 	331.023407 	400.868042 	384.943542 	0.078737 	549.367371 	587.440918 	0.692150 	0.000070 	29.324265 	14.040345 	14.479597 	0.007058 	0.232901 	0.123672 	1.247805 	0.114526 	0.201648 	0.718749 	2.032291 	0.105687 	0.102977 	0.114643 	26.496847 	26.690331 	26.606953 	26.145319 	26.531616 	27.147224 	26.973803 	26.847118 	25.227463 	26.932589 	26.522186 	25.334986 	26.041878 	25.737080 	26.145573 	25.281353 	24.300806 	26.624699 	26.648996 	26.925823 	26.715744 	26.695705 	27.094276 	26.959921 	27.380842 	27.093296 	27.289337 	26.668621 	27.142046 	27.405396 	27.160582 	27.674894 	26.451399 	26.460518 	26.556845 	26.560785 	26.055944 	26.774124 	26.835159 	26.900492 	26.673063 	25.794947 	27.624855 	28.178724 	29.096725 	28.241505 	26.805090 	28.008492 	28.759996 
