10.814081 	1.283509 	283.717224 	309.516144 	301.263306 	0.078588 	300.333038 	341.741028 	0.725152 	0.000071 	29.988976 	39.408817 	14.514381 	0.034290 	0.227019 	0.118331 	1.564099 	0.097011 	0.184314 	0.719981 	1.203030 	0.099044 	0.097051 	0.097382 	25.919254 	26.003637 	26.060324 	25.559622 	26.285313 	27.401381 	26.379101 	26.305092 	26.149700 	26.370728 	26.606680 	25.961472 	25.944651 	26.032930 	26.660717 	26.553713 	26.446178 	26.020910 	26.089733 	26.399256 	26.210489 	26.202219 	26.618155 	26.388096 	26.799595 	26.513205 	26.700657 	25.931971 	26.309492 	26.555809 	26.258762 	26.748014 	25.886549 	25.874569 	25.955233 	25.977526 	24.882780 	26.246231 	26.322342 	26.276459 	26.056971 	25.128532 	26.428459 	26.708399 	27.934097 	26.978371 	26.171280 	26.790808 	27.552942 
10.814193 	1.283509 	284.733124 	310.201843 	301.194550 	0.077746 	300.161469 	341.516632 	0.728751 	0.000070 	29.991741 	39.408947 	14.501021 	0.034269 	0.227007 	0.118328 	1.564333 	0.097004 	0.184321 	0.719976 	1.202955 	0.099038 	0.097018 	0.097375 	25.917088 	26.008442 	26.058311 	25.563675 	26.283466 	27.402838 	26.385172 	26.307137 	26.149153 	26.365314 	26.608189 	25.954733 	25.943832 	26.034517 	26.660717 	26.542103 	26.453703 	26.019325 	26.088585 	26.400209 	26.209627 	26.203251 	26.615919 	26.388849 	26.809336 	26.509680 	26.703955 	25.933075 	26.311279 	26.557192 	26.256273 	26.754644 	25.895363 	25.874569 	25.954481 	25.982292 	24.883997 	26.246981 	26.325314 	26.277012 	26.058426 	25.129208 	26.423969 	26.703876 	27.931133 	26.976200 	26.172215 	26.792540 	27.553257 
10.814305 	1.283509 	285.749054 	310.887573 	301.125763 	0.076903 	299.989899 	341.292267 	0.732349 	0.000070 	29.994507 	39.409081 	14.486983 	0.034249 	0.226995 	0.118325 	1.564567 	0.096997 	0.184328 	0.719971 	1.202880 	0.099032 	0.096986 	0.097368 	25.914923 	26.013247 	26.056299 	25.567730 	26.281620 	27.404295 	26.391243 	26.309179 	26.148603 	26.359903 	26.609697 	25.947996 	25.943016 	26.036106 	26.660717 	26.530491 	26.461227 	26.017740 	26.087439 	26.401163 	26.208763 	26.204281 	26.613682 	26.389601 	26.819078 	26.506155 	26.707253 	25.934181 	26.313066 	26.558575 	26.253784 	26.761272 	25.904175 	25.874569 	25.953732 	25.987059 	24.885214 	26.247732 	26.328283 	26.277563 	26.059879 	25.129883 	26.419479 	26.699354 	27.928169 	26.974031 	26.173149 	26.794271 	27.553572 
10.814317 	1.283509 	284.829956 	311.258911 	301.105133 	0.077210 	300.077850 	341.216156 	0.726178 	0.000070 	29.996958 	39.410049 	14.485662 	0.034256 	0.226964 	0.118316 	1.564750 	0.096981 	0.184308 	0.719966 	1.202896 	0.099036 	0.096979 	0.097357 	25.917021 	26.011345 	26.054951 	25.562868 	26.284590 	27.403170 	26.389292 	26.308020 	26.148949 	26.366009 	26.609264 	25.948643 	25.945757 	26.032225 	26.660717 	26.541103 	26.468752 	26.020697 	26.084557 	26.399059 	26.208992 	26.205334 	26.610189 	26.383600 	26.823431 	26.506756 	26.699549 	25.927391 	26.311235 	26.557018 	26.249266 	26.763866 	25.912989 	25.874569 	25.953615 	25.984474 	24.884607 	26.246964 	26.327045 	26.276978 	26.059170 	25.126564 	26.421171 	26.700470 	27.926632 	26.973497 	26.174351 	26.793726 	27.552029 
10.814317 	1.283509 	283.651123 	311.596283 	301.092010 	0.078067 	300.302032 	341.216156 	0.715339 	0.000070 	29.999369 	39.411419 	14.499781 	0.034267 	0.226930 	0.118306 	1.564927 	0.096961 	0.184273 	0.719961 	1.202957 	0.099042 	0.096984 	0.097343 	25.919865 	26.008642 	26.053694 	25.556925 	26.288038 	27.400660 	26.383221 	26.305326 	26.149742 	26.377851 	26.608597 	25.950281 	25.948853 	26.027493 	26.660717 	26.563639 	26.476276 	26.024361 	26.081490 	26.395386 	26.209782 	26.206396 	26.606054 	26.376925 	26.827131 	26.507858 	26.690369 	25.919811 	26.308916 	26.555143 	26.244543 	26.764126 	25.921803 	25.874569 	25.953577 	25.981010 	24.883068 	26.245398 	26.323648 	26.275793 	26.057425 	25.122759 	26.423481 	26.702150 	27.925264 	26.973221 	26.175692 	26.792095 	27.549601 
10.814317 	1.283495 	283.239716 	311.007904 	301.099182 	0.078542 	300.526917 	341.216156 	0.706312 	0.000070 	30.000921 	39.413113 	14.513899 	0.034281 	0.226909 	0.118297 	1.565154 	0.096943 	0.184247 	0.719956 	1.203001 	0.099031 	0.096991 	0.097329 	25.922201 	26.007593 	26.057755 	25.555071 	26.292263 	27.399067 	26.379196 	26.302805 	26.150351 	26.387917 	26.608381 	25.951162 	25.949980 	26.025591 	26.660717 	26.579004 	26.478580 	26.024733 	26.081568 	26.392914 	26.210714 	26.207041 	26.602617 	26.374863 	26.828016 	26.507835 	26.684824 	25.913376 	26.308781 	26.557350 	26.244892 	26.763855 	25.930614 	25.874569 	25.953915 	25.980059 	24.881754 	26.243139 	26.320686 	26.275106 	26.056204 	25.123354 	26.425728 	26.705189 	27.927162 	26.972944 	26.175936 	26.790253 	27.547852 
10.814327 	1.283411 	284.071472 	311.039551 	301.139282 	0.077649 	300.755493 	341.216156 	0.703776 	0.000070 	30.001169 	39.415977 	14.514381 	0.034300 	0.226910 	0.118289 	1.565457 	0.096934 	0.184267 	0.719952 	1.202973 	0.098998 	0.097000 	0.097310 	25.923656 	26.009043 	26.058897 	25.559437 	26.297590 	27.402325 	26.384867 	26.300936 	26.150152 	26.390280 	26.608854 	25.950821 	25.948307 	26.028276 	26.678423 	26.556482 	26.456135 	26.019770 	26.086256 	26.396133 	26.212324 	26.205465 	26.602501 	26.379372 	26.824623 	26.506100 	26.685169 	25.908569 	26.312176 	26.565535 	26.252464 	26.760794 	25.904625 	25.874569 	25.954823 	25.982903 	24.881517 	26.237387 	26.319792 	26.276918 	26.056856 	25.130636 	26.427614 	26.710161 	27.933989 	26.972668 	26.170671 	26.787605 	27.548683 
10.814340 	1.283326 	284.903259 	311.127106 	301.179382 	0.076757 	300.984039 	341.216156 	0.701240 	0.000070 	30.001417 	39.418839 	14.514381 	0.034319 	0.226911 	0.118281 	1.565760 	0.096924 	0.184287 	0.719949 	1.202945 	0.098964 	0.097010 	0.097291 	25.925112 	26.010492 	26.057306 	25.563803 	26.302919 	27.405582 	26.390539 	26.299067 	26.149954 	26.392645 	26.609329 	25.950478 	25.946634 	26.030962 	26.700884 	26.533962 	26.433689 	26.014805 	26.090944 	26.399353 	26.213934 	26.203890 	26.602383 	26.383881 	26.821228 	26.504364 	26.685514 	25.903763 	26.315573 	26.573721 	26.260036 	26.757730 	25.878195 	25.874569 	25.955730 	25.985746 	24.881281 	26.231636 	26.318897 	26.278730 	26.057508 	25.137920 	26.429499 	26.715134 	27.940815 	26.972391 	26.165405 	26.784958 	27.549515 
10.814351 	1.283355 	285.658112 	311.214630 	301.227997 	0.076956 	300.633759 	341.216156 	0.747947 	0.000070 	30.001513 	39.418671 	14.514381 	0.034324 	0.226909 	0.118259 	1.566091 	0.096880 	0.184283 	0.719948 	1.202916 	0.098945 	0.096993 	0.097279 	25.924646 	26.013041 	26.054075 	25.562113 	26.301966 	27.407354 	26.392347 	26.301098 	26.150101 	26.394932 	26.609766 	25.941166 	25.945623 	26.035313 	26.710373 	26.533943 	26.426338 	26.015339 	26.092060 	26.402180 	26.213505 	26.202347 	26.604197 	26.388433 	26.823570 	26.508627 	26.693785 	25.903721 	26.311298 	26.569948 	26.263433 	26.757833 	25.877846 	25.874569 	25.958363 	25.984638 	24.881968 	26.231550 	26.317379 	26.279827 	26.059566 	25.135237 	26.431179 	26.713671 	27.939634 	26.974850 	26.168009 	26.789673 	27.548452 
10.814363 	1.283439 	286.403931 	311.302155 	301.277649 	0.077335 	300.001556 	341.216156 	0.802725 	0.000070 	30.001593 	39.418007 	14.514381 	0.034322 	0.226905 	0.118234 	1.566425 	0.096830 	0.184269 	0.719949 	1.202886 	0.098928 	0.096965 	0.097271 	25.923935 	26.015694 	26.050653 	25.559797 	26.297682 	27.408381 	26.392387 	26.303850 	26.150393 	26.397186 	26.610201 	25.930805 	25.944965 	26.039858 	26.687845 	26.545216 	26.426338 	26.016516 	26.092834 	26.404814 	26.212082 	26.200821 	26.606951 	26.393007 	26.826502 	26.513508 	26.702982 	25.906204 	26.306126 	26.565031 	26.264616 	26.759552 	25.904285 	25.874569 	25.961159 	25.983152 	24.883078 	26.234224 	26.315573 	26.280575 	26.061857 	25.131529 	26.432755 	26.708794 	27.937685 	26.977629 	26.174446 	26.795746 	27.547043 
10.814374 	1.283514 	286.193420 	311.402710 	301.324982 	0.077714 	299.458923 	341.216156 	0.815967 	0.000070 	30.001545 	39.417461 	14.514381 	0.034318 	0.226902 	0.118212 	1.566745 	0.096796 	0.184255 	0.719948 	1.202873 	0.098906 	0.096940 	0.097261 	25.922537 	26.018063 	26.049200 	25.558891 	26.294163 	27.409040 	26.390951 	26.305418 	26.150133 	26.394871 	26.611383 	25.925838 	25.945436 	26.039339 	26.665318 	26.556490 	26.426338 	26.022112 	26.093023 	26.406298 	26.210833 	26.198940 	26.609013 	26.396410 	26.828630 	26.514950 	26.709246 	25.908451 	26.304985 	26.560863 	26.265133 	26.761461 	25.930725 	25.874569 	25.963461 	25.981314 	24.883282 	26.236647 	26.313768 	26.280378 	26.061377 	25.128984 	26.433056 	26.704685 	27.935717 	26.979635 	26.179222 	26.800350 	27.546181 
10.814385 	1.283543 	284.597137 	311.571289 	301.368896 	0.078093 	299.338440 	341.216156 	0.754827 	0.000070 	30.001318 	39.417137 	14.514381 	0.034303 	0.226898 	0.118193 	1.566993 	0.096790 	0.184248 	0.719941 	1.202889 	0.098864 	0.096930 	0.097245 	25.920092 	26.018644 	26.050604 	25.559954 	26.294596 	27.407976 	26.383936 	26.304861 	26.148869 	26.384247 	26.613617 	25.928692 	25.951723 	26.031090 	26.666794 	26.567762 	26.426338 	26.034451 	26.090166 	26.402779 	26.210329 	26.195393 	26.608063 	26.393774 	26.829638 	26.511595 	26.711252 	25.909477 	26.309687 	26.560614 	26.262220 	26.764303 	25.907953 	25.874569 	25.962666 	25.977270 	24.880062 	26.237881 	26.311962 	26.275736 	26.055933 	25.128063 	26.426868 	26.704527 	27.933626 	26.980467 	26.176170 	26.802324 	27.546301 
10.814397 	1.283572 	283.000885 	311.739868 	301.412781 	0.078472 	299.217957 	341.216156 	0.693688 	0.000070 	30.001091 	39.416813 	14.514381 	0.034288 	0.226894 	0.118174 	1.567241 	0.096784 	0.184240 	0.719934 	1.202905 	0.098822 	0.096919 	0.097229 	25.917646 	26.019226 	26.052008 	25.561016 	26.295029 	27.406910 	26.376923 	26.304306 	26.147604 	26.373621 	26.615849 	25.931545 	25.958010 	26.022840 	26.674429 	26.579037 	26.426338 	26.046791 	26.087311 	26.399258 	26.209826 	26.191843 	26.607111 	26.391136 	26.830645 	26.508240 	26.713261 	25.910501 	26.314388 	26.560364 	26.259308 	26.767145 	25.885183 	25.874569 	25.961870 	25.973225 	24.876842 	26.239113 	26.310158 	26.271091 	26.050491 	25.127142 	26.420681 	26.704369 	27.931538 	26.981297 	26.173119 	26.804298 	27.546421 
10.814438 	1.283600 	282.264130 	311.908722 	301.447876 	0.078468 	299.693878 	341.216156 	0.698290 	0.000070 	30.000666 	39.416260 	14.514381 	0.034287 	0.226877 	0.118184 	1.567386 	0.096783 	0.184234 	0.719927 	1.202889 	0.098802 	0.096900 	0.097221 	25.920994 	26.014969 	26.050856 	25.562431 	26.293497 	27.406113 	26.380920 	26.304277 	26.148575 	26.368601 	26.615463 	25.928675 	25.959625 	26.027458 	26.682064 	26.567068 	26.432720 	26.048996 	26.085798 	26.400915 	26.208910 	26.194517 	26.605356 	26.393618 	26.823530 	26.509352 	26.714495 	25.910219 	26.316051 	26.557709 	26.255636 	26.772591 	25.865828 	25.874569 	25.961863 	25.975128 	24.878462 	26.240597 	26.315243 	26.272438 	26.053350 	25.125769 	26.420589 	26.706757 	27.931992 	26.979305 	26.172480 	26.803278 	27.545805 
10.814493 	1.283629 	282.032166 	312.077759 	301.482178 	0.077575 	300.417389 	341.216156 	0.711365 	0.000070 	30.000130 	39.415680 	14.514381 	0.034294 	0.226851 	0.118196 	1.567478 	0.096784 	0.184227 	0.719920 	1.202868 	0.098794 	0.096879 	0.097214 	25.924936 	26.008228 	26.048204 	25.564043 	26.290985 	27.405437 	26.386700 	26.304317 	26.149879 	26.364410 	26.613644 	25.922441 	25.958916 	26.033272 	26.689699 	26.544411 	26.455181 	26.050259 	26.084970 	26.403534 	26.207918 	26.200052 	26.603453 	26.398651 	26.811964 	26.512915 	26.715279 	25.909285 	26.315931 	26.553827 	26.251589 	26.779285 	25.875582 	25.874569 	25.962257 	25.980085 	24.880863 	26.242186 	26.321440 	26.276270 	26.057281 	25.124146 	26.423420 	26.710411 	27.933752 	26.977055 	26.172844 	26.801872 	27.545095 
10.814512 	1.283658 	282.497375 	312.131409 	301.514557 	0.076682 	300.818085 	341.216156 	0.746150 	0.000070 	29.999622 	39.413780 	14.514206 	0.034303 	0.226830 	0.118206 	1.567534 	0.096775 	0.184222 	0.719917 	1.202850 	0.098784 	0.096856 	0.097203 	25.925831 	26.003790 	26.046061 	25.566132 	26.289473 	27.405380 	26.389658 	26.306623 	26.151390 	26.366465 	26.611866 	25.917299 	25.957508 	26.037298 	26.697336 	26.528831 	26.477642 	26.050810 	26.084934 	26.403988 	26.208172 	26.204348 	26.604479 	26.402246 	26.802563 	26.515589 	26.715910 	25.909212 	26.315002 	26.549644 	26.248468 	26.784098 	25.885336 	25.874569 	25.962698 	25.983614 	24.881817 	26.241968 	26.323246 	26.278269 	26.058735 	25.122553 	26.426058 	26.713037 	27.935190 	26.974970 	26.175079 	26.799316 	27.545036 
10.814344 	1.283687 	286.600006 	311.625183 	301.535156 	0.077431 	300.636536 	341.216156 	0.814304 	0.000070 	29.999256 	39.409847 	14.500168 	0.034318 	0.226830 	0.118202 	1.567411 	0.096753 	0.184222 	0.719920 	1.202840 	0.098765 	0.096831 	0.097186 	25.922440 	26.011070 	26.046570 	25.570650 	26.292654 	27.407686 	26.387762 	26.312441 	26.153227 	26.378460 	26.610292 	25.917849 	25.952831 	26.030191 	26.704971 	26.540426 	26.473652 	26.046940 	26.088737 	26.400721 	26.210571 	26.203888 	26.610554 	26.399107 	26.804193 	26.513741 	26.715755 	25.913177 	26.309858 	26.543991 	26.249689 	26.780621 	25.895090 	25.874569 	25.963367 	25.979868 	24.880278 	26.238489 	26.317488 	26.276964 	26.056385 	25.121113 	26.427792 	26.710842 	27.934992 	26.973940 	26.180693 	26.794983 	27.545980 
10.814177 	1.283715 	290.702637 	311.118958 	301.555756 	0.078279 	300.454987 	341.216156 	0.882457 	0.000070 	29.998892 	39.405918 	14.486130 	0.034333 	0.226831 	0.118198 	1.567287 	0.096730 	0.184222 	0.719924 	1.202829 	0.098746 	0.096805 	0.097169 	25.919048 	26.018351 	26.047077 	25.575169 	26.295835 	27.409992 	26.385864 	26.318258 	26.155064 	26.390455 	26.608719 	25.918398 	25.948154 	26.023083 	26.712606 	26.552019 	26.462379 	26.043068 	26.092543 	26.397451 	26.212971 	26.203426 	26.616629 	26.395966 	26.805826 	26.511894 	26.715601 	25.917145 	26.304714 	26.538340 	26.250910 	26.777145 	25.904844 	25.874569 	25.964037 	25.976122 	24.878736 	26.235012 	26.311729 	26.275660 	26.054035 	25.119671 	26.429525 	26.708647 	27.934795 	26.972908 	26.186308 	26.790649 	27.546926 
10.814163 	1.283647 	290.265686 	311.069000 	301.563416 	0.078737 	300.023682 	341.216156 	0.825874 	0.000070 	29.999027 	39.402531 	14.485465 	0.034347 	0.226821 	0.118199 	1.567211 	0.096731 	0.184229 	0.719926 	1.202820 	0.098772 	0.096799 	0.097180 	25.920534 	26.020191 	26.052101 	25.574087 	26.299498 	27.412128 	26.390678 	26.315338 	26.156328 	26.393557 	26.610449 	25.934269 	25.946585 	26.021280 	26.716869 	26.563614 	26.451107 	26.033745 	26.093494 	26.396580 	26.212324 	26.201260 	26.610506 	26.394592 	26.809008 	26.511501 	26.717251 	25.913073 	26.304291 	26.536911 	26.252562 	26.771835 	25.914598 	25.874569 	25.963938 	25.976116 	24.879425 	26.232477 	26.310507 	26.276562 	26.052841 	25.121487 	26.426485 	26.708458 	27.933651 	26.973232 	26.189905 	26.791634 	27.548113 
10.814225 	1.283563 	287.490173 	311.238739 	301.564392 	0.078737 	299.555908 	341.216156 	0.755302 	0.000070 	29.999416 	39.399204 	14.497522 	0.034360 	0.226805 	0.118202 	1.567157 	0.096734 	0.184237 	0.719929 	1.202812 	0.098819 	0.096796 	0.097194 	25.924713 	26.019394 	26.059450 	25.570183 	26.303383 	27.414238 	26.396385 	26.311440 	26.157524 	26.395567 	26.613840 	25.958033 	25.946453 	26.022213 	26.716869 	26.575207 	26.439837 	26.021614 	26.093073 	26.396029 	26.211269 	26.198824 	26.602760 	26.394037 	26.812971 	26.511845 	26.719833 	25.905277 	26.306297 	26.537514 	26.254414 	26.766176 	25.924353 	25.874569 	25.963467 	25.977924 	24.880413 	26.230082 	26.309887 	26.277784 	26.051775 	25.124945 	26.421408 	26.709198 	27.932051 	26.974255 	26.193209 	26.793215 	27.549326 
10.814286 	1.283540 	285.558716 	311.408478 	301.568115 	0.078737 	299.362854 	341.216156 	0.693120 	0.000070 	29.999598 	39.396515 	14.509579 	0.034374 	0.226790 	0.118205 	1.567146 	0.096736 	0.184236 	0.719931 	1.202763 	0.098854 	0.096791 	0.097197 	25.928005 	26.018667 	26.064013 	25.566696 	26.305450 	27.415094 	26.397636 	26.309238 	26.158100 	26.389360 	26.616114 	25.977303 	25.945618 	26.023701 	26.716869 	26.578489 	26.428564 	26.011740 	26.092443 	26.396421 	26.210197 	26.197697 	26.598639 	26.393450 	26.816608 	26.512245 	26.720802 	25.899113 	26.308359 	26.539066 	26.254786 	26.764206 	25.926142 	25.874569 	25.962048 	25.979498 	24.882172 	26.227985 	26.309895 	26.278614 	26.050827 	25.127644 	26.418665 	26.709959 	27.931269 	26.975410 	26.192949 	26.794758 	27.550009 
10.814348 	1.283625 	287.898743 	311.578217 	301.586029 	0.078737 	299.610229 	341.397888 	0.684308 	0.000070 	29.998808 	39.397854 	14.511507 	0.034390 	0.226775 	0.118203 	1.567327 	0.096735 	0.184219 	0.719932 	1.202654 	0.098836 	0.096784 	0.097184 	25.926666 	26.018284 	26.054468 	25.565168 	26.300507 	27.413755 	26.391989 	26.309452 	26.157745 	26.370790 	26.613113 	25.973827 	25.942072 	26.028088 	26.716869 	26.567207 	26.426338 	26.013638 	26.090893 	26.398275 	26.209091 	26.198862 	26.600126 	26.392738 	26.818705 	26.512917 	26.713608 	25.899237 	26.310688 	26.544802 	26.249449 	26.768892 	25.912920 	25.874569 	25.956223 	25.979979 	24.885124 	26.226370 	26.310873 	26.278811 	26.050629 	25.126778 	26.420319 	26.710798 	27.934317 	26.977257 	26.186974 	26.796249 	27.549936 
10.814409 	1.283710 	290.238739 	311.747955 	301.603912 	0.078737 	299.857574 	341.622498 	0.675496 	0.000070 	29.998016 	39.399189 	14.506728 	0.034407 	0.226761 	0.118201 	1.567508 	0.096734 	0.184202 	0.719934 	1.202544 	0.098817 	0.096777 	0.097170 	25.925327 	26.017899 	26.044922 	25.563643 	26.295563 	27.412418 	26.386341 	26.309666 	26.157389 	26.352219 	26.610115 	25.970352 	25.938524 	26.032475 	26.716869 	26.555927 	26.426338 	26.015535 	26.089342 	26.400131 	26.207987 	26.200026 	26.601614 	26.392027 	26.820801 	26.513586 	26.706415 	25.899363 	26.313019 	26.550537 	26.244112 	26.773577 	25.899698 	25.874569 	25.950397 	25.980457 	24.888079 	26.224754 	26.311850 	26.279007 	26.050430 	25.125910 	26.421972 	26.711637 	27.937365 	26.979103 	26.180998 	26.797739 	27.549866 
10.814444 	1.283645 	288.979736 	311.669464 	301.638275 	0.078553 	299.843201 	341.777679 	0.728313 	0.000070 	29.997589 	39.399323 	14.501950 	0.034409 	0.226749 	0.118197 	1.567505 	0.096736 	0.184217 	0.719928 	1.202587 	0.098804 	0.096780 	0.097147 	25.924934 	26.019108 	26.041555 	25.565104 	26.291935 	27.413006 	26.384968 	26.311493 	26.157457 	26.362387 	26.611994 	25.968361 	25.942352 	26.032614 	26.712025 	26.544645 	26.426338 	26.015963 	26.087620 	26.402294 	26.207809 	26.202099 	26.602755 	26.391083 	26.821695 	26.513365 	26.703108 	25.901308 	26.313261 	26.555424 	26.245461 	26.771839 	25.886477 	25.874569 	25.951368 	25.980509 	24.887741 	26.225563 	26.308445 	26.277905 	26.051880 	25.123829 	26.423115 	26.714323 	27.938826 	26.982889 	26.178974 	26.796618 	27.549229 
10.814466 	1.283561 	286.014038 	311.490845 	301.680511 	0.078272 	299.796783 	341.777679 	0.813831 	0.000070 	29.997330 	39.398815 	14.497172 	0.034408 	0.226739 	0.118193 	1.567426 	0.096740 	0.184234 	0.719922 	1.202644 	0.098794 	0.096784 	0.097122 	25.925013 	26.020987 	26.041121 	25.567936 	26.288519 	27.413830 	26.384012 	26.314205 	26.157564 	26.375227 	26.616106 	25.967072 	25.947363 	26.030724 	26.704525 	26.533365 	26.426338 	26.015688 	26.085831 	26.404491 	26.207729 	26.204281 	26.603859 	26.390100 	26.822041 	26.512732 	26.701643 	25.903547 	26.312513 	26.559971 	26.247881 	26.769266 	25.873255 	25.874569 	25.955194 	25.980381 	24.887081 	26.226665 	26.304611 	26.276642 	26.054203 	25.121195 	26.424185 	26.717306 	27.939619 	26.987604 	26.177435 	26.794064 	27.548281 
10.814509 	1.283542 	283.818146 	311.436157 	301.717682 	0.077991 	299.968323 	341.693665 	0.871516 	0.000070 	29.997313 	39.398499 	14.492394 	0.034403 	0.226729 	0.118186 	1.567359 	0.096740 	0.184244 	0.719918 	1.202691 	0.098781 	0.096787 	0.097101 	25.925028 	26.020430 	26.041174 	25.570032 	26.286739 	27.413631 	26.383270 	26.315590 	26.157156 	26.385206 	26.619026 	25.964415 	25.950203 	26.029743 	26.697025 	26.535204 	26.426338 	26.016243 	26.085241 	26.405020 	26.208080 	26.203693 	26.604462 	26.390032 	26.822504 	26.512955 	26.700840 	25.903961 	26.311460 	26.562717 	26.250374 	26.767118 	25.864803 	25.874569 	25.957747 	25.978556 	24.886122 	26.227549 	26.301561 	26.275047 	26.056557 	25.120249 	26.425381 	26.717999 	27.938469 	26.989780 	26.177305 	26.792459 	27.547302 
10.814589 	1.283627 	284.976379 	311.606720 	301.732300 	0.077710 	300.465759 	341.490845 	0.781240 	0.000070 	29.998259 	39.399200 	14.487616 	0.034388 	0.226727 	0.118160 	1.567314 	0.096718 	0.184200 	0.719927 	1.202687 	0.098764 	0.096779 	0.097108 	25.924753 	26.015383 	26.043354 	25.569208 	26.287867 	27.411800 	26.383904 	26.309921 	26.153894 	26.379393 	26.617220 	25.955791 	25.949183 	26.032841 	26.689524 	26.557930 	26.426338 	26.020519 	26.086832 	26.403185 	26.209040 	26.198698 	26.604357 	26.391584 	26.823444 	26.516567 	26.702917 	25.901134 	26.309084 	26.562193 	26.252989 	26.765650 	25.864803 	25.874569 	25.957945 	25.973598 	24.883238 	26.228104 	26.303564 	26.272953 	26.059071 	25.125986 	26.426802 	26.714615 	27.933735 	26.980597 	26.179283 	26.795902 	27.546177 
10.814667 	1.283712 	286.134613 	311.777283 	301.746887 	0.077429 	300.963196 	341.287994 	0.690964 	0.000069 	29.999205 	39.399899 	14.482838 	0.034373 	0.226725 	0.118134 	1.567269 	0.096697 	0.184156 	0.719937 	1.202683 	0.098747 	0.096771 	0.097115 	25.924479 	26.010334 	26.045534 	25.568384 	26.288992 	27.409971 	26.384537 	26.304251 	26.150635 	26.373581 	26.615412 	25.947168 	25.948162 	26.035936 	26.682024 	26.580656 	26.426338 	26.024796 	26.088423 	26.401352 	26.209997 	26.193703 	26.604252 	26.393137 	26.824385 	26.520178 	26.704994 	25.898306 	26.306707 	26.561670 	26.255604 	26.764181 	25.864803 	25.874569 	25.958143 	25.968643 	24.880354 	26.228657 	26.305569 	26.270857 	26.061584 	25.131725 	26.428223 	26.711233 	27.929003 	26.971411 	26.181259 	26.799347 	27.545050 
10.814657 	1.283565 	287.383057 	311.498199 	301.754486 	0.077148 	300.811768 	341.216156 	0.675098 	0.000070 	29.999319 	39.401924 	14.479286 	0.034396 	0.226714 	0.118110 	1.567141 	0.096682 	0.184132 	0.719942 	1.202673 	0.098733 	0.096755 	0.097115 	25.927296 	26.011698 	26.044752 	25.566101 	26.286589 	27.410536 	26.386030 	26.305006 	26.150427 	26.368429 	26.616556 	25.950279 	25.946297 	26.037138 	26.674524 	26.562016 	26.426338 	26.028215 	26.086237 	26.399611 	26.209196 	26.194670 	26.602160 	26.395939 	26.831106 	26.520433 	26.712688 	25.901781 	26.307428 	26.561096 	26.254387 	26.766760 	25.864803 	25.874569 	25.953905 	25.972038 	24.878426 	26.228445 	26.302944 	26.271391 	26.061817 	25.130035 	26.424423 	26.706434 	27.930037 	26.969370 	26.180424 	26.800888 	27.547863 
10.814636 	1.283396 	288.668823 	311.161163 	301.758881 	0.076867 	300.600067 	341.216156 	0.697992 	0.000070 	29.999304 	39.404636 	14.479286 	0.034423 	0.226699 	0.118087 	1.567003 	0.096671 	0.184118 	0.719945 	1.202659 	0.098720 	0.096735 	0.097113 	25.931591 	26.013929 	26.042747 	25.563585 	26.283758 	27.411324 	26.387991 	26.309109 	26.151842 	26.363630 	26.618166 	25.958242 	25.944332 	26.037472 	26.667023 	26.539532 	26.426338 	26.031242 	26.083565 	26.397923 	26.207428 	26.196192 	26.598978 	26.398891 	26.838745 	26.520159 	26.722708 	25.906013 	26.309433 	26.560514 	26.252708 	26.769779 	25.864803 	25.874569 	25.949066 	25.976566 	24.877014 	26.228163 	26.297821 	26.272169 	26.060860 	25.127171 	26.419994 	26.701466 	27.931850 	26.970587 	26.179327 	26.801439 	27.552727 
10.814556 	1.283330 	289.187347 	310.888763 	301.766907 	0.076677 	300.371643 	341.216156 	0.721996 	0.000070 	29.999582 	39.406773 	14.484758 	0.034445 	0.226688 	0.118067 	1.566920 	0.096659 	0.184107 	0.719945 	1.202648 	0.098716 	0.096717 	0.097108 	25.934393 	26.015259 	26.042204 	25.562222 	26.284124 	27.410984 	26.389601 	26.311716 	26.153265 	26.361439 	26.618876 	25.963711 	25.944044 	26.036127 	26.662521 	26.530891 	26.426338 	26.032223 	26.083105 	26.397505 	26.206390 	26.196848 	26.596825 	26.401844 	26.842390 	26.519854 	26.729286 	25.908566 	26.309429 	26.560190 	26.252604 	26.770098 	25.864803 	25.874569 	25.945963 	25.979401 	24.876028 	26.227772 	26.293701 	26.272783 	26.060204 	25.124470 	26.418049 	26.701138 	27.932817 	26.972471 	26.178829 	26.801872 	27.556503 
