10.786681 	1.323812 	357.412048 	227.801514 	223.293884 	0.078720 	550.544373 	597.865845 	0.938834 	0.000070 	37.496487 	15.039369 	14.495499 	-0.001744 	0.283696 	0.189707 	1.277401 	0.177314 	0.264158 	0.736518 	2.036665 	0.163140 	0.159604 	0.177459 	27.141409 	27.237206 	27.140018 	26.757341 	27.119707 	27.806551 	27.214153 	27.130058 	26.913063 	27.189367 	27.218966 	26.488121 	27.095512 	27.149334 	27.279219 	27.152285 	26.997635 	27.086037 	27.204222 	27.199894 	27.041513 	27.049482 	27.471731 	27.198494 	27.624149 	27.338430 	27.538614 	26.741283 	26.803200 	27.098133 	26.892042 	27.353533 	26.991951 	27.078201 	27.164108 	27.172642 	25.678116 	27.157349 	27.223839 	27.235058 	27.036844 	25.653881 	27.791462 	28.144249 	29.101089 	28.099155 	27.117582 	27.965532 	28.658777 
10.786674 	1.323845 	356.949707 	227.922592 	223.282410 	0.078322 	550.411987 	597.929504 	0.939939 	0.000070 	37.544254 	15.014815 	14.499020 	-0.001746 	0.283696 	0.189757 	1.277385 	0.177302 	0.264139 	0.736517 	2.036685 	0.163124 	0.159609 	0.177461 	27.139668 	27.235796 	27.141298 	26.757288 	27.120905 	27.807613 	27.214077 	27.130125 	26.916430 	27.187592 	27.219036 	26.488329 	27.096014 	27.148922 	27.267828 	27.148670 	26.997635 	27.084074 	27.203239 	27.200586 	27.043447 	27.049925 	27.470388 	27.197786 	27.623671 	27.339220 	27.539099 	26.741255 	26.803818 	27.099453 	26.890560 	27.351170 	26.997593 	27.078201 	27.164614 	27.173088 	25.679947 	27.156618 	27.222685 	27.236429 	27.035461 	25.652401 	27.792025 	28.143232 	29.101027 	28.100004 	27.118973 	27.963011 	28.659954 
10.786647 	1.323873 	356.371582 	228.176804 	223.273727 	0.077900 	550.143372 	598.001465 	0.940896 	0.000070 	37.569248 	14.990002 	14.502541 	-0.001748 	0.283697 	0.189807 	1.277375 	0.177290 	0.264119 	0.736517 	2.036716 	0.163101 	0.159614 	0.177465 	27.137924 	27.234436 	27.142546 	26.756416 	27.122961 	27.810099 	27.213999 	27.130203 	26.919947 	27.185766 	27.219288 	26.488688 	27.097322 	27.147240 	27.256439 	27.136700 	26.997635 	27.082392 	27.202311 	27.201691 	27.046545 	27.050768 	27.469624 	27.198328 	27.623194 	27.341394 	27.539358 	26.739925 	26.806229 	27.102104 	26.887711 	27.348763 	27.003235 	27.078201 	27.164850 	27.173147 	25.681896 	27.155865 	27.221502 	27.238867 	27.034023 	25.647135 	27.792307 	28.142109 	29.101677 	28.100136 	27.120291 	27.960457 	28.661215 
10.786619 	1.323901 	355.793457 	228.431015 	223.265045 	0.077478 	549.874695 	598.073364 	0.941852 	0.000070 	37.594242 	14.965189 	14.506061 	-0.001750 	0.283699 	0.189857 	1.277364 	0.177278 	0.264099 	0.736516 	2.036748 	0.163079 	0.159620 	0.177468 	27.136181 	27.233076 	27.143795 	26.755545 	27.125017 	27.812584 	27.213921 	27.130283 	26.923466 	27.183943 	27.219540 	26.489044 	27.098631 	27.145557 	27.250341 	27.124731 	26.997635 	27.080709 	27.201382 	27.202795 	27.049644 	27.051609 	27.468859 	27.198870 	27.622719 	27.343571 	27.539616 	26.738596 	26.808640 	27.104753 	26.884861 	27.346354 	27.008877 	27.078201 	27.165087 	27.173206 	25.683846 	27.155111 	27.220320 	27.241304 	27.032585 	25.641870 	27.792589 	28.140985 	29.102327 	28.100269 	27.121611 	27.957903 	28.662477 
10.786592 	1.323928 	355.215302 	228.685242 	223.256348 	0.077056 	549.606079 	598.145325 	0.942809 	0.000070 	37.619236 	14.940375 	14.509582 	-0.001752 	0.283700 	0.189907 	1.277354 	0.177266 	0.264079 	0.736516 	2.036779 	0.163056 	0.159626 	0.177472 	27.134438 	27.231716 	27.145044 	26.754671 	27.127075 	27.815071 	27.213842 	27.130362 	26.926983 	27.182117 	27.219790 	26.489401 	27.099939 	27.143875 	27.276318 	27.112762 	26.997635 	27.079027 	27.200451 	27.203899 	27.052742 	27.052452 	27.468096 	27.199413 	27.622242 	27.345745 	27.539875 	26.737267 	26.811050 	27.107405 	26.882011 	27.343946 	27.014517 	27.078201 	27.165321 	27.173264 	25.685795 	27.154358 	27.219137 	27.243742 	27.031147 	25.636604 	27.792871 	28.139860 	29.102978 	28.100401 	27.122931 	27.955349 	28.663738 
10.786564 	1.323956 	354.637177 	228.939453 	223.247665 	0.076634 	549.337463 	598.217285 	0.943765 	0.000070 	37.644230 	14.915562 	14.513103 	-0.001754 	0.283701 	0.189957 	1.277344 	0.177254 	0.264059 	0.736515 	2.036810 	0.163033 	0.159631 	0.177476 	27.132694 	27.230358 	27.146292 	26.753799 	27.129131 	27.817556 	27.213762 	27.130440 	26.930500 	27.180292 	27.220041 	26.489758 	27.101248 	27.142193 	27.302296 	27.100792 	26.997635 	27.077345 	27.199522 	27.205004 	27.055840 	27.053295 	27.467331 	27.199955 	27.621765 	27.347919 	27.540133 	26.735937 	26.813461 	27.110054 	26.879162 	27.341537 	27.020159 	27.078201 	27.165558 	27.173323 	25.687744 	27.153603 	27.217957 	27.246181 	27.029711 	25.631338 	27.793152 	28.138737 	29.103628 	28.100534 	27.124249 	27.952795 	28.664999 
10.786571 	1.323984 	352.847412 	228.923843 	223.240646 	0.076631 	549.646851 	598.289246 	0.921337 	0.000070 	37.701984 	14.909929 	14.509883 	-0.001754 	0.283700 	0.190006 	1.277352 	0.177239 	0.264050 	0.736520 	2.036880 	0.163019 	0.159618 	0.177462 	27.133120 	27.231453 	27.145628 	26.754622 	27.127439 	27.817162 	27.212881 	27.130041 	26.926966 	27.180431 	27.219696 	26.491713 	27.100092 	27.143011 	27.302814 	27.105507 	26.997635 	27.085016 	27.200722 	27.205011 	27.055893 	27.054632 	27.468130 	27.199392 	27.622257 	27.348448 	27.542540 	26.728300 	26.813532 	27.110163 	26.881371 	27.345972 	27.014112 	27.071051 	27.165501 	27.172556 	25.685640 	27.151945 	27.217171 	27.247280 	27.029387 	25.629107 	27.792330 	28.139322 	29.103985 	28.099886 	27.124262 	27.952837 	28.665218 
10.786598 	1.324012 	350.266541 	228.754257 	223.234772 	0.076631 	549.981323 	598.361206 	0.898830 	0.000070 	37.779675 	14.904426 	14.502816 	-0.001752 	0.283696 	0.190055 	1.277370 	0.177224 	0.264042 	0.736525 	2.036951 	0.163010 	0.159604 	0.177447 	27.135193 	27.234045 	27.143717 	26.756474 	27.123857 	27.816610 	27.211973 	27.129641 	26.923286 	27.180609 	27.218987 	26.494711 	27.097692 	27.145533 	27.302814 	27.111132 	26.997635 	27.099052 	27.203135 	27.204971 	27.055815 	27.056219 	27.469000 	27.198271 	27.623335 	27.347975 	27.546350 	26.717484 	26.812075 	27.108824 	26.886126 	27.350430 	27.002178 	27.059820 	27.165262 	27.171288 	25.683403 	27.150238 	27.216400 	27.248320 	27.029066 	25.628717 	27.790953 	28.140766 	29.104164 	28.098707 	27.124201 	27.952896 	28.665415 
10.786627 	1.324031 	347.685699 	228.584656 	223.228897 	0.076631 	550.315857 	598.405090 	0.876323 	0.000070 	37.857368 	14.898922 	14.495750 	-0.001750 	0.283692 	0.190103 	1.277389 	0.177209 	0.264033 	0.736530 	2.037022 	0.163001 	0.159590 	0.177432 	27.137264 	27.236635 	27.141804 	26.758326 	27.120277 	27.816059 	27.211065 	27.129238 	26.919609 	27.180786 	27.218277 	26.497709 	27.095293 	27.148052 	27.301281 	27.116756 	26.997635 	27.113089 	27.205549 	27.204931 	27.055735 	27.057808 	27.469868 	27.197151 	27.624414 	27.347502 	27.550159 	26.706667 	26.810617 	27.107483 	26.890881 	27.354887 	26.990244 	27.048590 	27.165026 	27.170019 	25.681168 	27.148531 	27.215630 	27.249361 	27.028746 	25.628330 	27.789574 	28.142212 	29.104343 	28.097530 	27.124142 	27.952955 	28.665613 
10.786654 	1.323989 	345.104858 	228.415070 	223.223038 	0.076631 	550.650330 	598.291809 	0.853817 	0.000070 	37.935059 	14.893417 	14.488684 	-0.001749 	0.283688 	0.190152 	1.277407 	0.177194 	0.264025 	0.736536 	2.037093 	0.162992 	0.159576 	0.177418 	27.139338 	27.239227 	27.139893 	26.760178 	27.116697 	27.815508 	27.210157 	27.128838 	26.915930 	27.180965 	27.217569 	26.500710 	27.092896 	27.150572 	27.293417 	27.122379 	26.997635 	27.127127 	27.207962 	27.204891 	27.055655 	27.059395 	27.470737 	27.196032 	27.625494 	27.347029 	27.553968 	26.695850 	26.809160 	27.106142 	26.895636 	27.359344 	26.978308 	27.037359 	27.164787 	27.168749 	25.678932 	27.146824 	27.214857 	27.250401 	27.028427 	25.627941 	27.788197 	28.143656 	29.104523 	28.096352 	27.124083 	27.953014 	28.665812 
10.786682 	1.323947 	342.524017 	228.245483 	223.217163 	0.076631 	550.984863 	598.178528 	0.832917 	0.000070 	38.012749 	14.887791 	14.481618 	-0.001747 	0.283685 	0.190200 	1.277425 	0.177179 	0.264016 	0.736541 	2.037163 	0.162982 	0.159562 	0.177403 	27.141409 	27.241817 	27.137980 	26.762030 	27.113117 	27.814957 	27.209249 	27.128466 	26.912352 	27.181189 	27.216860 	26.503708 	27.090496 	27.153093 	27.285551 	27.128004 	26.997635 	27.141163 	27.210375 	27.204851 	27.055576 	27.060982 	27.471605 	27.194912 	27.626572 	27.346556 	27.557777 	26.685034 	26.807705 	27.104801 	26.900391 	27.363577 	26.966373 	27.026129 	27.164551 	27.167480 	25.676714 	27.145117 	27.214092 	27.251442 	27.028046 	25.627554 	27.786818 	28.145100 	29.104702 	28.095173 	27.124023 	27.953110 	28.665993 
10.786674 	1.323905 	339.569824 	228.129852 	223.218979 	0.076631 	550.930115 	598.065308 	0.830925 	0.000070 	38.057453 	14.876594 	14.484258 	-0.001755 	0.283675 	0.190256 	1.277437 	0.177173 	0.264006 	0.736543 	2.037193 	0.162972 	0.159550 	0.177393 	27.142550 	27.241470 	27.137661 	26.763218 	27.114296 	27.814405 	27.210844 	27.129421 	26.913294 	27.183443 	27.216375 	26.504234 	27.089754 	27.153318 	27.277687 	27.133627 	26.997635 	27.146376 	27.209265 	27.204948 	27.054085 	27.059500 	27.473183 	27.195833 	27.626444 	27.347786 	27.558535 	26.685896 	26.806637 	27.102655 	26.897532 	27.365170 	26.971304 	27.029228 	27.164562 	27.167881 	25.678268 	27.145388 	27.214466 	27.250149 	27.026947 	25.629456 	27.787346 	28.146662 	29.105101 	28.094540 	27.124506 	27.954857 	28.665499 
10.786646 	1.323863 	336.402557 	228.040817 	223.225525 	0.076631 	550.868835 	597.952026 	0.828934 	0.000070 	38.083328 	14.865397 	14.491677 	-0.001764 	0.283662 	0.190318 	1.277446 	0.177167 	0.263996 	0.736545 	2.037223 	0.162962 	0.159538 	0.177382 	27.143082 	27.239653 	27.138250 	26.764027 	27.115852 	27.813854 	27.212461 	27.130379 	26.914236 	27.185699 	27.216021 	26.503351 	27.089144 	27.152126 	27.269823 	27.139252 	26.997635 	27.146141 	27.206419 	27.205048 	27.052568 	27.057890 	27.474771 	27.196918 	27.625626 	27.349989 	27.557549 	26.687683 	26.805794 	27.100113 	26.894072 	27.366760 	26.976936 	27.040503 	27.164700 	27.169117 	25.679823 	27.145742 	27.214838 	27.248816 	27.025850 	25.632664 	27.787956 	28.148232 	29.105610 	28.094246 	27.125011 	27.956604 	28.665005 
10.786618 	1.323823 	333.235321 	227.951782 	223.232071 	0.076631 	550.807495 	597.869629 	0.826943 	0.000070 	38.109203 	14.854200 	14.499097 	-0.001772 	0.283650 	0.190379 	1.277455 	0.177161 	0.263986 	0.736547 	2.037253 	0.162952 	0.159526 	0.177371 	27.143614 	27.237835 	27.138838 	26.764837 	27.117411 	27.813305 	27.214077 	27.131334 	26.915180 	27.187954 	27.215664 	26.502468 	27.088533 	27.150934 	27.261959 	27.144876 	26.997635 	27.145906 	27.203573 	27.205145 	27.051052 	27.056282 	27.476360 	27.198002 	27.624807 	27.352192 	27.556562 	26.689468 	26.804949 	27.097570 	26.890610 	27.368351 	26.982567 	27.051779 	27.164837 	27.170353 	25.681377 	27.146095 	27.215212 	27.247482 	27.024752 	25.635872 	27.788565 	28.149801 	29.106121 	28.093950 	27.125517 	27.958351 	28.664509 
10.786591 	1.323793 	330.068054 	227.862747 	223.238632 	0.076726 	550.746155 	597.916016 	0.824951 	0.000070 	38.135082 	14.843004 	14.506516 	-0.001781 	0.283637 	0.190441 	1.277464 	0.177155 	0.263975 	0.736549 	2.037283 	0.162941 	0.159514 	0.177360 	27.144146 	27.236019 	27.139427 	26.765646 	27.118967 	27.812754 	27.215694 	27.132292 	26.916122 	27.190210 	27.215309 	26.501583 	27.087923 	27.149742 	27.254093 	27.150499 	26.997635 	27.145672 	27.200727 	27.205244 	27.049538 	27.054672 	27.477949 	27.199085 	27.623989 	27.354395 	27.555576 	26.691256 	26.804104 	27.095028 	26.887150 	27.369944 	26.988199 	27.063055 	27.164972 	27.171589 	25.682932 	27.146450 	27.215586 	27.246149 	27.023655 	25.639080 	27.789173 	28.151371 	29.106630 	28.093657 	27.126022 	27.960098 	28.664015 
10.786563 	1.323764 	326.900787 	227.773712 	223.245178 	0.076871 	550.684875 	597.962402 	0.822960 	0.000070 	38.160957 	14.831858 	14.513936 	-0.001790 	0.283624 	0.190502 	1.277473 	0.177150 	0.263965 	0.736551 	2.037306 	0.162931 	0.159503 	0.177349 	27.144678 	27.234201 	27.140017 	26.766455 	27.120523 	27.812204 	27.217293 	27.133230 	26.917030 	27.192272 	27.214952 	26.500700 	27.087313 	27.148550 	27.247036 	27.156124 	26.997635 	27.145437 	27.197884 	27.205343 	27.048021 	27.053062 	27.479538 	27.200169 	27.623171 	27.356598 	27.554592 	26.693043 	26.803261 	27.092485 	26.883688 	27.371534 	26.993832 	27.074329 	27.165110 	27.172825 	25.684448 	27.146803 	27.215963 	27.244818 	27.022556 	25.642288 	27.789782 	28.152941 	29.107140 	28.093361 	27.126526 	27.961527 	28.663635 
10.786572 	1.323735 	325.894073 	227.847885 	223.259644 	0.077016 	550.629761 	598.008850 	0.808875 	0.000070 	38.192909 	14.821218 	14.507754 	-0.001776 	0.283614 	0.190539 	1.277447 	0.177153 	0.263950 	0.736556 	2.037221 	0.162927 	0.159488 	0.177344 	27.143934 	27.234644 	27.140516 	26.766216 	27.118776 	27.811291 	27.216917 	27.133995 	26.917351 	27.191011 	27.214550 	26.501314 	27.088387 	27.146704 	27.253817 	27.150873 	26.997635 	27.146540 	27.199102 	27.203051 	27.050089 	27.052591 	27.479843 	27.199688 	27.621847 	27.354803 	27.553875 	26.693188 	26.805017 	27.095306 	26.884459 	27.372288 	26.999464 	27.078201 	27.165115 	27.173304 	25.682894 	27.151543 	27.216700 	27.244886 	27.023354 	25.643250 	27.791037 	28.153183 	29.107834 	28.094124 	27.122641 	27.959717 	28.665215 
10.786602 	1.323705 	326.129242 	227.932480 	223.278992 	0.077161 	550.574768 	598.055237 	0.785159 	0.000070 	38.228039 	14.810578 	14.500705 	-0.001760 	0.283605 	0.190561 	1.277418 	0.177157 	0.263934 	0.736561 	2.037136 	0.162923 	0.159474 	0.177338 	27.142399 	27.236269 	27.140965 	26.765429 	27.116819 	27.810364 	27.216541 	27.134760 	26.917669 	27.189751 	27.214125 	26.502790 	27.089565 	27.144453 	27.260599 	27.145208 	26.997635 	27.148466 	27.200583 	27.200743 	27.052179 	27.052176 	27.480139 	27.199108 	27.620256 	27.350918 	27.553314 	26.693228 	26.808271 	27.098467 	26.885502 	27.372375 	27.005096 	27.078201 	27.165054 	27.173388 	25.681339 	27.156448 	27.217438 	27.244965 	27.025658 	25.643032 	27.792324 	28.153341 	29.108622 	28.095539 	27.118587 	27.957907 	28.666796 
10.786632 	1.323676 	326.364410 	228.017075 	223.298340 	0.077306 	550.519714 	598.101624 	0.761443 	0.000070 	38.263168 	14.799939 	14.493655 	-0.001745 	0.283595 	0.190583 	1.277390 	0.177161 	0.263919 	0.736565 	2.037051 	0.162920 	0.159459 	0.177332 	27.140865 	27.237894 	27.141415 	26.764641 	27.114861 	27.809439 	27.216166 	27.135525 	26.917990 	27.188492 	27.213697 	26.504267 	27.090746 	27.142202 	27.267380 	27.139544 	26.997635 	27.150393 	27.202063 	27.198435 	27.054270 	27.051760 	27.480434 	27.198528 	27.618666 	27.347033 	27.552753 	26.693268 	26.811523 	27.101629 	26.886543 	27.372461 	27.010729 	27.078201 	27.164991 	27.173471 	25.679785 	27.161354 	27.218176 	27.245045 	27.027962 	25.642817 	27.793610 	28.153500 	29.109409 	28.096952 	27.114534 	27.956099 	28.668375 
10.786661 	1.323647 	326.599609 	228.101669 	223.317688 	0.077450 	550.464722 	598.148010 	0.737727 	0.000070 	38.298298 	14.789299 	14.486606 	-0.001730 	0.283586 	0.190604 	1.277361 	0.177165 	0.263904 	0.736570 	2.036966 	0.162916 	0.159445 	0.177326 	27.139332 	27.239517 	27.141863 	26.763853 	27.112904 	27.808512 	27.215790 	27.136290 	26.918308 	27.187231 	27.213272 	26.505743 	27.091927 	27.139952 	27.274162 	27.133879 	26.989811 	27.152319 	27.203543 	27.196127 	27.056360 	27.051344 	27.480730 	27.197950 	27.617077 	27.343147 	27.552193 	26.693306 	26.814777 	27.104792 	26.887585 	27.372547 	27.016361 	27.078201 	27.164928 	27.173553 	25.678228 	27.166262 	27.218914 	27.245123 	27.030266 	25.642599 	27.794897 	28.153660 	29.110199 	28.098368 	27.110481 	27.954288 	28.669956 
10.786691 	1.323618 	326.834778 	228.186264 	223.337036 	0.077595 	550.410583 	598.194397 	0.714011 	0.000070 	38.333427 	14.778660 	14.479556 	-0.001714 	0.283577 	0.190626 	1.277333 	0.177168 	0.263889 	0.736574 	2.036880 	0.162913 	0.159431 	0.177321 	27.137798 	27.241142 	27.142311 	26.763065 	27.110945 	27.807608 	27.215479 	27.137054 	26.918629 	27.185970 	27.212845 	26.507217 	27.093105 	27.137703 	27.280943 	27.128214 	26.978580 	27.154245 	27.205023 	27.193867 	27.058393 	27.050928 	27.481001 	27.197371 	27.615486 	27.339262 	27.551632 	26.693346 	26.818031 	27.107954 	26.888628 	27.372633 	27.021992 	27.078201 	27.164865 	27.173637 	25.676805 	27.171078 	27.219658 	27.245228 	27.032570 	25.642384 	27.796183 	28.153818 	29.110987 	28.099783 	27.106493 	27.952478 	28.671535 
10.786663 	1.323660 	324.759277 	227.945206 	223.346634 	0.077740 	550.426025 	598.240845 	0.708697 	0.000070 	38.374958 	14.761169 	14.479286 	-0.001709 	0.283576 	0.190666 	1.277248 	0.177160 	0.263889 	0.736576 	2.036780 	0.162905 	0.159425 	0.177317 	27.137558 	27.239437 	27.142309 	26.762205 	27.111389 	27.808929 	27.216450 	27.136221 	26.919153 	27.184374 	27.214535 	26.506159 	27.093159 	27.138231 	27.287725 	27.122549 	26.967350 	27.149612 	27.205858 	27.195093 	27.056057 	27.052114 	27.479437 	27.200558 	27.614878 	27.339130 	27.549994 	26.689280 	26.818533 	27.106457 	26.889008 	27.372663 	27.022049 	27.078201 	27.162855 	27.171356 	25.676823 	27.167143 	27.220448 	27.247288 	27.032837 	25.640657 	27.795824 	28.151758 	29.111252 	28.099930 	27.108963 	27.953199 	28.671118 
10.786634 	1.323703 	321.511047 	227.691162 	223.350769 	0.077885 	550.441467 	598.287231 	0.717359 	0.000070 	38.419685 	14.738475 	14.479286 	-0.001705 	0.283581 	0.190716 	1.277160 	0.177144 	0.263889 	0.736578 	2.036664 	0.162897 	0.159420 	0.177313 	27.138113 	27.237595 	27.142080 	26.761307 	27.111904 	27.810249 	27.217421 	27.134174 	26.919867 	27.182468 	27.217283 	26.503815 	27.093178 	27.140322 	27.294506 	27.116884 	26.956120 	27.141289 	27.206669 	27.196320 	27.053722 	27.053316 	27.477873 	27.203854 	27.614759 	27.340878 	27.547808 	26.685091 	26.817638 	27.104773 	26.889370 	27.372650 	27.022049 	27.078201 	27.160761 	27.168974 	25.676842 	27.163208 	27.221237 	27.249346 	27.031553 	25.638176 	27.795448 	28.149633 	29.111496 	28.099363 	27.111431 	27.955839 	28.668854 
10.786605 	1.323745 	318.262848 	227.437119 	223.354889 	0.078030 	550.456909 	598.333618 	0.726021 	0.000071 	38.464413 	14.715780 	14.479286 	-0.001700 	0.283585 	0.190766 	1.277072 	0.177127 	0.263889 	0.736579 	2.036549 	0.162889 	0.159414 	0.177309 	27.138668 	27.235750 	27.141851 	26.760410 	27.112419 	27.811571 	27.218391 	27.132128 	26.920582 	27.180563 	27.220032 	26.501471 	27.093199 	27.142412 	27.301289 	27.111219 	26.944889 	27.132967 	27.207479 	27.197548 	27.051386 	27.054520 	27.476311 	27.207151 	27.614643 	27.342625 	27.545622 	26.680902 	26.816744 	27.103088 	26.889732 	27.372637 	27.022049 	27.078201 	27.158669 	27.166594 	25.676859 	27.159273 	27.222029 	27.251404 	27.030270 	25.635693 	27.795074 	28.147511 	29.111738 	28.098799 	27.113901 	27.958479 	28.666592 
10.786575 	1.323787 	315.014618 	227.183075 	223.359024 	0.078175 	550.472351 	598.380005 	0.734683 	0.000071 	38.509140 	14.693087 	14.479286 	-0.001695 	0.283589 	0.190816 	1.276984 	0.177111 	0.263889 	0.736581 	2.036434 	0.162881 	0.159408 	0.177305 	27.139223 	27.233908 	27.141623 	26.759514 	27.112934 	27.812893 	27.219362 	27.130081 	26.921295 	27.178658 	27.222778 	26.499125 	27.093218 	27.144503 	27.308870 	27.105555 	26.949425 	27.124643 	27.208288 	27.198774 	27.049049 	27.055721 	27.474747 	27.210449 	27.614525 	27.344370 	27.543438 	26.676716 	26.815849 	27.101404 	26.890095 	27.372623 	27.022049 	27.078201 	27.156576 	27.164213 	25.676878 	27.155338 	27.222818 	27.253464 	27.028986 	25.633211 	27.794699 	28.145386 	29.111980 	28.098232 	27.116371 	27.961121 	28.664328 
10.786546 	1.323826 	311.766388 	226.929031 	223.363159 	0.078320 	550.478882 	598.413086 	0.743345 	0.000071 	38.553864 	14.670392 	14.479286 	-0.001690 	0.283593 	0.190866 	1.276897 	0.177094 	0.263887 	0.736583 	2.036319 	0.162873 	0.159403 	0.177301 	27.139778 	27.232063 	27.141394 	26.758617 	27.113457 	27.814123 	27.220140 	27.128033 	26.922010 	27.176752 	27.225527 	26.496780 	27.093235 	27.146593 	27.316683 	27.100740 	26.960827 	27.116320 	27.209099 	27.200024 	27.046812 	27.056910 	27.473276 	27.213726 	27.614408 	27.346117 	27.541252 	26.672550 	26.814955 	27.099720 	26.890461 	27.372610 	27.022049 	27.078201 	27.154484 	27.161833 	25.676897 	27.151518 	27.223610 	27.255190 	27.027702 	25.630730 	27.794323 	28.143272 	29.112225 	28.097666 	27.118643 	27.963760 	28.662064 
10.786559 	1.323806 	308.520630 	227.261078 	223.372330 	0.078464 	550.316772 	598.311523 	0.747397 	0.000071 	38.598045 	14.657132 	14.479286 	-0.001694 	0.283593 	0.190902 	1.276945 	0.177082 	0.263873 	0.736585 	2.036312 	0.162863 	0.159402 	0.177289 	27.138878 	27.234385 	27.140793 	26.757975 	27.115484 	27.813629 	27.218967 	27.126675 	26.921509 	27.180954 	27.224552 	26.495882 	27.092867 	27.146896 	27.324497 	27.112053 	26.972229 	27.112459 	27.206648 	27.201696 	27.046438 	27.055456 	27.473577 	27.212923 	27.614321 	27.345341 	27.543354 	26.672985 	26.813442 	27.097855 	26.891619 	27.374134 	27.022049 	27.078201 	27.155840 	27.161083 	25.677813 	27.149860 	27.224400 	27.250618 	27.027145 	25.630436 	27.794048 	28.143087 	29.111671 	28.096689 	27.117159 	27.965477 	28.661575 
10.786573 	1.323786 	305.274994 	227.600021 	223.384140 	0.078609 	550.154602 	598.209961 	0.748290 	0.000071 	38.642204 	14.650338 	14.479286 	-0.001698 	0.283590 	0.190931 	1.276994 	0.177073 	0.263859 	0.736587 	2.036389 	0.162853 	0.159401 	0.177278 	27.137213 	27.236847 	27.140167 	26.757345 	27.117510 	27.813133 	27.217794 	27.125790 	26.920088 	27.189764 	27.223415 	26.495073 	27.092499 	27.146269 	27.332310 	27.123367 	26.983629 	27.110914 	27.204157 	27.203369 	27.046066 	27.054001 	27.473881 	27.212120 	27.614235 	27.344454 	27.545723 	26.673418 	26.811892 	27.095987 	26.892778 	27.376711 	27.022049 	27.078201 	27.157316 	27.160393 	25.679489 	27.148203 	27.225191 	27.246044 	27.027086 	25.630239 	27.793772 	28.142904 	29.111090 	28.095499 	27.115673 	27.966558 	28.662422 
10.786589 	1.323766 	302.029388 	227.938980 	223.395950 	0.078737 	549.992493 	598.108337 	0.749182 	0.000070 	38.686359 	14.643543 	14.479286 	-0.001702 	0.283588 	0.190959 	1.277043 	0.177063 	0.263844 	0.736589 	2.036465 	0.162843 	0.159400 	0.177267 	27.135548 	27.239311 	27.139544 	26.756714 	27.119535 	27.812639 	27.216621 	27.124905 	26.918669 	27.198574 	27.222279 	26.494265 	27.092131 	27.145643 	27.340124 	27.134682 	26.995031 	27.109369 	27.201666 	27.205042 	27.045692 	27.052547 	27.474182 	27.211315 	27.614149 	27.343567 	27.548090 	26.673853 	26.810339 	27.094120 	26.893936 	27.379288 	27.022049 	27.078201 	27.158792 	27.159700 	25.681164 	27.146547 	27.225981 	27.241472 	27.027027 	25.630041 	27.793497 	28.142719 	29.110510 	28.094309 	27.114189 	27.967642 	28.663271 
10.786603 	1.323746 	298.783752 	228.277939 	223.407745 	0.078737 	549.830322 	598.006775 	0.750074 	0.000070 	38.730515 	14.636749 	14.479286 	-0.001706 	0.283586 	0.190988 	1.277093 	0.177054 	0.263830 	0.736591 	2.036541 	0.162833 	0.159399 	0.177256 	27.133883 	27.241776 	27.138918 	26.756083 	27.121563 	27.812143 	27.215448 	27.124018 	26.917250 	27.207384 	27.221144 	26.493458 	27.091763 	27.145016 	27.347937 	27.145996 	26.997635 	27.107824 	27.199177 	27.206715 	27.045319 	27.051092 	27.474485 	27.210512 	27.614063 	27.342682 	27.550459 	26.674288 	26.808788 	27.092251 	26.895096 	27.381865 	27.014790 	27.078201 	27.160267 	27.159008 	25.682840 	27.144890 	27.226772 	27.236898 	27.026968 	25.629843 	27.793221 	28.142536 	29.109930 	28.093117 	27.112703 	27.968723 	28.664120 
10.786618 	1.323726 	295.538147 	228.604446 	223.419556 	0.078737 	549.668213 	597.905212 	0.750967 	0.000070 	38.774673 	14.629955 	14.479286 	-0.001710 	0.283583 	0.191016 	1.277141 	0.177045 	0.263816 	0.736592 	2.036618 	0.162822 	0.159398 	0.177245 	27.132217 	27.244240 	27.138294 	26.755453 	27.123543 	27.811813 	27.214275 	27.123133 	26.915829 	27.216194 	27.220007 	26.492649 	27.091398 	27.144388 	27.355751 	27.155867 	26.997635 	27.106279 	27.196737 	27.208387 	27.044945 	27.049644 	27.474787 	27.209696 	27.613977 	27.341795 	27.552826 	26.674700 	26.807238 	27.090458 	26.896154 	27.384443 	27.003445 	27.078201 	27.161743 	27.158318 	25.684517 	27.143406 	27.227562 	27.232327 	27.026909 	25.629644 	27.792927 	28.142340 	29.109350 	28.091927 	27.111528 	27.969807 	28.664968 
