10.801668 	1.322078 	232.721512 	271.214203 	264.198334 	0.078737 	526.056702 	567.054626 	0.842572 	0.000070 	38.142403 	17.511889 	14.409095 	0.000319 	0.290987 	0.198922 	1.292073 	0.185181 	0.271829 	0.717257 	2.046381 	0.170290 	0.168456 	0.185034 	26.193729 	26.353094 	26.255680 	25.874229 	26.228277 	26.518272 	26.353939 	25.986298 	24.853125 	26.366224 	25.875074 	25.165403 	25.506330 	25.558264 	25.776781 	25.100363 	24.302280 	26.287407 	26.358139 	26.038200 	25.839960 	25.884384 	26.300491 	26.505154 	26.915588 	26.655626 	26.834909 	26.100824 	26.600939 	26.879387 	26.545849 	27.024971 	26.211491 	26.211491 	26.335928 	26.342667 	25.609123 	26.112783 	26.177874 	26.307575 	26.185102 	25.507444 	27.286747 	27.654814 	28.469351 	27.678621 	26.351896 	27.538095 	28.189602 
10.801613 	1.322061 	233.352097 	271.044952 	264.212738 	0.078737 	526.039856 	567.110840 	0.878066 	0.000070 	38.142513 	17.503386 	14.409095 	0.000374 	0.290988 	0.198909 	1.292050 	0.185174 	0.271815 	0.717257 	2.046262 	0.170280 	0.168452 	0.185020 	26.194231 	26.351645 	26.255898 	25.875137 	26.228920 	26.517527 	26.351461 	25.986906 	24.853205 	26.358103 	25.873882 	25.172119 	25.507195 	25.558874 	25.788023 	25.094730 	24.302280 	26.288549 	26.356934 	26.037886 	25.839842 	25.885530 	26.302006 	26.506805 	26.916288 	26.657310 	26.837324 	26.100220 	26.603168 	26.872047 	26.544765 	27.028198 	26.211491 	26.211491 	26.337248 	26.343513 	25.609476 	26.116268 	26.178205 	26.306648 	26.185122 	25.504707 	27.286903 	27.652990 	28.471411 	27.676834 	26.354061 	27.536842 	28.188814 
10.801586 	1.322044 	233.982666 	270.875702 	264.227173 	0.078737 	526.023010 	567.166992 	0.913560 	0.000070 	38.142624 	17.494883 	14.409095 	0.000429 	0.290988 	0.198896 	1.292028 	0.185167 	0.271800 	0.717256 	2.046142 	0.170270 	0.168449 	0.185006 	26.194733 	26.350193 	26.256113 	25.876043 	26.229563 	26.516783 	26.348984 	25.987514 	24.853283 	26.349979 	25.872690 	25.178835 	25.508060 	25.559484 	25.799265 	25.089098 	24.302280 	26.289692 	26.355730 	26.037571 	25.839724 	25.886675 	26.303520 	26.508459 	26.916988 	26.658995 	26.839739 	26.099617 	26.605398 	26.864708 	26.543684 	27.031425 	26.211491 	26.211491 	26.338566 	26.344358 	25.609829 	26.119751 	26.178537 	26.305721 	26.185143 	25.501970 	27.287062 	27.651167 	28.473471 	27.675047 	26.356224 	27.535589 	28.188028 
10.801586 	1.322027 	234.240585 	270.706451 	264.249420 	0.078652 	526.006104 	567.223206 	0.941034 	0.000070 	38.142735 	17.486099 	14.409095 	0.000484 	0.290990 	0.198884 	1.292005 	0.185162 	0.271787 	0.717256 	2.046039 	0.170260 	0.168447 	0.184992 	26.195793 	26.348743 	26.256886 	25.876949 	26.230206 	26.516039 	26.346506 	25.987740 	24.853184 	26.343895 	25.871500 	25.182873 	25.508924 	25.560465 	25.806787 	25.083466 	24.302280 	26.290653 	26.354527 	26.037256 	25.839603 	25.887821 	26.305033 	26.510111 	26.917688 	26.660679 	26.842529 	26.099014 	26.607323 	26.857368 	26.542603 	27.034054 	26.211491 	26.211491 	26.339886 	26.345205 	25.610073 	26.123236 	26.179073 	26.304794 	26.185310 	25.500217 	27.287060 	27.649342 	28.475533 	27.674028 	26.358387 	27.534918 	28.187550 
10.801629 	1.322069 	233.490952 	270.604187 	264.295776 	0.078231 	525.917297 	567.279358 	0.936426 	0.000070 	38.143143 	17.476204 	14.409095 	0.000468 	0.290993 	0.198877 	1.292009 	0.185162 	0.271786 	0.717256 	2.046034 	0.170255 	0.168450 	0.184988 	26.198616 	26.348774 	26.259161 	25.875685 	26.230402 	26.515244 	26.346174 	25.986023 	24.851994 	26.350155 	25.872639 	25.179670 	25.508875 	25.562584 	25.795498 	25.077835 	24.302280 	26.291046 	26.353451 	26.036501 	25.839432 	25.888103 	26.305153 	26.508694 	26.915165 	26.660900 	26.846336 	26.101158 	26.608416 	26.857407 	26.542839 	27.034277 	26.211491 	26.211491 	26.339977 	26.344234 	25.609249 	26.123867 	26.181639 	26.306604 	26.186069 	25.501123 	27.286427 	27.649885 	28.474838 	27.675379 	26.358385 	27.537184 	28.188637 
10.801684 	1.322124 	232.741302 	270.519958 	264.342102 	0.077810 	525.813599 	567.335571 	0.931819 	0.000070 	38.143661 	17.466307 	14.409095 	0.000433 	0.290996 	0.198869 	1.292019 	0.185162 	0.271785 	0.717256 	2.046028 	0.170252 	0.168454 	0.184984 	26.201437 	26.349245 	26.261438 	25.873587 	26.230480 	26.514439 	26.346279 	25.984304 	24.850805 	26.356415 	25.874670 	25.176470 	25.508581 	25.564701 	25.784206 	25.072203 	24.302280 	26.291439 	26.352409 	26.035656 	25.839251 	25.888184 	26.304989 	26.506454 	26.911409 	26.660564 	26.850142 	26.104040 	26.609509 	26.859426 	26.543428 	27.034502 	26.211491 	26.211491 	26.339705 	26.342720 	25.608425 	26.123905 	26.184204 	26.308981 	26.186829 	25.502031 	27.285791 	27.651066 	28.473324 	27.676731 	26.357933 	27.539448 	28.189724 
10.801740 	1.322180 	231.991653 	270.435699 	264.388458 	0.077389 	525.709839 	567.391724 	0.927212 	0.000070 	38.144184 	17.456411 	14.409095 	0.000398 	0.290999 	0.198861 	1.292030 	0.185161 	0.271784 	0.717255 	2.046023 	0.170249 	0.168458 	0.184979 	26.204258 	26.349718 	26.263714 	25.871489 	26.230558 	26.513634 	26.346384 	25.982588 	24.849615 	26.362675 	25.876701 	25.173269 	25.508286 	25.566818 	25.772917 	25.066570 	24.302280 	26.291834 	26.351368 	26.034811 	25.839067 	25.888262 	26.304827 	26.504215 	26.907654 	26.660227 	26.853949 	26.106922 	26.610601 	26.861446 	26.544018 	27.034727 	26.211491 	26.211491 	26.339430 	26.341206 	25.607599 	26.123945 	26.186769 	26.311359 	26.187588 	25.502937 	27.285156 	27.652245 	28.471809 	27.678082 	26.357483 	27.541714 	28.190811 
10.801795 	1.322235 	231.242020 	270.351440 	264.434784 	0.076968 	525.606079 	567.447937 	0.922605 	0.000070 	38.144707 	17.446514 	14.412473 	0.000363 	0.291002 	0.198853 	1.292040 	0.185161 	0.271783 	0.717255 	2.046018 	0.170247 	0.168462 	0.184975 	26.207079 	26.350189 	26.265989 	25.869392 	26.230637 	26.512827 	26.346487 	25.980869 	24.848427 	26.368935 	25.878733 	25.170067 	25.507992 	25.568937 	25.761625 	25.060938 	24.302280 	26.292227 	26.350327 	26.033966 	25.838886 	25.888340 	26.304663 	26.501976 	26.903898 	26.659891 	26.857756 	26.109806 	26.611694 	26.863466 	26.544607 	27.034952 	26.211491 	26.211491 	26.339155 	26.339693 	25.606775 	26.123983 	26.189335 	26.313736 	26.188347 	25.503843 	27.284521 	27.653423 	28.470293 	27.679434 	26.357031 	27.543980 	28.191896 
10.801850 	1.322291 	231.070343 	270.267181 	264.475220 	0.076715 	525.502380 	567.504089 	0.912895 	0.000070 	38.145226 	17.436392 	14.418768 	0.000328 	0.291005 	0.198845 	1.292051 	0.185159 	0.271781 	0.717254 	2.046001 	0.170244 	0.168463 	0.184971 	26.208565 	26.350662 	26.267321 	25.867294 	26.232071 	26.512022 	26.346592 	25.979321 	24.847391 	26.373241 	25.880764 	25.169540 	25.507696 	25.570053 	25.753735 	25.055305 	24.302280 	26.292799 	26.349287 	26.033121 	25.838703 	25.888418 	26.304499 	26.499737 	26.900143 	26.659554 	26.859015 	26.112688 	26.611422 	26.865486 	26.545197 	27.035244 	26.211491 	26.211491 	26.338882 	26.338179 	25.606098 	26.124022 	26.191622 	26.316113 	26.189037 	25.504559 	27.284214 	27.654602 	28.468779 	27.680368 	26.356581 	27.545662 	28.192118 
10.801906 	1.322315 	231.401001 	270.382782 	264.498260 	0.077137 	525.433044 	567.465271 	0.882564 	0.000070 	38.145622 	17.425352 	14.425063 	0.000307 	0.291008 	0.198837 	1.292057 	0.185151 	0.271771 	0.717247 	2.045934 	0.170240 	0.168442 	0.184969 	26.206043 	26.350372 	26.267830 	25.866926 	26.233557 	26.513403 	26.343155 	25.978481 	24.847017 	26.369135 	25.878185 	25.171335 	25.508940 	25.568213 	25.760178 	25.058811 	24.302280 	26.293900 	26.351307 	26.035225 	25.838972 	25.890507 	26.305353 	26.502287 	26.897699 	26.660179 	26.858059 	26.106661 	26.609964 	26.865059 	26.543905 	27.035803 	26.211491 	26.211491 	26.339149 	26.339342 	25.606449 	26.123638 	26.191992 	26.319113 	26.189451 	25.505108 	27.285204 	27.653868 	28.469021 	27.680079 	26.357187 	27.544880 	28.188681 
10.801962 	1.322332 	231.731674 	270.551544 	264.521301 	0.077559 	525.370850 	567.407288 	0.852233 	0.000070 	38.145981 	17.414310 	14.431358 	0.000289 	0.291010 	0.198830 	1.292063 	0.185142 	0.271760 	0.717241 	2.045866 	0.170237 	0.168420 	0.184968 	26.203522 	26.349859 	26.268341 	25.867104 	26.235043 	26.515293 	26.338999 	25.977642 	24.846643 	26.365028 	25.874151 	25.173132 	25.510593 	25.566372 	25.766623 	25.064436 	24.302280 	26.295000 	26.354139 	26.037926 	25.839331 	25.893059 	26.306412 	26.506113 	26.895674 	26.661106 	26.857103 	26.098267 	26.608507 	26.863983 	26.542114 	27.036364 	26.211491 	26.211491 	26.339577 	26.341291 	25.606800 	26.123165 	26.192362 	26.322241 	26.189865 	25.505657 	27.286196 	27.652622 	28.469778 	27.679789 	26.358013 	27.544100 	28.185244 
10.802017 	1.322348 	232.062347 	270.720276 	264.544312 	0.077982 	525.308655 	567.349243 	0.821901 	0.000070 	38.146339 	17.403271 	14.437654 	0.000272 	0.291013 	0.198822 	1.292068 	0.185134 	0.271750 	0.717234 	2.045799 	0.170233 	0.168399 	0.184966 	26.201002 	26.349346 	26.268850 	25.867281 	26.236528 	26.517181 	26.334845 	25.976805 	24.846272 	26.360922 	25.870117 	25.174927 	25.512245 	25.564531 	25.773067 	25.070063 	24.302280 	26.296099 	26.356974 	26.040625 	25.839689 	25.895613 	26.307472 	26.509937 	26.893646 	26.662035 	26.856148 	26.089870 	26.607050 	26.862907 	26.540323 	27.036922 	26.211491 	26.211491 	26.340006 	26.343241 	25.607151 	26.122694 	26.192732 	26.325371 	26.190279 	25.506207 	27.287188 	27.651379 	28.470535 	27.679497 	26.358837 	27.543320 	28.181807 
10.802073 	1.322365 	232.393005 	270.889008 	264.567352 	0.078404 	525.246460 	567.291260 	0.791570 	0.000070 	38.146694 	17.392231 	14.443949 	0.000254 	0.291016 	0.198814 	1.292073 	0.185125 	0.271739 	0.717227 	2.045732 	0.170229 	0.168377 	0.184965 	26.198481 	26.348831 	26.269360 	25.867458 	26.237925 	26.519072 	26.330690 	25.975965 	24.845898 	26.356813 	25.866081 	25.176723 	25.513897 	25.562691 	25.779512 	25.075687 	24.302280 	26.297199 	26.359808 	26.043325 	25.840048 	25.898167 	26.308531 	26.513763 	26.891619 	26.662962 	26.855192 	26.081476 	26.605595 	26.861832 	26.538532 	27.037481 	26.211491 	26.211491 	26.340433 	26.345188 	25.607502 	26.122221 	26.193104 	26.328501 	26.190693 	25.506756 	27.288177 	27.650135 	28.471292 	27.679207 	26.359663 	27.542540 	28.178370 
10.802129 	1.322382 	232.723679 	271.057770 	264.577393 	0.078646 	525.184204 	567.233215 	0.768611 	0.000070 	38.147053 	17.381222 	14.440796 	0.000237 	0.291012 	0.198806 	1.292078 	0.185117 	0.271730 	0.717222 	2.045667 	0.170226 	0.168357 	0.184963 	26.196787 	26.348318 	26.269869 	25.867636 	26.226288 	26.520960 	26.327007 	25.975258 	24.845680 	26.354734 	25.862047 	25.178518 	25.515549 	25.561920 	25.785955 	25.081314 	24.302280 	26.298452 	26.362640 	26.045574 	25.840435 	25.900719 	26.309729 	26.517588 	26.889591 	26.663889 	26.854237 	26.073082 	26.604137 	26.860756 	26.536741 	27.037920 	26.211491 	26.211491 	26.340860 	26.347137 	25.607761 	26.121748 	26.193693 	26.331629 	26.191057 	25.507305 	27.288933 	27.648891 	28.472050 	27.679014 	26.360489 	27.541864 	28.175892 
10.802096 	1.322393 	231.916183 	271.003510 	264.575623 	0.078223 	525.372681 	567.175232 	0.772837 	0.000070 	38.147793 	17.370333 	14.437266 	0.000220 	0.291001 	0.198797 	1.292084 	0.185112 	0.271727 	0.717226 	2.045613 	0.170225 	0.168343 	0.184959 	26.197592 	26.347744 	26.269348 	25.867844 	26.226809 	26.519846 	26.327404 	25.975079 	24.846134 	26.361301 	25.863199 	25.179132 	25.513830 	25.562122 	25.792400 	25.086939 	24.302280 	26.299845 	26.362064 	26.043886 	25.841064 	25.901060 	26.312122 	26.515383 	26.893394 	26.663393 	26.855543 	26.069548 	26.604813 	26.862131 	26.536682 	27.037916 	26.211491 	26.211491 	26.339006 	26.345732 	25.607582 	26.123804 	26.195313 	26.330627 	26.191235 	25.508451 	27.288815 	27.647573 	28.470617 	27.678913 	26.360312 	27.541622 	28.177332 
10.802040 	1.322403 	230.745972 	270.892914 	264.573853 	0.077800 	525.609985 	567.117188 	0.777063 	0.000070 	38.148636 	17.359444 	14.433737 	0.000203 	0.290990 	0.198789 	1.292090 	0.185107 	0.271724 	0.717229 	2.045559 	0.170225 	0.168328 	0.184955 	26.198397 	26.347155 	26.268499 	25.868061 	26.230057 	26.518145 	26.327801 	25.974901 	24.846588 	26.367867 	25.865772 	25.179371 	25.511356 	25.562326 	25.798845 	25.092564 	24.302280 	26.301237 	26.360626 	26.042200 	25.841692 	25.900969 	26.314518 	26.511824 	26.898796 	26.662508 	26.857573 	26.067106 	26.606171 	26.864126 	26.537010 	27.037910 	26.211491 	26.211491 	26.336576 	26.343479 	25.607405 	26.126354 	26.196934 	26.328819 	26.191412 	25.509789 	27.288696 	27.646240 	28.468632 	27.678812 	26.359938 	27.541378 	28.178774 
10.801985 	1.322413 	229.575775 	270.782318 	264.572052 	0.077377 	525.847351 	567.059143 	0.781290 	0.000070 	38.149479 	17.348555 	14.430207 	0.000187 	0.290979 	0.198780 	1.292096 	0.185103 	0.271721 	0.717233 	2.045505 	0.170225 	0.168314 	0.184951 	26.199200 	26.346565 	26.267651 	25.868277 	26.233307 	26.516443 	26.328197 	25.974724 	24.847042 	26.374434 	25.868347 	25.179607 	25.508881 	25.562531 	25.805288 	25.098190 	24.302280 	26.302629 	26.359188 	26.040512 	25.842321 	25.900875 	26.316912 	26.508265 	26.904196 	26.661621 	26.859600 	26.064663 	26.607527 	26.866119 	26.537338 	27.037905 	26.211491 	26.211491 	26.334146 	26.341227 	25.607227 	26.128902 	26.198555 	26.327011 	26.191591 	25.511124 	27.288576 	27.644909 	28.466646 	27.678709 	26.359564 	27.541136 	28.180216 
10.801929 	1.322423 	228.405563 	270.671722 	264.570282 	0.076954 	526.084717 	567.001160 	0.785516 	0.000070 	38.150322 	17.337666 	14.426678 	0.000170 	0.290968 	0.198772 	1.292102 	0.185098 	0.271718 	0.717236 	2.045451 	0.170226 	0.168299 	0.184947 	26.200005 	26.345976 	26.266802 	25.868494 	26.236557 	26.514742 	26.328594 	25.974546 	24.847496 	26.381001 	25.870920 	25.179846 	25.506405 	25.562733 	25.803278 	25.103815 	24.302280 	26.304022 	26.357750 	26.038826 	25.842951 	25.900784 	26.319307 	26.504705 	26.909595 	26.660734 	26.861628 	26.062220 	26.608883 	26.868114 	26.537666 	27.037899 	26.211491 	26.211491 	26.331718 	26.338972 	25.607048 	26.131453 	26.200174 	26.325203 	26.191769 	25.512461 	27.288458 	27.643576 	28.464663 	27.678608 	26.359190 	27.540894 	28.181656 
10.801874 	1.322433 	227.235352 	270.754486 	264.568481 	0.076594 	526.281250 	566.969360 	0.787458 	0.000070 	38.151165 	17.326845 	14.423148 	0.000154 	0.290957 	0.198763 	1.292109 	0.185091 	0.271713 	0.717237 	2.045400 	0.170226 	0.168287 	0.184942 	26.200216 	26.345387 	26.265953 	25.868710 	26.239807 	26.513042 	26.328695 	25.974480 	24.848145 	26.384552 	25.873493 	25.180082 	25.503931 	25.562937 	25.792044 	25.109442 	24.302280 	26.305414 	26.356312 	26.037416 	25.843679 	25.900692 	26.321325 	26.501146 	26.914995 	26.659849 	26.863655 	26.059778 	26.610239 	26.870110 	26.537996 	27.038097 	26.211491 	26.211491 	26.329288 	26.336720 	25.607164 	26.133905 	26.201563 	26.323481 	26.192350 	25.513796 	27.288158 	27.642242 	28.462677 	27.678507 	26.358959 	27.540537 	28.182936 
10.801841 	1.322443 	228.567123 	270.839203 	264.559021 	0.076441 	526.147705 	567.082275 	0.782031 	0.000070 	38.151592 	17.316244 	14.419619 	0.000204 	0.290942 	0.198751 	1.292081 	0.185077 	0.271702 	0.717228 	2.045362 	0.170219 	0.168280 	0.184936 	26.199894 	26.344423 	26.265631 	25.869114 	26.240850 	26.514261 	26.327160 	25.974813 	24.849533 	26.376650 	25.873293 	25.174952 	25.504744 	25.561766 	25.780809 	25.100557 	24.302280 	26.305046 	26.355946 	26.037535 	25.844963 	25.901468 	26.321266 	26.497694 	26.918619 	26.659466 	26.863956 	26.063206 	26.609758 	26.869995 	26.538883 	27.038954 	26.211491 	26.211491 	26.330324 	26.336800 	25.608418 	26.135592 	26.202045 	26.322449 	26.194231 	25.512064 	27.287270 	27.641657 	28.463924 	27.678699 	26.359890 	27.539778 	28.183636 
10.801813 	1.322453 	230.584137 	270.923920 	264.546783 	0.076287 	526.014160 	567.195129 	0.776604 	0.000070 	38.151913 	17.305643 	14.416089 	0.000269 	0.290925 	0.198738 	1.292047 	0.185063 	0.271692 	0.717219 	2.045324 	0.170211 	0.168274 	0.184929 	26.199572 	26.343367 	26.265453 	25.869566 	26.241440 	26.516081 	26.325626 	25.975147 	24.850922 	26.368748 	25.872391 	25.168350 	25.506229 	25.560104 	25.769575 	25.088703 	24.302280 	26.304050 	26.355827 	26.037653 	25.846247 	25.902422 	26.321205 	26.494261 	26.921793 	26.659210 	26.863785 	26.067835 	26.608774 	26.869390 	26.539885 	27.039810 	26.211491 	26.211491 	26.332235 	26.337469 	25.609671 	26.137276 	26.202530 	26.321419 	26.196114 	25.509491 	27.286381 	27.641224 	28.465988 	27.678995 	26.360823 	27.539019 	28.184336 
10.801785 	1.322463 	232.601135 	271.008636 	264.534546 	0.076133 	525.880615 	567.308044 	0.771177 	0.000070 	38.152229 	17.295044 	14.412560 	0.000333 	0.290908 	0.198725 	1.292012 	0.185048 	0.271682 	0.717209 	2.045285 	0.170202 	0.168267 	0.184922 	26.199249 	26.342308 	26.265276 	25.870018 	26.242029 	26.517899 	26.324091 	25.975479 	24.852310 	26.360846 	25.871489 	25.161749 	25.507717 	25.558443 	25.758341 	25.076849 	24.302280 	26.303055 	26.355709 	26.037773 	25.847530 	25.903376 	26.321146 	26.490829 	26.924969 	26.658955 	26.863613 	26.072466 	26.607788 	26.868788 	26.540886 	27.040667 	26.211491 	26.211491 	26.334148 	26.338139 	25.610924 	26.138960 	26.203012 	26.320387 	26.197994 	25.506920 	27.285492 	27.640791 	28.468050 	27.679293 	26.361755 	27.538260 	28.185036 
10.801758 	1.322473 	234.618149 	271.085297 	264.522339 	0.075980 	525.747070 	567.420959 	0.765750 	0.000071 	38.152550 	17.284443 	14.409095 	0.000398 	0.290890 	0.198712 	1.291977 	0.185034 	0.271671 	0.717200 	2.045247 	0.170194 	0.168260 	0.184916 	26.198927 	26.341251 	26.265099 	25.870470 	26.242619 	26.519718 	26.322557 	25.975813 	24.853699 	26.352945 	25.870586 	25.155149 	25.509203 	25.556782 	25.748194 	25.064993 	24.302280 	26.302059 	26.355591 	26.037891 	25.848814 	25.904331 	26.321087 	26.487398 	26.928143 	26.658699 	26.863441 	26.077095 	26.606804 	26.868183 	26.541889 	27.041523 	26.211491 	26.211491 	26.336060 	26.338808 	25.612179 	26.140646 	26.203497 	26.319357 	26.199877 	25.504347 	27.284603 	27.640358 	28.470114 	27.679588 	26.362686 	27.537500 	28.185736 
10.801729 	1.322482 	236.635162 	270.730865 	264.510101 	0.075826 	525.622742 	567.493286 	0.767171 	0.000071 	38.152870 	17.273968 	14.409095 	0.000462 	0.290873 	0.198698 	1.291942 	0.185024 	0.271659 	0.717191 	2.045203 	0.170186 	0.168252 	0.184909 	26.198605 	26.340193 	26.264921 	25.870922 	26.243208 	26.521280 	26.320906 	25.976109 	24.854685 	26.346424 	25.869684 	25.148548 	25.510691 	25.555119 	25.739227 	25.055304 	24.302280 	26.301064 	26.355473 	26.037977 	25.849888 	25.905329 	26.321535 	26.483967 	26.931318 	26.658443 	26.863270 	26.081724 	26.605820 	26.867580 	26.542891 	27.042097 	26.211491 	26.211491 	26.337971 	26.339478 	25.612925 	26.142023 	26.203951 	26.318783 	26.201715 	25.501774 	27.283939 	27.639925 	28.472178 	27.679886 	26.363642 	27.536522 	28.186096 
10.801679 	1.322482 	236.001755 	270.600677 	264.510223 	0.075672 	525.548523 	567.380737 	0.791954 	0.000071 	38.153461 	17.263918 	14.409095 	0.000437 	0.290869 	0.198684 	1.291947 	0.185027 	0.271641 	0.717179 	2.045135 	0.170179 	0.168239 	0.184903 	26.198305 	26.340906 	26.264235 	25.872391 	26.243898 	26.520353 	26.318722 	25.976267 	24.853954 	26.345793 	25.869642 	25.148066 	25.510439 	25.556856 	25.730259 	25.066652 	24.302280 	26.294916 	26.355648 	26.037918 	25.850006 	25.906752 	26.324305 	26.485806 	26.929459 	26.657612 	26.860981 	26.083414 	26.605494 	26.866735 	26.542656 	27.041708 	26.211491 	26.211491 	26.337986 	26.339571 	25.611513 	26.141727 	26.204287 	26.320696 	26.203405 	25.501621 	27.284039 	27.640820 	28.472391 	27.678677 	26.364727 	27.534710 	28.185177 
10.801623 	1.322482 	234.691879 	270.516449 	264.513977 	0.075519 	525.474304 	567.268250 	0.816738 	0.000071 	38.154121 	17.253868 	14.409095 	0.000393 	0.290869 	0.198669 	1.291960 	0.185030 	0.271623 	0.717168 	2.045066 	0.170172 	0.168226 	0.184896 	26.198015 	26.342024 	26.263416 	25.874117 	26.244610 	26.519426 	26.316536 	25.976423 	24.853224 	26.345160 	25.869820 	25.149143 	25.509834 	25.559589 	25.721291 	25.077999 	24.302280 	26.287260 	26.355885 	26.037859 	25.850124 	25.908173 	26.327074 	26.488724 	26.926317 	26.656633 	26.858150 	26.084501 	26.605337 	26.865839 	26.542168 	27.041319 	26.211491 	26.211491 	26.337564 	26.339531 	25.610100 	26.141432 	26.204620 	26.322611 	26.205093 	25.502087 	27.284138 	27.641985 	28.472181 	27.677025 	26.365812 	27.532898 	28.184258 
10.801568 	1.322482 	233.382019 	270.432190 	264.517731 	0.075365 	525.400146 	567.155701 	0.841522 	0.000071 	38.154785 	17.243820 	14.409095 	0.000348 	0.290869 	0.198655 	1.291973 	0.185033 	0.271605 	0.717157 	2.044998 	0.170166 	0.168212 	0.184890 	26.197723 	26.343142 	26.262598 	25.875845 	26.245321 	26.518499 	26.314352 	25.976582 	24.852493 	26.344528 	25.869995 	25.150223 	25.509228 	25.562323 	25.712324 	25.089348 	24.302280 	26.279602 	26.356119 	26.037800 	25.850243 	25.909595 	26.329844 	26.491642 	26.923174 	26.655653 	26.855320 	26.085588 	26.605181 	26.864944 	26.541681 	27.040932 	26.211491 	26.211491 	26.337143 	26.339491 	25.608688 	26.141136 	26.204956 	26.324526 	26.206783 	25.502552 	27.284237 	27.643150 	28.471970 	27.675375 	26.366898 	27.531088 	28.183338 
10.801512 	1.322483 	232.072144 	270.347931 	264.521484 	0.075211 	525.325928 	567.043152 	0.866306 	0.000071 	38.155445 	17.233770 	14.409095 	0.000304 	0.290868 	0.198640 	1.291986 	0.185037 	0.271587 	0.717146 	2.044930 	0.170160 	0.168199 	0.184883 	26.197433 	26.344259 	26.261782 	25.877573 	26.246033 	26.517572 	26.312168 	25.976738 	24.851763 	26.343895 	25.870173 	25.151302 	25.508621 	25.565056 	25.703356 	25.100695 	24.302280 	26.271944 	26.356356 	26.037739 	25.850361 	25.911018 	26.332613 	26.494562 	26.920031 	26.654675 	26.852489 	26.086674 	26.605022 	26.864050 	26.541193 	27.040543 	26.211491 	26.211491 	26.336723 	26.339451 	25.607277 	26.140839 	26.205290 	26.326439 	26.208473 	25.503016 	27.284334 	27.644318 	28.471760 	27.673725 	26.367983 	27.529276 	28.182421 
10.801456 	1.322491 	230.762268 	270.263672 	264.525208 	0.075058 	525.266724 	566.973328 	0.886259 	0.000071 	38.156105 	17.224018 	14.409095 	0.000260 	0.290868 	0.198626 	1.291998 	0.185037 	0.271571 	0.717139 	2.044862 	0.170153 	0.168187 	0.184875 	26.197144 	26.345377 	26.260963 	25.879299 	26.246744 	26.516819 	26.309988 	25.977003 	24.851145 	26.344826 	25.870350 	25.152380 	25.508015 	25.567789 	25.698803 	25.109581 	24.302280 	26.264286 	26.356592 	26.037643 	25.850664 	25.912062 	26.334629 	26.497480 	26.916887 	26.653696 	26.849659 	26.087761 	26.604866 	26.863155 	26.540707 	27.040478 	26.211491 	26.211491 	26.336302 	26.339413 	25.605896 	26.140808 	26.206470 	26.328398 	26.209625 	25.503481 	27.284620 	27.645483 	28.471550 	27.672073 	26.368746 	27.528011 	28.181919 
10.801470 	1.322550 	230.749649 	270.319611 	264.519867 	0.074904 	525.276794 	567.085510 	0.891325 	0.000071 	38.156673 	17.215181 	14.409095 	0.000215 	0.290860 	0.198619 	1.291977 	0.185027 	0.271565 	0.717149 	2.044796 	0.170145 	0.168183 	0.184861 	26.197544 	26.345402 	26.261271 	25.876965 	26.245165 	26.517075 	26.307831 	25.977654 	24.850929 	26.351353 	25.870750 	25.154858 	25.508656 	25.567844 	25.710056 	25.103951 	24.302280 	26.264904 	26.357630 	26.037395 	25.851763 	25.910858 	26.333431 	26.498085 	26.917786 	26.652905 	26.849274 	26.089550 	26.605150 	26.863541 	26.540186 	27.041342 	26.211491 	26.211491 	26.336346 	26.340387 	25.604637 	26.142002 	26.210930 	26.330559 	26.209120 	25.505743 	27.285439 	27.646338 	28.471218 	27.671824 	26.368019 	27.528700 	28.182917 
10.801498 	1.322609 	231.078430 	270.403900 	264.512115 	0.074750 	525.286804 	567.197632 	0.896392 	0.000071 	38.157219 	17.206345 	14.409095 	0.000170 	0.290850 	0.198615 	1.291949 	0.185016 	0.271560 	0.717159 	2.044729 	0.170138 	0.168178 	0.184847 	26.198149 	26.345205 	26.261875 	25.873688 	26.243214 	26.517330 	26.305672 	25.978302 	24.850714 	26.357880 	25.871202 	25.157705 	25.509501 	25.567196 	25.721310 	25.098320 	24.302280 	26.267698 	26.358828 	26.037148 	25.852863 	25.909655 	26.332235 	26.498314 	26.919619 	26.652159 	26.849531 	26.091454 	26.605551 	26.864185 	26.539660 	27.042206 	26.211491 	26.211491 	26.336483 	26.341568 	25.603378 	26.143194 	26.215387 	26.332722 	26.208614 	25.508478 	27.286257 	27.647141 	28.470865 	27.671942 	26.367290 	27.529390 	28.183916 
