10.780629 	1.320637 	400.662048 	481.515778 	457.156769 	0.078737 	355.733673 	394.331482 	0.845260 	0.000070 	25.462542 	30.134825 	14.336761 	0.027379 	0.295454 	0.187139 	1.333764 	0.171492 	0.258082 	0.744199 	1.733884 	0.172939 	0.171034 	0.171150 	27.234976 	27.436735 	27.356606 	26.953667 	27.308069 	28.224297 	27.348989 	27.240267 	27.226120 	27.336264 	27.379749 	26.941103 	27.155262 	27.299490 	27.590796 	27.440872 	27.249321 	27.361483 	27.411531 	27.321751 	27.176722 	27.196249 	27.606260 	27.387512 	27.824667 	27.552345 	27.742344 	26.926266 	26.863350 	27.204208 	26.997917 	27.456850 	27.246662 	27.246662 	27.353901 	27.366165 	25.597229 	27.307316 	27.373856 	27.408108 	27.201122 	25.445307 	27.718336 	27.885031 	28.991882 	28.131153 	27.290730 	27.901665 	28.648365 
10.780230 	1.320612 	397.277222 	486.059845 	460.091827 	0.076631 	354.277527 	393.504456 	0.839830 	0.000071 	25.429764 	30.105728 	14.317428 	0.028012 	0.295260 	0.186888 	1.335144 	0.171441 	0.257991 	0.744226 	1.731464 	0.172896 	0.170994 	0.171025 	27.233227 	27.428534 	27.362879 	26.961075 	27.306007 	28.225475 	27.340452 	27.244526 	27.227608 	27.337282 	27.391071 	26.921547 	27.156284 	27.292791 	27.610516 	27.431353 	27.267643 	27.353683 	27.409050 	27.321865 	27.172445 	27.186142 	27.610811 	27.409500 	27.805851 	27.549591 	27.737595 	26.908018 	26.864965 	27.164785 	27.002235 	27.466721 	27.246662 	27.246662 	27.347563 	27.373236 	25.600946 	27.304213 	27.370520 	27.406624 	27.191803 	25.448830 	27.721300 	27.893419 	28.985100 	28.132008 	27.296566 	27.903646 	28.648937 
10.780249 	1.320444 	395.473145 	488.494934 	462.551239 	0.078737 	353.355530 	392.140808 	0.767198 	0.000070 	25.397207 	30.077145 	14.337290 	0.027929 	0.295165 	0.186752 	1.335385 	0.171309 	0.257892 	0.744308 	1.728590 	0.172795 	0.170840 	0.170969 	27.232546 	27.430161 	27.359367 	26.963057 	27.299633 	28.227339 	27.346943 	27.242727 	27.216757 	27.330631 	27.381565 	26.974388 	27.162966 	27.295042 	27.639660 	27.444492 	27.280464 	27.329897 	27.403170 	27.313583 	27.177433 	27.184057 	27.618336 	27.403284 	27.802452 	27.549116 	27.749069 	26.944092 	26.864922 	27.163206 	26.997292 	27.461735 	27.246662 	27.246662 	27.360258 	27.360327 	25.601784 	27.304159 	27.374462 	27.416399 	27.193445 	25.454351 	27.723591 	27.885387 	28.981730 	28.132204 	27.287579 	27.898245 	28.650803 
10.780280 	1.320530 	392.595734 	489.446899 	465.712646 	0.078737 	350.592163 	390.107574 	0.781871 	0.000070 	25.338623 	30.044012 	14.297992 	0.028264 	0.295082 	0.186520 	1.335770 	0.171244 	0.257751 	0.744270 	1.722646 	0.172631 	0.170766 	0.170845 	27.229845 	27.431646 	27.352915 	26.956398 	27.300137 	28.220072 	27.331882 	27.257223 	27.227861 	27.335545 	27.390013 	27.003412 	27.170654 	27.298946 	27.659365 	27.407724 	27.224689 	27.330074 	27.417185 	27.321413 	27.179260 	27.196987 	27.612341 	27.400169 	27.834551 	27.547853 	27.745586 	26.933800 	26.870964 	27.167902 	27.000818 	27.447289 	27.246662 	27.246662 	27.359068 	27.370283 	25.601124 	27.306490 	27.376667 	27.405575 	27.193830 	25.450586 	27.725256 	27.891518 	28.982138 	28.132471 	27.296360 	27.909012 	28.649303 
10.780343 	1.320642 	391.858002 	487.997528 	468.985626 	0.078139 	348.974243 	388.239716 	0.778077 	0.000070 	25.269001 	30.034655 	14.338902 	0.027963 	0.294993 	0.186361 	1.335342 	0.171130 	0.257601 	0.744277 	1.719971 	0.172513 	0.170617 	0.170669 	27.236177 	27.431067 	27.354998 	26.960732 	27.303596 	28.227053 	27.339794 	27.240681 	27.222218 	27.333595 	27.377691 	26.995380 	27.165869 	27.306524 	27.591867 	27.449303 	27.252069 	27.317442 	27.418337 	27.321888 	27.177532 	27.187550 	27.612007 	27.393118 	27.824648 	27.554516 	27.760214 	26.944481 	26.860992 	27.183113 	26.994072 	27.449917 	27.246662 	27.246662 	27.353025 	27.375336 	25.604124 	27.313591 	27.372803 	27.408981 	27.192743 	25.448523 	27.718916 	27.888432 	28.988480 	28.129080 	27.291451 	27.907089 	28.646040 
10.780504 	1.320674 	390.228180 	485.339142 	468.359314 	0.078737 	348.230499 	387.722076 	0.935820 	0.000070 	25.200172 	30.046457 	14.337092 	0.027749 	0.294895 	0.186147 	1.333776 	0.170993 	0.257566 	0.744307 	1.718860 	0.172314 	0.170469 	0.170590 	27.235811 	27.424366 	27.359873 	26.957628 	27.298908 	28.232763 	27.339624 	27.251650 	27.223698 	27.339209 	27.385334 	26.929626 	27.162807 	27.298038 	27.636463 	27.445555 	27.224689 	27.343927 	27.417780 	27.324064 	27.170853 	27.184689 	27.611399 	27.399475 	27.812271 	27.541576 	27.737053 	26.938360 	26.867193 	27.185890 	26.997877 	27.462929 	27.246662 	27.246662 	27.366102 	27.364456 	25.598040 	27.302519 	27.378475 	27.407421 	27.197475 	25.446981 	27.715206 	27.891392 	28.991486 	28.129063 	27.291039 	27.902628 	28.643858 
10.780256 	1.320413 	388.222870 	481.058197 	467.225128 	0.076631 	336.193268 	373.082001 	0.770563 	0.000070 	25.130888 	30.103018 	14.327167 	0.027564 	0.294786 	0.186067 	1.332753 	0.170918 	0.257423 	0.744265 	1.687577 	0.172237 	0.170443 	0.170491 	27.231787 	27.432484 	27.361052 	26.961384 	27.309319 	28.228281 	27.336283 	27.249599 	27.221533 	27.333120 	27.386583 	26.980793 	27.169210 	27.289228 	27.613449 	27.413923 	27.224689 	27.342848 	27.413830 	27.329357 	27.178549 	27.199314 	27.607849 	27.403284 	27.791317 	27.543812 	27.746195 	26.925625 	26.859571 	27.177923 	27.000814 	27.454062 	27.246662 	27.246662 	27.349533 	27.369623 	25.597116 	27.298969 	27.371889 	27.412136 	27.195793 	25.453720 	27.721901 	27.890656 	28.984364 	28.132153 	27.292650 	27.908077 	28.644472 
10.780245 	1.320106 	393.108185 	475.600922 	460.211670 	0.076631 	292.697571 	337.340027 	0.901890 	0.000071 	25.066479 	30.203199 	14.338902 	0.027277 	0.294703 	0.185893 	1.331935 	0.170720 	0.257378 	0.744252 	1.603468 	0.172128 	0.170342 	0.170346 	27.239801 	27.427832 	27.354008 	26.963705 	27.304241 	28.222807 	27.344660 	27.244368 	27.220181 	27.359324 	27.386152 	26.969500 	27.155016 	27.300264 	27.621468 	27.428101 	27.224689 	27.352070 	27.416597 	27.324522 	27.181648 	27.191969 	27.614334 	27.397182 	27.809101 	27.550385 	27.757267 	26.932451 	26.870665 	27.179205 	27.007555 	27.464251 	27.246662 	27.246662 	27.355751 	27.358368 	25.598320 	27.300508 	27.372274 	27.416828 	27.201792 	25.456472 	27.719168 	27.897457 	28.987856 	28.126509 	27.292667 	27.901937 	28.643663 
10.780049 	1.319999 	388.788391 	468.474823 	453.412811 	0.077368 	248.976089 	290.569611 	0.724360 	0.000071 	25.023853 	30.532984 	14.311326 	0.026487 	0.294615 	0.185779 	1.329548 	0.170710 	0.257304 	0.744217 	1.528587 	0.172060 	0.170269 	0.170272 	27.233856 	27.430433 	27.361698 	26.959312 	27.300987 	28.222124 	27.335966 	27.266180 	27.226564 	27.326166 	27.384447 	26.977072 	27.172476 	27.297045 	27.599947 	27.405272 	27.230923 	27.347578 	27.419350 	27.325922 	27.170258 	27.196419 	27.610937 	27.388985 	27.809263 	27.553915 	27.735704 	26.920725 	26.868031 	27.177797 	26.994438 	27.469452 	27.246662 	27.246662 	27.350977 	27.366526 	25.593664 	27.303556 	27.382744 	27.401043 	27.200420 	25.450605 	27.721022 	27.886606 	28.990322 	28.133656 	27.288982 	27.911125 	28.648785 
10.780473 	1.319995 	377.364502 	463.188324 	448.288879 	0.077905 	215.563721 	242.658157 	0.909948 	0.000070 	25.009577 	30.977251 	14.329752 	0.026261 	0.294553 	0.185675 	1.329269 	0.170542 	0.257149 	0.744271 	1.472155 	0.171920 	0.170056 	0.170111 	27.233200 	27.432640 	27.365362 	26.956520 	27.304447 	28.222162 	27.338715 	27.256433 	27.222189 	27.331125 	27.378853 	26.975922 	27.162472 	27.291607 	27.583580 	27.401188 	27.242783 	27.344481 	27.411236 	27.333605 	27.179462 	27.193672 	27.618774 	27.394825 	27.799597 	27.544828 	27.730789 	26.897388 	26.866034 	27.181124 	27.004335 	27.441179 	27.246662 	27.246662 	27.353018 	27.368351 	25.599131 	27.306982 	27.378763 	27.411379 	27.199495 	25.451458 	27.725208 	27.892624 	28.990980 	28.130251 	27.295748 	27.913050 	28.651423 
10.780962 	1.320010 	377.654205 	459.017426 	445.451172 	0.077029 	193.541580 	223.575272 	0.761544 	0.000070 	25.006107 	31.529165 	14.304709 	0.026040 	0.294411 	0.185574 	1.327458 	0.170394 	0.257006 	0.744283 	1.444702 	0.171759 	0.169846 	0.169996 	27.236353 	27.427889 	27.365978 	26.968775 	27.301432 	28.229322 	27.342640 	27.257084 	27.222870 	27.340590 	27.384020 	26.956266 	27.170540 	27.299513 	27.636499 	27.449303 	27.225660 	27.351353 	27.408569 	27.329603 	27.184864 	27.191898 	27.620630 	27.392391 	27.816118 	27.546246 	27.718925 	26.918493 	26.870573 	27.165163 	27.000700 	27.450096 	27.246662 	27.246662 	27.356409 	27.365717 	25.607115 	27.313431 	27.376928 	27.410582 	27.194571 	25.450829 	27.718616 	27.891035 	28.986336 	28.133795 	27.308519 	27.912445 	28.644142 
10.781550 	1.319811 	382.067139 	457.216339 	442.509247 	0.078737 	181.301727 	215.409576 	0.839718 	0.000071 	24.997799 	32.119602 	14.316105 	0.025711 	0.294330 	0.185544 	1.327451 	0.170323 	0.256938 	0.744253 	1.427935 	0.171643 	0.169762 	0.169877 	27.230406 	27.431458 	27.360878 	26.959299 	27.303885 	28.221806 	27.346395 	27.258459 	27.226667 	27.335733 	27.376841 	26.941257 	27.158531 	27.298946 	27.612947 	27.449303 	27.271650 	27.336107 	27.422199 	27.329428 	27.172241 	27.188789 	27.620708 	27.397728 	27.802011 	27.548119 	27.744934 	26.923441 	26.874624 	27.200859 	26.995646 	27.452581 	27.246662 	27.246662 	27.357706 	27.362019 	25.594746 	27.302790 	27.376608 	27.410820 	27.192751 	25.448557 	27.721401 	27.892050 	28.990475 	28.143475 	27.305655 	27.907047 	28.650690 
10.781520 	1.320002 	378.134979 	454.957428 	437.410675 	0.076643 	178.280746 	214.181335 	0.974941 	0.000070 	24.987778 	32.641758 	14.334995 	0.025441 	0.294235 	0.185371 	1.326884 	0.170150 	0.256813 	0.744226 	1.424086 	0.171594 	0.169627 	0.169739 	27.222002 	27.433868 	27.355116 	26.964523 	27.317776 	28.217772 	27.334602 	27.258986 	27.230616 	27.332937 	27.381710 	26.939466 	27.159010 	27.303595 	27.635960 	27.404253 	27.226818 	27.354063 	27.417107 	27.338430 	27.182257 	27.191727 	27.612129 	27.395182 	27.824369 	27.550539 	27.759644 	26.911724 	26.867029 	27.182957 	26.990759 	27.473305 	27.246662 	27.246662 	27.350098 	27.369871 	25.601416 	27.306139 	27.381207 	27.418028 	27.203346 	25.446032 	27.717159 	27.897284 	28.991350 	28.130690 	27.318514 	27.910061 	28.653297 
10.781579 	1.319811 	385.593140 	452.124542 	435.477966 	0.078737 	182.245789 	217.845184 	0.773854 	0.000070 	24.984653 	33.247185 	14.310867 	0.025479 	0.294146 	0.185342 	1.325450 	0.170037 	0.256692 	0.744177 	1.432078 	0.171495 	0.169576 	0.169650 	27.237562 	27.436049 	27.358955 	26.960028 	27.305759 	28.225662 	27.333904 	27.264032 	27.225828 	27.330055 	27.386223 	26.949787 	27.163748 	27.299025 	27.617603 	27.403402 	27.276142 	27.348703 	27.418957 	27.333111 	27.190168 	27.192003 	27.616299 	27.391041 	27.824234 	27.546701 	27.754148 	26.905464 	26.873543 	27.169987 	27.008287 	27.454237 	27.246662 	27.246662 	27.353619 	27.365080 	25.596851 	27.303478 	27.368767 	27.413752 	27.197374 	25.455233 	27.720211 	27.891548 	28.989883 	28.128788 	27.317114 	27.907789 	28.650570 
10.781524 	1.319976 	382.052094 	451.108826 	434.578796 	0.078737 	187.315079 	222.143845 	0.946892 	0.000070 	24.991446 	33.874771 	14.303240 	0.025361 	0.294031 	0.185241 	1.325500 	0.169908 	0.256519 	0.744197 	1.443318 	0.171397 	0.169518 	0.169512 	27.232874 	27.432600 	27.365278 	26.961281 	27.304205 	28.228344 	27.337893 	27.262976 	27.223648 	27.337425 	27.380693 	26.955238 	27.171583 	27.302256 	27.657030 	27.388407 	27.267761 	27.343260 	27.412651 	27.340607 	27.185360 	27.184189 	27.618763 	27.390036 	27.806932 	27.544149 	27.740759 	26.911905 	26.872717 	27.162743 	26.994856 	27.482035 	27.246662 	27.246662 	27.347822 	27.365030 	25.599274 	27.304949 	27.373177 	27.403111 	27.200565 	25.447050 	27.721930 	27.892878 	28.988863 	28.127485 	27.326273 	27.908514 	28.654568 
10.781726 	1.319943 	383.202209 	447.858521 	432.664703 	0.078619 	197.592575 	229.379669 	0.728282 	0.000070 	24.999502 	34.403217 	14.302984 	0.025391 	0.293889 	0.185135 	1.324001 	0.169810 	0.256362 	0.744149 	1.459744 	0.171245 	0.169411 	0.169339 	27.235909 	27.433666 	27.355482 	26.957155 	27.312147 	28.225033 	27.338259 	27.257189 	27.220737 	27.326851 	27.379692 	26.949951 	27.163809 	27.294592 	27.586514 	27.449303 	27.225569 	27.327961 	27.419910 	27.333897 	27.177885 	27.194454 	27.619318 	27.390875 	27.811428 	27.544689 	27.722054 	26.909166 	26.864565 	27.185329 	26.996500 	27.470221 	27.253540 	27.246662 	27.354147 	27.362648 	25.594828 	27.300116 	27.368414 	27.415146 	27.195702 	25.454168 	27.724148 	27.893929 	28.991550 	28.137665 	27.326756 	27.904533 	28.647261 
10.781703 	1.320420 	388.169189 	418.002228 	423.374054 	0.077716 	207.984909 	239.240768 	0.935399 	0.000071 	25.040945 	34.914562 	14.338902 	0.023287 	0.293778 	0.185142 	1.316790 	0.169635 	0.256237 	0.744200 	1.476536 	0.171156 	0.169197 	0.169208 	27.240953 	27.431866 	27.363564 	26.956369 	27.307135 	28.221745 	27.337622 	27.261108 	27.223375 	27.326696 	27.388456 	26.947933 	27.162928 	27.300734 	27.625298 	27.411718 	27.271471 	27.348528 	27.420647 	27.336954 	27.183111 	27.193426 	27.617632 	27.397409 	27.821745 	27.547421 	27.722736 	26.903599 	26.869898 	27.180586 	27.003883 	27.451099 	27.246662 	27.246662 	27.346291 	27.370079 	25.600555 	27.300184 	27.378895 	27.404581 	27.199860 	25.447479 	27.716028 	27.892483 	28.988846 	28.133251 	27.335018 	27.904924 	28.648247 
10.781816 	1.321065 	388.416718 	372.786346 	382.783295 	0.076711 	218.489044 	254.756729 	0.722780 	0.000071 	25.201712 	35.388996 	14.300789 	0.020527 	0.293746 	0.185405 	1.307328 	0.169543 	0.256048 	0.744183 	1.497702 	0.171035 	0.169100 	0.169076 	27.236452 	27.436523 	27.364719 	26.957586 	27.308323 	28.226406 	27.337381 	27.267452 	27.225515 	27.335150 	27.372227 	26.935963 	27.167887 	27.295521 	27.687832 	27.405384 	27.241859 	27.356501 	27.417398 	27.336681 	27.190321 	27.190466 	27.616138 	27.399834 	27.797167 	27.542776 	27.735687 	26.907507 	26.866196 	27.170691 	26.996237 	27.436239 	27.246662 	27.246662 	27.351913 	27.372095 	25.603205 	27.302944 	27.366585 	27.415462 	27.194881 	25.448305 	27.721878 	27.881767 	28.985966 	28.127499 	27.343708 	27.908930 	28.656841 
10.781868 	1.321119 	387.673187 	320.160370 	344.688446 	0.078737 	229.094482 	270.307617 	0.782162 	0.000071 	25.507391 	35.731903 	14.329298 	0.017815 	0.293642 	0.185917 	1.299402 	0.169471 	0.255948 	0.744196 	1.516696 	0.170950 	0.169057 	0.169052 	27.235018 	27.428488 	27.361668 	26.967382 	27.311438 	28.214647 	27.335142 	27.263966 	27.222544 	27.320360 	27.376408 	26.937716 	27.165596 	27.298555 	27.589006 	27.403063 	27.262337 	27.308380 	27.422207 	27.338711 	27.180279 	27.192123 	27.615816 	27.389273 	27.797499 	27.537460 	27.734411 	26.913889 	26.870039 	27.189943 	27.007660 	27.470234 	27.246662 	27.246662 	27.358614 	27.375113 	25.598127 	27.296982 	27.374552 	27.420141 	27.202791 	25.442404 	27.724955 	27.887503 	28.985773 	28.139877 	27.345757 	27.903351 	28.651190 
10.782023 	1.320984 	390.495270 	272.808807 	289.477509 	0.078737 	240.728851 	285.925751 	0.786954 	0.000070 	26.094654 	36.177891 	14.303413 	0.015656 	0.293479 	0.186438 	1.292910 	0.169335 	0.255878 	0.744197 	1.536237 	0.170839 	0.168933 	0.168985 	27.239220 	27.432888 	27.361607 	26.957281 	27.316341 	28.225702 	27.341574 	27.265619 	27.219589 	27.332146 	27.385567 	26.947489 	27.164948 	27.291752 	27.689348 	27.390087 	27.224689 	27.336208 	27.411400 	27.337404 	27.188135 	27.193462 	27.623560 	27.394699 	27.807360 	27.546862 	27.737965 	26.905588 	26.865229 	27.188101 	26.996508 	27.460020 	27.246662 	27.246662 	27.357330 	27.368326 	25.598827 	27.299913 	27.377026 	27.415039 	27.204718 	25.444805 	27.731005 	27.893955 	28.984766 	28.127644 	27.340595 	27.906845 	28.658243 
10.782100 	1.321022 	392.827942 	245.848892 	255.356628 	0.078737 	250.223984 	302.804047 	0.827259 	0.000070 	26.713650 	36.524399 	14.315716 	0.013926 	0.293372 	0.187007 	1.288095 	0.169211 	0.255700 	0.744213 	1.554884 	0.170665 	0.168751 	0.168854 	27.232567 	27.427567 	27.362123 	26.961212 	27.316410 	28.222931 	27.336302 	27.261314 	27.223368 	27.328474 	27.381865 	26.920265 	27.166849 	27.292793 	27.688009 	27.409842 	27.277248 	27.345955 	27.419289 	27.345367 	27.187532 	27.189152 	27.613478 	27.391075 	27.802668 	27.548700 	27.719366 	26.927570 	26.865067 	27.182878 	27.001869 	27.464338 	27.246662 	27.246662 	27.348328 	27.369493 	25.590498 	27.298830 	27.382839 	27.394474 	27.200575 	25.453270 	27.714739 	27.890352 	28.990101 	28.128679 	27.351130 	27.894897 	28.644516 
10.782459 	1.321213 	395.723297 	226.282623 	231.238770 	0.077121 	258.735504 	312.379272 	0.743113 	0.000071 	27.391460 	36.836079 	14.320540 	0.012788 	0.293261 	0.187761 	1.285786 	0.169051 	0.255556 	0.744166 	1.573275 	0.170570 	0.168651 	0.168789 	27.236631 	27.429213 	27.359852 	26.966688 	27.313379 	28.220938 	27.339651 	27.262922 	27.226084 	27.322767 	27.386223 	26.949223 	27.165792 	27.296387 	27.598295 	27.387547 	27.224689 	27.392447 	27.417061 	27.342817 	27.180367 	27.196171 	27.610624 	27.395346 	27.813488 	27.541088 	27.739542 	26.939844 	26.866287 	27.174911 	26.999041 	27.482803 	27.246662 	27.246662 	27.350809 	27.366859 	25.593157 	27.291723 	27.377552 	27.415121 	27.199123 	25.450500 	27.720100 	27.891113 	28.992279 	28.128271 	27.353462 	27.910006 	28.650190 
10.782861 	1.320935 	397.893799 	226.084854 	224.402405 	0.076779 	264.200348 	315.896027 	0.841418 	0.000070 	28.232515 	37.030975 	14.297704 	0.012423 	0.293107 	0.188439 	1.286549 	0.168913 	0.255410 	0.744181 	1.577754 	0.170405 	0.168553 	0.168667 	27.236925 	27.430944 	27.364582 	26.974949 	27.313755 	28.219191 	27.339682 	27.263527 	27.225040 	27.323954 	27.384695 	26.977821 	27.159525 	27.298773 	27.635633 	27.428190 	27.224689 	27.338011 	27.416119 	27.346893 	27.189486 	27.179798 	27.620111 	27.382393 	27.823290 	27.537067 	27.731173 	26.913050 	26.864286 	27.176155 	26.998898 	27.477938 	27.246662 	27.246662 	27.349926 	27.368996 	25.587967 	27.285299 	27.378735 	27.420326 	27.209000 	25.441801 	27.725695 	27.890591 	28.997522 	28.133823 	27.362976 	27.902647 	28.643463 
10.782794 	1.320903 	399.559326 	234.645523 	222.836914 	0.078568 	262.094788 	312.752441 	0.749467 	0.000070 	28.874615 	37.143097 	14.311133 	0.012685 	0.293001 	0.189048 	1.287431 	0.168791 	0.255379 	0.744152 	1.571980 	0.170324 	0.168370 	0.168512 	27.240450 	27.430296 	27.361732 	26.968380 	27.310167 	28.224327 	27.338741 	27.261549 	27.221521 	27.318111 	27.384062 	26.960114 	27.165459 	27.296782 	27.635483 	27.404911 	27.224689 	27.346476 	27.422659 	27.351576 	27.190224 	27.184414 	27.619783 	27.389496 	27.808369 	27.548864 	27.717049 	26.911367 	26.869560 	27.180294 	27.005672 	27.485634 	27.246662 	27.246662 	27.348845 	27.371288 	25.599714 	27.291512 	27.373892 	27.413157 	27.205748 	25.450670 	27.722757 	27.894361 	28.987423 	28.128328 	27.359457 	27.907810 	28.645849 
10.783045 	1.320941 	397.646057 	254.685547 	233.567078 	0.077389 	256.687073 	305.869720 	0.883640 	0.000070 	29.591177 	37.257095 	14.297704 	0.013348 	0.292882 	0.189654 	1.290422 	0.168708 	0.255270 	0.744175 	1.560323 	0.170237 	0.168249 	0.168405 	27.227335 	27.434647 	27.364344 	26.972488 	27.309109 	28.221943 	27.335653 	27.265223 	27.223520 	27.332905 	27.387821 	26.954235 	27.163059 	27.302586 	27.623934 	27.449303 	27.224689 	27.344675 	27.419163 	27.351212 	27.189356 	27.187569 	27.614147 	27.397396 	27.800270 	27.546778 	27.733692 	26.907476 	26.866941 	27.180126 	27.008286 	27.473330 	27.246662 	27.246662 	27.355732 	27.368267 	25.592976 	27.292309 	27.380096 	27.406588 	27.208055 	25.448057 	27.725670 	27.897318 	28.986620 	28.138424 	27.358313 	27.902197 	28.651073 
10.782921 	1.320114 	402.506439 	277.288300 	256.854492 	0.076821 	248.794922 	296.164642 	0.801446 	0.000071 	30.192839 	37.341137 	14.297704 	0.014567 	0.292828 	0.190124 	1.292822 	0.168618 	0.255184 	0.744205 	1.545447 	0.170022 	0.168174 	0.168310 	27.238739 	27.431976 	27.357790 	26.953493 	27.313004 	28.224876 	27.345112 	27.273262 	27.232882 	27.318184 	27.385017 	26.934624 	27.161600 	27.294790 	27.592716 	27.380943 	27.235489 	27.385241 	27.415712 	27.349146 	27.189922 	27.184038 	27.613403 	27.384893 	27.810249 	27.544487 	27.755430 	26.904657 	26.866564 	27.165390 	26.997816 	27.434597 	27.246662 	27.246662 	27.368771 	27.373585 	25.587986 	27.291708 	27.381666 	27.414028 	27.204678 	25.446806 	27.715425 	27.886480 	28.987419 	28.120749 	27.367388 	27.896685 	28.652500 
10.782811 	1.320444 	396.228973 	305.510895 	282.356567 	0.077718 	237.577042 	278.660156 	0.904118 	0.000071 	30.764833 	37.396824 	14.315472 	0.016334 	0.292726 	0.190542 	1.296711 	0.168596 	0.255116 	0.744238 	1.525615 	0.169937 	0.168080 	0.168238 	27.241751 	27.425249 	27.367075 	26.963211 	27.323307 	28.223717 	27.339275 	27.264999 	27.225836 	27.327684 	27.394123 	26.914063 	27.164404 	27.304169 	27.591084 	27.430368 	27.249727 	27.358267 	27.424295 	27.355265 	27.187859 	27.187706 	27.619091 	27.392567 	27.814573 	27.542248 	27.721523 	26.913666 	26.867418 	27.177202 	27.001055 	27.452482 	27.246662 	27.246662 	27.361301 	27.372416 	25.590967 	27.290379 	27.377815 	27.408379 	27.202795 	25.443586 	27.720755 	27.887411 	28.987251 	28.133451 	27.361437 	27.909370 	28.643372 
10.782880 	1.320430 	394.797455 	332.795502 	305.117950 	0.076771 	226.139313 	261.840118 	0.766526 	0.000071 	31.249414 	37.399487 	14.326982 	0.017847 	0.292632 	0.190863 	1.301273 	0.168486 	0.254965 	0.744187 	1.502312 	0.169890 	0.167963 	0.168131 	27.238806 	27.429600 	27.357374 	26.969566 	27.315222 	28.225832 	27.344362 	27.263033 	27.229012 	27.337463 	27.386969 	26.971838 	27.155445 	27.298510 	27.588638 	27.443375 	27.250580 	27.335665 	27.418154 	27.358509 	27.185888 	27.187229 	27.622522 	27.395311 	27.797445 	27.535748 	27.708689 	26.924337 	26.866146 	27.184448 	26.996336 	27.484913 	27.246662 	27.246662 	27.357346 	27.369576 	25.592216 	27.299887 	27.371010 	27.414053 	27.196938 	25.441221 	27.724516 	27.897749 	28.989849 	28.133486 	27.368040 	27.905220 	28.651621 
10.783210 	1.320076 	395.173401 	360.368622 	332.556183 	0.078227 	209.172440 	237.640884 	0.848384 	0.000070 	31.657583 	37.400494 	14.311925 	0.019302 	0.292516 	0.191097 	1.305181 	0.168406 	0.254831 	0.744131 	1.472848 	0.169674 	0.167877 	0.168001 	27.231777 	27.437607 	27.359768 	26.959810 	27.307407 	28.226477 	27.336267 	27.264091 	27.222446 	27.334692 	27.383289 	26.969084 	27.157288 	27.306107 	27.648691 	27.405153 	27.224689 	27.354939 	27.417549 	27.356668 	27.184755 	27.185844 	27.617981 	27.394526 	27.807665 	27.537960 	27.719534 	26.920824 	26.876566 	27.165510 	27.002243 	27.467590 	27.246662 	27.246662 	27.359497 	27.371754 	25.593548 	27.293161 	27.380220 	27.414127 	27.199389 	25.447050 	27.728146 	27.888504 	28.980909 	28.132147 	27.365215 	27.902941 	28.652723 
10.782985 	1.319948 	384.671051 	382.919098 	350.281250 	0.078737 	193.229523 	224.138489 	0.751849 	0.000070 	31.989288 	37.432758 	14.313447 	0.021054 	0.292489 	0.191255 	1.310448 	0.168280 	0.254743 	0.744104 	1.448708 	0.169613 	0.167780 	0.167899 	27.238863 	27.433323 	27.364082 	26.961933 	27.309505 	28.228634 	27.332125 	27.272022 	27.224339 	27.311153 	27.374685 	26.959488 	27.164660 	27.303656 	27.626375 	27.390600 	27.224689 	27.349787 	27.418337 	27.376133 	27.191334 	27.189625 	27.615860 	27.397221 	27.822422 	27.536287 	27.734110 	26.922806 	26.865982 	27.179457 	27.005013 	27.441217 	27.246662 	27.246662 	27.360647 	27.371603 	25.590284 	27.301380 	27.377468 	27.405561 	27.207474 	25.441021 	27.724419 	27.892088 	28.987013 	28.132870 	27.371597 	27.912451 	28.652088 
10.783254 	1.319618 	388.614258 	401.085724 	373.571899 	0.078737 	179.307693 	213.126877 	0.816571 	0.000071 	32.232635 	37.511013 	14.299953 	0.021997 	0.292358 	0.191242 	1.313082 	0.168224 	0.254660 	0.744117 	1.426329 	0.169517 	0.167626 	0.167819 	27.241320 	27.422640 	27.362913 	26.967640 	27.314627 	28.221825 	27.344099 	27.264820 	27.228533 	27.329073 	27.388716 	26.958471 	27.164587 	27.300522 	27.630434 	27.409622 	27.224689 	27.342573 	27.427139 	27.361618 	27.186161 	27.182285 	27.616695 	27.393450 	27.813185 	27.539452 	27.747488 	26.944727 	26.862265 	27.188450 	27.001001 	27.449055 	27.246662 	27.246662 	27.360653 	27.372194 	25.590151 	27.302839 	27.380642 	27.414415 	27.202892 	25.445433 	27.727306 	27.889656 	28.983049 	28.129061 	27.372868 	27.913363 	28.654549 
