10.822004 	1.282810 	281.328094 	309.856659 	302.555054 	0.076771 	300.332550 	342.971710 	0.891716 	0.000071 	39.983555 	29.105213 	14.624270 	0.033877 	0.257873 	0.164248 	1.616243 	0.132265 	0.219224 	0.716961 	1.237752 	0.134175 	0.132211 	0.132450 	25.780602 	25.883520 	25.839342 	25.444698 	26.075607 	27.211420 	26.182343 	26.063745 	25.907824 	26.160398 	26.373207 	25.912811 	25.778067 	25.860397 	26.522783 	26.347021 	26.257877 	25.821060 	25.879740 	26.132137 	25.926088 	25.924911 	26.342228 	26.230129 	26.667343 	26.380682 	26.575331 	25.792505 	26.161337 	26.410074 	26.093554 	26.616484 	25.696346 	25.706112 	25.826006 	25.834265 	24.880327 	26.060740 	26.125736 	26.200708 	26.016993 	25.057014 	26.322922 	26.704149 	27.928755 	26.937637 	26.140169 	26.749802 	27.536444 
10.822021 	1.282823 	282.274353 	309.799011 	302.556519 	0.077366 	300.014954 	342.971863 	0.906813 	0.000070 	39.983280 	29.101833 	14.628670 	0.033892 	0.257829 	0.164213 	1.615982 	0.132236 	0.219213 	0.716957 	1.237751 	0.134149 	0.132166 	0.132439 	25.781851 	25.885475 	25.832493 	25.444460 	26.072117 	27.212263 	26.185213 	26.061302 	25.908928 	26.168690 	26.372433 	25.905519 	25.773851 	25.859468 	26.511162 	26.352495 	26.257877 	25.820143 	25.883038 	26.130507 	25.926508 	25.929092 	26.340380 	26.231678 	26.664692 	26.377090 	26.574543 	25.794146 	26.165071 	26.414896 	26.094156 	26.619267 	25.696346 	25.706112 	25.823603 	25.832102 	24.882677 	26.064919 	26.124466 	26.198862 	26.017609 	25.062113 	26.326626 	26.700903 	27.927919 	26.938419 	26.139545 	26.749727 	27.536270 
10.822035 	1.282823 	283.391785 	309.968903 	302.560455 	0.078208 	299.545227 	343.075592 	0.926351 	0.000070 	39.983082 	29.098339 	14.642826 	0.033918 	0.257782 	0.164176 	1.615812 	0.132208 	0.219203 	0.716948 	1.237757 	0.134128 	0.132101 	0.132430 	25.783226 	25.887531 	25.824345 	25.443712 	26.069038 	27.213919 	26.190559 	26.058260 	25.912069 	26.188173 	26.371531 	25.896198 	25.770458 	25.858383 	26.499538 	26.341803 	26.257877 	25.819632 	25.886036 	26.129450 	25.926271 	25.935894 	26.337736 	26.233522 	26.659969 	26.373188 	26.573399 	25.797647 	26.169712 	26.423145 	26.095140 	26.621244 	25.696346 	25.706112 	25.820993 	25.829834 	24.886414 	26.069963 	26.123095 	26.197538 	26.018080 	25.067871 	26.331926 	26.696890 	27.926998 	26.939468 	26.138088 	26.749493 	27.535995 
10.822049 	1.282808 	283.804169 	310.057861 	302.462585 	0.078421 	299.213257 	343.179352 	0.936936 	0.000070 	39.982853 	29.095882 	14.652550 	0.033943 	0.257746 	0.164143 	1.615639 	0.132183 	0.219192 	0.716945 	1.237762 	0.134104 	0.132053 	0.132417 	25.783981 	25.889421 	25.820759 	25.443144 	26.067459 	27.215092 	26.193724 	26.056679 	25.915009 	26.195871 	26.371298 	25.885344 	25.768660 	25.859180 	26.500675 	26.331110 	26.257877 	25.818668 	25.888258 	26.128359 	25.927015 	25.941385 	26.335720 	26.234423 	26.655443 	26.371185 	26.574562 	25.800671 	26.173185 	26.429777 	26.095293 	26.620432 	25.696346 	25.706112 	25.818834 	25.828005 	24.888401 	26.074017 	26.123724 	26.198114 	26.016005 	25.068846 	26.336029 	26.693666 	27.925772 	26.939268 	26.136841 	26.750401 	27.535145 
10.822062 	1.282723 	283.226044 	309.711304 	302.207611 	0.077575 	299.412750 	343.283081 	0.932496 	0.000070 	39.982590 	29.095175 	14.638418 	0.033956 	0.257724 	0.164115 	1.615456 	0.132165 	0.219181 	0.716951 	1.237765 	0.134065 	0.132036 	0.132395 	25.783783 	25.890354 	25.823586 	25.442823 	26.073380 	27.214138 	26.192732 	26.057547 	25.917597 	26.182915 	26.372009 	25.872332 	25.774845 	25.862885 	26.523226 	26.320417 	26.257877 	25.817007 	25.886293 	26.127136 	25.931505 	25.941109 	26.336094 	26.230606 	26.651190 	26.371849 	26.578964 	25.801304 	26.175022 	26.427702 	26.091282 	26.606472 	25.696346 	25.706112 	25.819307 	25.828714 	24.887053 	26.074253 	26.128166 	26.206017 	26.009655 	25.063099 	26.334494 	26.694405 	27.922770 	26.937145 	26.136408 	26.753227 	27.533329 
10.822077 	1.282638 	282.647919 	309.364777 	301.952637 	0.076729 	299.612244 	343.386810 	0.928055 	0.000070 	39.982323 	29.094465 	14.624286 	0.033969 	0.257702 	0.164088 	1.615272 	0.132147 	0.219170 	0.716958 	1.237769 	0.134027 	0.132019 	0.132374 	25.783585 	25.891289 	25.826410 	25.442503 	26.079300 	27.213186 	26.191740 	26.058414 	25.920187 	26.169960 	26.372721 	25.859320 	25.781029 	25.866589 	26.545778 	26.309727 	26.257877 	25.815346 	25.884327 	26.125914 	25.935997 	25.940832 	26.336470 	26.226789 	26.646936 	26.372515 	26.583366 	25.801935 	26.176859 	26.425627 	26.087269 	26.592512 	25.696346 	25.706112 	25.819780 	25.829424 	24.885706 	26.074488 	26.132607 	26.213919 	26.003305 	25.057352 	26.332958 	26.695141 	27.919767 	26.935020 	26.135975 	26.756056 	27.531513 
10.822047 	1.282613 	284.144379 	309.483643 	301.469757 	0.076257 	299.409180 	343.462280 	0.937869 	0.000070 	39.982780 	29.094955 	14.629134 	0.033947 	0.257691 	0.164064 	1.615158 	0.132121 	0.219145 	0.716960 	1.237670 	0.133996 	0.132028 	0.132345 	25.784929 	25.891504 	25.830078 	25.441032 	26.079922 	27.212379 	26.190105 	26.055500 	25.917431 	26.158909 	26.371857 	25.855085 	25.780781 	25.866341 	26.538443 	26.307711 	26.257877 	25.815273 	25.880825 	26.127457 	25.933956 	25.939173 	26.336885 	26.224680 	26.643942 	26.374525 	26.583866 	25.802084 	26.173555 	26.421318 	26.088614 	26.592354 	25.696346 	25.706112 	25.823452 	25.829823 	24.882145 	26.073547 	26.133493 	26.210503 	26.003691 	25.059158 	26.330956 	26.695217 	27.919031 	26.935511 	26.136419 	26.756315 	27.534470 
10.821995 	1.282613 	286.829010 	309.828339 	300.964325 	0.075834 	299.039703 	343.462280 	0.949565 	0.000071 	39.983616 	29.095604 	14.643190 	0.033909 	0.257687 	0.164040 	1.615077 	0.132093 	0.219118 	0.716960 	1.237556 	0.133970 	0.132042 	0.132316 	25.786425 	25.891348 	25.834225 	25.438955 	26.078032 	27.211632 	26.188374 	26.052086 	25.913889 	26.148138 	26.370159 	25.855879 	25.777485 	25.865700 	26.527163 	26.330284 	26.257877 	25.815357 	25.876575 	26.129478 	25.930786 	25.936943 	26.337309 	26.223379 	26.641611 	26.377249 	26.582134 	25.802004 	26.167307 	26.415926 	26.092501 	26.598494 	25.696346 	25.706112 	25.828775 	25.830061 	24.878246 	26.072123 	26.133835 	26.202408 	26.004963 	25.064959 	26.328732 	26.694983 	27.919466 	26.936258 	26.137226 	26.756235 	27.538055 
10.821938 	1.282613 	288.837982 	310.116669 	300.505707 	0.075411 	299.013489 	343.462280 	0.942602 	0.000071 	39.984428 	29.096231 	14.652434 	0.033874 	0.257684 	0.164019 	1.615021 	0.132067 	0.219102 	0.716959 	1.237512 	0.133948 	0.132049 	0.132296 	25.786654 	25.890505 	25.837427 	25.437445 	26.076256 	27.210705 	26.187012 	26.051750 	25.912258 	26.145517 	26.369215 	25.855345 	25.774826 	25.864393 	26.515881 	26.352858 	26.257877 	25.815155 	25.873369 	26.130526 	25.927197 	25.935854 	26.339081 	26.222717 	26.640068 	26.379154 	26.578449 	25.801756 	26.162991 	26.410892 	26.095093 	26.603199 	25.696346 	25.706112 	25.833210 	25.830601 	24.878489 	26.070614 	26.134861 	26.199392 	26.007002 	25.069685 	26.327362 	26.695354 	27.920164 	26.937298 	26.138033 	26.755894 	27.538839 
10.821856 	1.282613 	287.232574 	310.478943 	300.313934 	0.074988 	299.582336 	343.462280 	0.906658 	0.000071 	39.985119 	29.096828 	14.639244 	0.033855 	0.257685 	0.164017 	1.615076 	0.132043 	0.219107 	0.716954 	1.237577 	0.133947 	0.132043 	0.132291 	25.785089 	25.886427 	25.835575 	25.438786 	26.074987 	27.209433 	26.186274 	26.056232 	25.913677 	26.155914 	26.372057 	25.847715 	25.774984 	25.859276 	26.504601 	26.335159 	26.257877 	25.813326 	25.875027 	26.129946 	25.922907 	25.936953 	26.343107 	26.224857 	26.642485 	26.376944 	26.564310 	25.800764 	26.169016 	26.407526 	26.091972 	26.602379 	25.696346 	25.706112 	25.833447 	25.832567 	24.885658 	26.068958 	26.137032 	26.205185 	26.010229 	25.069000 	26.329290 	26.698406 	27.922091 	26.940008 	26.138840 	26.755144 	27.535240 
10.821774 	1.282613 	285.627197 	310.841217 	300.122162 	0.074565 	300.151184 	343.462280 	0.870714 	0.000070 	39.985813 	29.097425 	14.626055 	0.033836 	0.257686 	0.164014 	1.615130 	0.132019 	0.219112 	0.716948 	1.237642 	0.133945 	0.132037 	0.132285 	25.783527 	25.882349 	25.833721 	25.440126 	26.073719 	27.208162 	26.185535 	26.060715 	25.915096 	26.166311 	26.374899 	25.840086 	25.775143 	25.854160 	26.493319 	26.305658 	26.257877 	25.811499 	25.876684 	26.129366 	25.918617 	25.938053 	26.347134 	26.226999 	26.644899 	26.374735 	26.550173 	25.799772 	26.175039 	26.404160 	26.088854 	26.601559 	25.696346 	25.706112 	25.833683 	25.834534 	24.892826 	26.067303 	26.139202 	26.210978 	26.013456 	25.068317 	26.331219 	26.701460 	27.924017 	26.942719 	26.139645 	26.754393 	27.531641 
10.821803 	1.282613 	285.173492 	310.482849 	299.604034 	0.075907 	300.152740 	343.362457 	0.872014 	0.000070 	39.986423 	29.097519 	14.627302 	0.033829 	0.257674 	0.163996 	1.615047 	0.132021 	0.219091 	0.716956 	1.237650 	0.133935 	0.132005 	0.132264 	25.783981 	25.885332 	25.833792 	25.440186 	26.072399 	27.207382 	26.185486 	26.057480 	25.914574 	26.180307 	26.373629 	25.843069 	25.773882 	25.855021 	26.492256 	26.321358 	26.257877 	25.811295 	25.876467 	26.127104 	25.919661 	25.936453 	26.344246 	26.226061 	26.647974 	26.372269 	26.547499 	25.800404 	26.173544 	26.406559 	26.090250 	26.607998 	25.696346 	25.706112 	25.830458 	25.832027 	24.890886 	26.070803 	26.140772 	26.210505 	26.014275 	25.068123 	26.329287 	26.699932 	27.925043 	26.943249 	26.137209 	26.753298 	27.530563 
10.821886 	1.282613 	285.291321 	309.796875 	298.917786 	0.077432 	300.071991 	343.249786 	0.877185 	0.000070 	39.987000 	29.097561 	14.642099 	0.033827 	0.257655 	0.163969 	1.614902 	0.132025 	0.219067 	0.716964 	1.237652 	0.133920 	0.131970 	0.132240 	25.785521 	25.891674 	25.834814 	25.439634 	26.071058 	27.206675 	26.185526 	26.053444 	25.913820 	26.194729 	26.370401 	25.851316 	25.772038 	25.858961 	26.492256 	26.343811 	26.257877 	25.811926 	25.875401 	26.124626 	25.921392 	25.934450 	26.340467 	26.223852 	26.651360 	26.369682 	26.550514 	25.801708 	26.168316 	26.411579 	26.093513 	26.615686 	25.696346 	25.706112 	25.825586 	25.827391 	24.887772 	26.075052 	26.142263 	26.209124 	26.014845 	25.068161 	26.325773 	26.696510 	27.925640 	26.942656 	26.134300 	26.752165 	27.529747 
10.821991 	1.282646 	285.351776 	309.289795 	298.333191 	0.078675 	300.005890 	343.137085 	0.884100 	0.000070 	39.987396 	29.097765 	14.653824 	0.033820 	0.257636 	0.163945 	1.614792 	0.132021 	0.219043 	0.716967 	1.237630 	0.133898 	0.131934 	0.132219 	25.786535 	25.895910 	25.835287 	25.438656 	26.069874 	27.207546 	26.184841 	26.050877 	25.912891 	26.200165 	26.368315 	25.858019 	25.770191 	25.862574 	26.492256 	26.357975 	26.257877 	25.812294 	25.874876 	26.124371 	25.922895 	25.933203 	26.340191 	26.222437 	26.654001 	26.369093 	26.552341 	25.802532 	26.164349 	26.414425 	26.095797 	26.621490 	25.696346 	25.706112 	25.821430 	25.824188 	24.885599 	26.076614 	26.143360 	26.207638 	26.015451 	25.069380 	26.323498 	26.694714 	27.926317 	26.942028 	26.134094 	26.750559 	27.529516 
10.822181 	1.282730 	285.143250 	309.476257 	298.225159 	0.078252 	299.963257 	343.024414 	0.901297 	0.000070 	39.987007 	29.098923 	14.647298 	0.033793 	0.257616 	0.163928 	1.614818 	0.132006 	0.219019 	0.716960 	1.237573 	0.133849 	0.131897 	0.132203 	25.784880 	25.891973 	25.833185 	25.435755 	26.069246 	27.211113 	26.183092 	26.050379 	25.911713 	26.192932 	26.371332 	25.857464 	25.768345 	25.864658 	26.492256 	26.357975 	26.257877 	25.811430 	25.876459 	26.127596 	25.924040 	25.933243 	26.345390 	26.223856 	26.653309 	26.377449 	26.548615 	25.801657 	26.166292 	26.408842 	26.094585 	26.624081 	25.696346 	25.706112 	25.820053 	25.826538 	24.884811 	26.073868 	26.143873 	26.205982 	26.016281 	25.075880 	26.323420 	26.698709 	27.927301 	26.941242 	26.138220 	26.748283 	27.530109 
10.822371 	1.282814 	284.934753 	309.662720 	298.117126 	0.077830 	299.920624 	342.911713 	0.918494 	0.000070 	39.986622 	29.100080 	14.640773 	0.033765 	0.257597 	0.163912 	1.614844 	0.131991 	0.218995 	0.716953 	1.237517 	0.133801 	0.131860 	0.132187 	25.783222 	25.888037 	25.831085 	25.432856 	26.068619 	27.214682 	26.181345 	26.049881 	25.910534 	26.185701 	26.374350 	25.856909 	25.766499 	25.866743 	26.492256 	26.357975 	26.257877 	25.810564 	25.878042 	26.130821 	25.925184 	25.933283 	26.350590 	26.225275 	26.652615 	26.385805 	26.544888 	25.800779 	26.168236 	26.403261 	26.093374 	26.626671 	25.696346 	25.706112 	25.818674 	25.828890 	24.884022 	26.071123 	26.144384 	26.204329 	26.017109 	25.082382 	26.323339 	26.702705 	27.928284 	26.940454 	26.142345 	26.746008 	27.530703 
10.822342 	1.282748 	286.106964 	309.835083 	298.259827 	0.077407 	299.756622 	342.900726 	0.921419 	0.000070 	39.986629 	29.100203 	14.634248 	0.033777 	0.257588 	0.163883 	1.614744 	0.131979 	0.218947 	0.716936 	1.237522 	0.133775 	0.131830 	0.132146 	25.783806 	25.884083 	25.831751 	25.437138 	26.066704 	27.215490 	26.186590 	26.050779 	25.914139 	26.165108 	26.373802 	25.854929 	25.772688 	25.867094 	26.492256 	26.357975 	26.257877 	25.817154 	25.878551 	26.128155 	25.928219 	25.935318 	26.350645 	26.226112 	26.653557 	26.386389 	26.551861 	25.792898 	26.169861 	26.402782 	26.094168 	26.623848 	25.702616 	25.706112 	25.820343 	25.832420 	24.880751 	26.073820 	26.144007 	26.207014 	26.016460 	25.078819 	26.328140 	26.703373 	27.928352 	26.937859 	26.143215 	26.747265 	27.531578 
10.822223 	1.282664 	287.870880 	310.004883 	298.521912 	0.076984 	299.577881 	342.900726 	0.916910 	0.000070 	39.986801 	29.099787 	14.627722 	0.033794 	0.257584 	0.163848 	1.614622 	0.131968 	0.218896 	0.716918 	1.237533 	0.133754 	0.131801 	0.132104 	25.785454 	25.880125 	25.833605 	25.444353 	26.064594 	27.215961 	26.192478 	26.052422 	25.918182 	26.143286 	26.371799 	25.852339 	25.780106 	25.866619 	26.492256 	26.357975 	26.257877 	25.827290 	25.878866 	26.124849 	25.931456 	25.937595 	26.350145 	26.226858 	26.655165 	26.383797 	26.563419 	25.783947 	26.171347 	26.403215 	26.095268 	26.620312 	25.725077 	25.706112 	25.823254 	25.836433 	24.877251 	26.077179 	26.143545 	26.210226 	26.015043 	25.071146 	26.333662 	26.703529 	27.928047 	26.934399 	26.143692 	26.750406 	27.532602 
10.822106 	1.282621 	288.801971 	310.049744 	298.802216 	0.076700 	299.590332 	342.900726 	0.908261 	0.000070 	39.986931 	29.099455 	14.621197 	0.033809 	0.257581 	0.163818 	1.614506 	0.131955 	0.218849 	0.716904 	1.237537 	0.133733 	0.131771 	0.132063 	25.786573 	25.878716 	25.834156 	25.448931 	26.065058 	27.217003 	26.196955 	26.053526 	25.921272 	26.127459 	26.371220 	25.849138 	25.783028 	25.865885 	26.492256 	26.357975 	26.257877 	25.835747 	25.879198 	26.124487 	25.931421 	25.938116 	26.349689 	26.227489 	26.656147 	26.380976 	26.571924 	25.778725 	26.171541 	26.404160 	26.096357 	26.617683 	25.747538 	25.706112 	25.824636 	25.838514 	24.874617 	26.079290 	26.142906 	26.212940 	26.014462 	25.066244 	26.337381 	26.703892 	27.928242 	26.932465 	26.143736 	26.753443 	27.532652 
10.821995 	1.282642 	286.599915 	309.880249 	299.161530 	0.077122 	299.872314 	342.900726 	0.878535 	0.000070 	39.986893 	29.099562 	14.619669 	0.033822 	0.257578 	0.163813 	1.614402 	0.131931 	0.218830 	0.716913 	1.237501 	0.133710 	0.131732 	0.132035 	25.785261 	25.881823 	25.829821 	25.443579 	26.069920 	27.218931 	26.193216 	26.051802 	25.919163 	26.144308 	26.375999 	25.843639 	25.778273 	25.864023 	26.499836 	26.339800 	26.257877 	25.836922 	25.879553 	26.128271 	25.926775 	25.935898 	26.349298 	26.227926 	26.654772 	26.377300 	26.568933 	25.779873 	26.166872 	26.405975 	26.097429 	26.616478 	25.734934 	25.706112 	25.823307 	25.837172 	24.877003 	26.079641 	26.141226 	26.214951 	26.018129 	25.071760 	26.338171 	26.704605 	27.929319 	26.937130 	26.143171 	26.755930 	27.527567 
10.821882 	1.282664 	284.397858 	309.710785 	299.520813 	0.077545 	300.154327 	342.900726 	0.848809 	0.000070 	39.986851 	29.099669 	14.619669 	0.033836 	0.257576 	0.163808 	1.614297 	0.131907 	0.218810 	0.716922 	1.237464 	0.133688 	0.131693 	0.132008 	25.783951 	25.884930 	25.825483 	25.438227 	26.074781 	27.220860 	26.189480 	26.050076 	25.917053 	26.161156 	26.380777 	25.838142 	25.773516 	25.862162 	26.507549 	26.317339 	26.257877 	25.838099 	25.879910 	26.132053 	25.922131 	25.933681 	26.348909 	26.228361 	26.653399 	26.373625 	26.565945 	25.781023 	26.162203 	26.407793 	26.098501 	26.615273 	25.712389 	25.706112 	25.821980 	25.835827 	24.879389 	26.079994 	26.139547 	26.216961 	26.021795 	25.077278 	26.338959 	26.705318 	27.930397 	26.941797 	26.142607 	26.758419 	27.522484 
10.821917 	1.282685 	284.786530 	309.463776 	299.733276 	0.077967 	300.265350 	342.900726 	0.810372 	0.000070 	39.986549 	29.099171 	14.629659 	0.033794 	0.257564 	0.163795 	1.614349 	0.131887 	0.218802 	0.716933 	1.237459 	0.133679 	0.131665 	0.131999 	25.783819 	25.883312 	25.826410 	25.440153 	26.072374 	27.216267 	26.187614 	26.049086 	25.914621 	26.157656 	26.376282 	25.836063 	25.775166 	25.863743 	26.515263 	26.309151 	26.257877 	25.835775 	25.881819 	26.131891 	25.924452 	25.933451 	26.350317 	26.228863 	26.654032 	26.376148 	26.564260 	25.777349 	26.164673 	26.410387 	26.099060 	26.617399 	25.699686 	25.706112 	25.823341 	25.834869 	24.881329 	26.080050 	26.137556 	26.214289 	26.022619 	25.072250 	26.333076 	26.700548 	27.930569 	26.940317 	26.141609 	26.759005 	27.524294 
10.821973 	1.282706 	285.668701 	309.206512 	299.885773 	0.078390 	300.275970 	342.900726 	0.767724 	0.000070 	39.986206 	29.098383 	14.640967 	0.033746 	0.257549 	0.163779 	1.614421 	0.131868 	0.218800 	0.716945 	1.237469 	0.133671 	0.131644 	0.132001 	25.784172 	25.881012 	25.828339 	25.443199 	26.069078 	27.211035 	26.186758 	26.048454 	25.912022 	26.143478 	26.370359 	25.834637 	25.777599 	25.866730 	26.522978 	26.332851 	26.257877 	25.832024 	25.883930 	26.129564 	25.930595 	25.933416 	26.352711 	26.229372 	26.654976 	26.379625 	26.562826 	25.773087 	26.168503 	26.413082 	26.099558 	26.619902 	25.711267 	25.706112 	25.825094 	25.833967 	24.883024 	26.079931 	26.135399 	26.208868 	26.022068 	25.065598 	26.326378 	26.695105 	27.930607 	26.936327 	26.140356 	26.758663 	27.529461 
10.821987 	1.282718 	285.852753 	308.949249 	300.029510 	0.078585 	300.284607 	342.900726 	0.732135 	0.000070 	39.986263 	29.097660 	14.652276 	0.033723 	0.257528 	0.163768 	1.614488 	0.131851 	0.218800 	0.716955 	1.237475 	0.133662 	0.131628 	0.131994 	25.783846 	25.880148 	25.829971 	25.444654 	26.067863 	27.206486 	26.186548 	26.047821 	25.909613 	26.134686 	26.368462 	25.834427 	25.778708 	25.868160 	26.530691 	26.356552 	26.257877 	25.830025 	25.884815 	26.127077 	25.935337 	25.933691 	26.354343 	26.230255 	26.653336 	26.380802 	26.562943 	25.771402 	26.171021 	26.415236 	26.099096 	26.620182 	25.722849 	25.706112 	25.825686 	25.832872 	24.884415 	26.080214 	26.133701 	26.205179 	26.021652 	25.061668 	26.323812 	26.692621 	27.929987 	26.933918 	26.139288 	26.757637 	27.533833 
10.821931 	1.282673 	284.804626 	308.692017 	300.157288 	0.077733 	300.281677 	342.900726 	0.729067 	0.000070 	39.987022 	29.097242 	14.643744 	0.033738 	0.257496 	0.163768 	1.614545 	0.131848 	0.218809 	0.716953 	1.237455 	0.133651 	0.131640 	0.131943 	25.780973 	25.881731 	25.831079 	25.443306 	26.069927 	27.206207 	26.189693 	26.047190 	25.908186 	26.153809 	26.373667 	25.836365 	25.777727 	25.866753 	26.538406 	26.357975 	26.257877 	25.831223 	25.883762 	26.123730 	25.932531 	25.935907 	26.351866 	26.231726 	26.647137 	26.377916 	26.565796 	25.773783 	26.171219 	26.416533 	26.097124 	26.617311 	25.734430 	25.706112 	25.824299 	25.831448 	24.884218 	26.082809 	26.134399 	26.211510 	26.021851 	25.062540 	26.327114 	26.694805 	27.928247 	26.934391 	26.139887 	26.753212 	27.534271 
10.821875 	1.282628 	283.756500 	308.434753 	300.285095 	0.076882 	300.278717 	342.900726 	0.725998 	0.000071 	39.987785 	29.096827 	14.629617 	0.033753 	0.257464 	0.163768 	1.614602 	0.131844 	0.218817 	0.716951 	1.237435 	0.133641 	0.131652 	0.131893 	25.778101 	25.883312 	25.832186 	25.441956 	26.071991 	27.205931 	26.192837 	26.046556 	25.906759 	26.172932 	26.378870 	25.838303 	25.776747 	25.865343 	26.546120 	26.357975 	26.257877 	25.832420 	25.882710 	26.120384 	25.929726 	25.938126 	26.349390 	26.233194 	26.640940 	26.375031 	26.568649 	25.776165 	26.171417 	26.417830 	26.095152 	26.614443 	25.746014 	25.706112 	25.822912 	25.830023 	24.884020 	26.085407 	26.135098 	26.217838 	26.022049 	25.063414 	26.330416 	26.696989 	27.926506 	26.934864 	26.140516 	26.748787 	27.534710 
10.821788 	1.282642 	284.007385 	309.025726 	300.379364 	0.076937 	300.177917 	342.900726 	0.735190 	0.000071 	39.988972 	29.097000 	14.621752 	0.033764 	0.257440 	0.163755 	1.614832 	0.131823 	0.218806 	0.716937 	1.237367 	0.133616 	0.131642 	0.131876 	25.781803 	25.884111 	25.832043 	25.441084 	26.073751 	27.209108 	26.191858 	26.045843 	25.909311 	26.185247 	26.377850 	25.839874 	25.773237 	25.864918 	26.532595 	26.357975 	26.257877 	25.836931 	25.883102 	26.123217 	25.927179 	25.939066 	26.347181 	26.231865 	26.641312 	26.373524 	26.568312 	25.777618 	26.167786 	26.408632 	26.096275 	26.612160 	25.752499 	25.706112 	25.822172 	25.835041 	24.883106 	26.085321 	26.138050 	26.219206 	26.020754 	25.064230 	26.331739 	26.694881 	27.924196 	26.938631 	26.138571 	26.750177 	27.534397 
10.821698 	1.282687 	284.435425 	309.710083 	300.468475 	0.077372 	300.027649 	342.900726 	0.749512 	0.000070 	39.990215 	29.097424 	14.628790 	0.033775 	0.257417 	0.163740 	1.615081 	0.131794 	0.218786 	0.716915 	1.237276 	0.133589 	0.131622 	0.131876 	25.786552 	25.884811 	25.831726 	25.440273 	26.075483 	27.214087 	26.188873 	26.045095 	25.913713 	26.194397 	26.376045 	25.841396 	25.769491 	25.864643 	26.510111 	26.357975 	26.257877 	25.841949 	25.883654 	26.129086 	25.924763 	25.939341 	26.345104 	26.230274 	26.642511 	26.372192 	26.567539 	25.778984 	26.163631 	26.398279 	26.097689 	26.610188 	25.752499 	25.706112 	25.821512 	25.840866 	24.881844 	26.083881 	26.142101 	26.218065 	26.018835 	25.065039 	26.332874 	26.692371 	27.921816 	26.942905 	26.135321 	26.754021 	27.533766 
10.821609 	1.282725 	285.239899 	309.248932 	300.519012 	0.077807 	299.873413 	342.900726 	0.761909 	0.000070 	39.991249 	29.097733 	14.635829 	0.033786 	0.257403 	0.163717 	1.615313 	0.131772 	0.218763 	0.716898 	1.237206 	0.133574 	0.131604 	0.131876 	25.790659 	25.886934 	25.832886 	25.440676 	26.077028 	27.217884 	26.186956 	26.045250 	25.917421 	26.194899 	26.375006 	25.833700 	25.769024 	25.866447 	26.493834 	26.357975 	26.257877 	25.843792 	25.882542 	26.133535 	25.923046 	25.939188 	26.344389 	26.228695 	26.644411 	26.371084 	26.566231 	25.779455 	26.163706 	26.393030 	26.098572 	26.608370 	25.708023 	25.706112 	25.820509 	25.842733 	24.881393 	26.083309 	26.145071 	26.217009 	26.017868 	25.064955 	26.333210 	26.691069 	27.920446 	26.945971 	26.133411 	26.756592 	27.534000 
10.821678 	1.282747 	286.656372 	309.242188 	300.503296 	0.078242 	299.699280 	342.900726 	0.770757 	0.000070 	39.991947 	29.097832 	14.642868 	0.033801 	0.257401 	0.163680 	1.615520 	0.131778 	0.218727 	0.716899 	1.237218 	0.133577 	0.131589 	0.131878 	25.793657 	25.891100 	25.836443 	25.443048 	26.077387 	27.215366 	26.189795 	26.048883 	25.918446 	26.162043 	26.375204 	25.811020 	25.778053 	25.871815 	26.501493 	26.357975 	26.257877 	25.840191 	25.879063 	26.130825 	25.924879 	25.936735 	26.350555 	26.227188 	26.647449 	26.370342 	26.564054 	25.774235 	26.170652 	26.395052 	26.096073 	26.607416 	25.696346 	25.706112 	25.819016 	25.838923 	24.884562 	26.087132 	26.143223 	26.216377 	26.018658 	25.063419 	26.328979 	26.697441 	27.920525 	26.946960 	26.138275 	26.754257 	27.537563 
10.821790 	1.282771 	288.072876 	309.756958 	300.487610 	0.078677 	299.525146 	342.900726 	0.779604 	0.000070 	39.992645 	29.097929 	14.649907 	0.033816 	0.257400 	0.163643 	1.615728 	0.131783 	0.218692 	0.716900 	1.237231 	0.133580 	0.131575 	0.131880 	25.796654 	25.895266 	25.840000 	25.445421 	26.077744 	27.212849 	26.192633 	26.052517 	25.919470 	26.129187 	26.375404 	25.788340 	25.784246 	25.877184 	26.509153 	26.357975 	26.257877 	25.836590 	25.875582 	26.128113 	25.926714 	25.934284 	26.356722 	26.225681 	26.650490 	26.369600 	26.561876 	25.769014 	26.177599 	26.397072 	26.093575 	26.606464 	25.696346 	25.706112 	25.817522 	25.835112 	24.887730 	26.090956 	26.141375 	26.215744 	26.019447 	25.061882 	26.324751 	26.703814 	27.920603 	26.947950 	26.143139 	26.751923 	27.541126 
