11.721520	11.514741	150.163818	270.526459	261.313904	0.079136	257.997162	263.480591	0.000000	894.280579	0.765738	0.000071	0.000000	51.462208	19.571003	3.239012	-0.090437	0.289516	0.205388	1.484933	0.164416	0.251565	0.273755	1.241756	0.166849	0.164023	0.164714	82.600311	84.414268	79.978790	82.169304	31.647905	24.222136	22.629524	21.198416	22.152664	22.807697	22.624554	75.312935	148.907471	80.789192	22.223047	22.547338	22.312504	78.202766	78.405556	76.250870	76.233322	20.559591	18.827017	17.563223	17.171568	34.337830	34.495995	12.460396	12.588176	64.013397	11.634342	11.829294	17.373310	17.907986	74.097061	74.696114	73.601761	74.203705	21.840839	14.988184	15.080435	14.406534	13.071489	21.462181	77.092422	77.935791	61.113403	12.190281	11.819181	21.524130	16.499882	21.212242	22.606503
11.745624	11.516141	152.447906	270.249481	261.773621	0.080600	258.696411	262.919037	0.000000	892.189087	0.763947	0.000071	0.000000	51.459686	19.594465	3.314059	-0.090616	0.287196	0.205061	1.482213	0.161732	0.249078	0.273716	1.238904	0.164111	0.161424	0.162111	82.526360	84.355469	79.761780	82.100479	31.726713	24.219816	22.529350	20.931629	22.144567	22.794981	22.723167	75.458427	148.462006	80.651070	22.224497	22.547686	22.312504	77.917999	78.025574	75.950897	75.960579	20.282728	18.414072	17.208286	16.876678	34.115662	34.330414	12.521647	12.635098	64.232964	11.807356	12.043774	17.353020	17.890434	73.918854	74.527657	73.475616	74.072342	21.839315	14.790137	14.874470	14.318367	13.039710	21.449049	76.927002	77.798965	60.945782	12.234903	11.819181	21.521126	16.294687	21.200460	22.604166
11.770595	11.517431	152.673203	271.049927	261.864471	0.081026	258.463379	263.480591	0.000000	896.638245	0.776320	0.000071	0.000000	51.391582	19.635017	3.437557	-0.090535	0.285068	0.202529	1.479334	0.159253	0.246498	0.273741	1.236046	0.161883	0.158923	0.159528	82.421242	84.257813	79.532623	81.999733	31.704432	24.210537	22.440424	20.633076	22.152946	22.773714	22.780418	75.284523	147.851593	80.492035	22.245405	22.537117	22.293798	77.663223	77.747749	75.683044	75.731453	19.950565	18.028179	16.850624	16.589090	33.922283	34.152397	12.644976	12.785748	64.308128	12.145780	12.418786	17.434898	17.972845	73.740982	74.372742	73.336716	73.928963	21.838909	14.632239	14.684402	14.186737	12.998119	21.455208	76.754837	77.657547	60.640182	12.297307	11.887541	21.523354	16.203382	21.189882	22.611719
11.785574	11.517781	153.733475	269.917664	261.854919	0.081825	257.679138	262.919037	0.000000	895.798035	0.784887	0.000071	0.000000	51.431950	19.648975	3.517205	-0.090658	0.282979	0.198238	1.476803	0.156730	0.244026	0.273623	1.233518	0.159530	0.156651	0.157184	82.325493	84.169838	79.301834	81.922813	31.764687	24.208035	22.331907	20.339727	22.143417	22.723919	22.832239	75.387474	147.436157	80.333855	22.212406	22.537117	22.303297	77.287773	77.475372	75.447235	75.515015	19.673101	17.659088	16.603165	16.337873	33.751976	34.015060	12.933380	13.060102	64.464584	12.300999	12.523636	17.587002	18.170326	73.559418	74.234680	73.120674	73.785057	21.830963	14.523554	14.515881	14.192719	12.987051	21.441824	76.592491	77.507500	60.365410	12.302586	11.911313	21.521715	16.152939	21.179554	22.603336
11.790377	11.518532	157.208298	269.852539	261.746765	0.082774	257.166138	262.490387	0.000000	902.464417	0.755344	0.000070	0.000000	51.409054	19.676264	3.598663	-0.090693	0.280996	0.197854	1.473954	0.154463	0.241681	0.273552	1.230791	0.157134	0.154451	0.154875	82.229935	84.114922	79.046936	81.825500	31.678955	24.207504	22.220284	20.011993	22.147093	22.666565	22.864443	75.218605	147.009781	80.182693	22.253809	22.537117	22.289612	77.012993	77.166130	75.206192	75.296249	19.321596	17.325790	16.305605	16.084122	33.603497	33.841606	13.081118	13.235250	64.613007	12.258530	12.446871	17.703407	18.264763	73.339928	74.064194	72.957748	73.646530	21.830519	14.382799	14.378594	14.081849	12.972297	21.439840	76.444206	77.345970	60.158680	12.358740	11.943695	21.515404	16.108919	21.158840	22.602182
11.806415	11.519272	150.672455	270.354706	261.562347	0.080558	257.112000	262.357513	0.000000	896.375671	0.778233	0.000070	0.000000	51.385761	19.683048	3.695929	-0.090660	0.279250	0.194647	1.472150	0.152306	0.239555	0.273518	1.228310	0.155233	0.152377	0.152773	82.118446	84.027847	78.758598	81.745491	31.609676	24.187355	22.098003	19.685841	22.141600	22.609573	22.885340	75.386017	146.562195	80.012291	22.248409	22.537117	22.256351	76.708801	76.827789	74.975342	75.167313	19.030388	16.997057	16.048025	15.856126	33.451103	33.698780	13.108791	13.245708	64.592964	12.159791	12.335379	17.654875	18.147583	73.076790	73.953918	72.857704	73.538841	21.830406	14.300542	14.257439	14.043143	12.973660	21.441174	76.286919	77.172211	59.913597	12.414892	11.999847	21.509018	16.122286	21.150234	22.601292
11.806408	11.518098	151.053909	269.965912	262.013977	0.080557	256.033325	262.357513	0.000000	894.464844	0.788448	0.000071	0.000000	51.316730	19.692072	3.748078	-0.090737	0.277502	0.193827	1.470078	0.150006	0.237482	0.273443	1.225945	0.153265	0.150412	0.150622	82.031189	83.934364	78.451180	81.646820	31.660334	24.191805	21.970398	19.345467	22.146646	22.538876	22.890028	75.028893	146.005402	79.853729	22.224232	22.537117	22.272318	76.320885	76.522949	74.786453	74.942787	18.785728	16.717947	15.811643	15.631656	33.331230	33.583683	13.041421	13.169256	64.809235	12.103480	12.282583	17.556437	18.097824	72.917152	73.745415	72.743752	73.404572	21.819365	14.187764	14.163279	14.020519	12.971184	21.432869	76.148170	77.001671	59.678345	12.471046	11.999847	21.508066	16.092432	21.147963	22.597921
11.806646	11.518500	148.021591	270.348145	261.758240	0.081214	257.421265	262.811035	0.000000	898.086731	0.776451	0.000070	0.000000	51.295940	19.711849	3.805600	-0.090643	0.275921	0.190921	1.467794	0.148103	0.235503	0.273474	1.223361	0.151575	0.148604	0.148640	81.925621	83.828857	78.156227	81.549522	31.581537	24.182489	21.677952	19.004602	22.145044	22.472271	22.871824	75.058395	145.541031	79.588745	22.250532	22.537117	22.256351	76.056000	76.244736	74.601563	74.752274	18.518524	16.451420	15.623738	15.458051	33.208469	33.478302	12.987502	13.123994	65.197639	12.182936	12.405906	17.496815	18.037647	72.779007	73.601204	72.597252	73.268677	21.819641	14.113402	14.080300	13.997322	12.970652	21.444746	76.016830	76.822884	59.681107	12.471046	12.056000	21.506046	16.096678	21.133661	22.598505
11.809787	11.517328	152.815262	271.033966	261.698547	0.078808	257.668976	262.357513	0.000000	892.924622	0.781745	0.000071	0.000000	51.284172	19.748400	3.875792	-0.090810	0.274381	0.190444	1.466210	0.146370	0.233811	0.273383	1.221130	0.149858	0.146838	0.146827	81.830521	83.750443	77.857819	81.462273	31.564140	24.174107	21.529587	18.693441	22.138741	22.363010	22.853792	75.089676	145.090317	79.198738	22.202711	22.503414	22.256351	75.809715	75.969872	74.432358	74.583809	18.118036	16.189194	15.464348	15.307827	33.114620	33.369801	13.029576	13.169474	65.490044	12.328197	12.561055	17.508060	18.045322	72.595085	73.469803	72.490402	73.145554	21.808893	14.075773	14.014493	13.990421	12.960881	21.427593	75.872597	76.650162	59.780865	12.536964	12.108295	21.507359	16.106794	21.122711	22.592958
11.810745	11.517002	152.514496	270.318359	261.587067	0.081949	257.355743	262.357513	0.000000	895.833008	0.786490	0.000070	0.000000	51.222721	19.774990	3.984881	-0.090774	0.272844	0.188635	1.464391	0.144466	0.231988	0.273333	1.218653	0.148001	0.145114	0.144997	81.711456	83.684769	77.554642	81.339394	31.470312	24.165241	21.260590	18.366959	22.137522	22.129705	22.821585	74.852036	144.601608	78.847168	22.208288	22.537117	22.256351	75.524055	75.701691	74.278633	74.415352	17.773220	15.968174	15.298780	15.165460	33.023258	33.302238	13.147239	13.287624	65.734398	12.559585	12.811006	17.574659	18.146425	72.419533	73.374397	72.322670	73.027496	21.820313	14.025993	13.960723	13.958000	12.965727	21.428598	75.724472	76.479134	59.652767	12.593119	12.112154	21.516287	16.041842	21.118465	22.587845
11.811242	11.515100	151.416504	270.329010	261.918915	0.082444	257.014435	262.379639	0.000000	895.041138	0.722413	0.000071	0.000000	51.217781	19.791004	4.148066	-0.090698	0.271350	0.186608	1.462281	0.142729	0.230340	0.273179	1.216385	0.146297	0.143388	0.143401	81.598083	83.619781	77.255852	81.305183	31.412037	24.170788	21.024940	18.066591	22.135895	21.802969	22.779716	74.859116	144.154739	78.556648	22.156254	22.490492	22.256351	75.226601	75.468102	74.110168	74.321449	17.584017	15.762490	15.156983	15.046624	32.927147	33.212769	13.312505	13.478855	65.754135	12.817609	13.069657	17.699923	18.278601	72.267136	73.200119	72.188416	72.940681	21.806631	13.985693	13.911038	13.957006	12.972738	21.414291	75.566795	76.299324	59.618389	12.637338	12.122759	21.499649	16.023737	21.117146	22.596926
11.808411	11.513595	155.029144	270.330353	262.011810	0.080638	257.201141	262.792694	0.000000	891.545166	0.780463	0.000071	0.000000	51.148266	19.809864	4.199283	-0.090519	0.269953	0.185593	1.460607	0.141669	0.228722	0.273236	1.214257	0.144946	0.141995	0.141717	81.470650	83.534409	76.971207	81.185440	31.337608	24.162954	20.907364	17.783806	22.124161	21.452913	22.721445	74.787735	143.724655	78.295708	22.171532	22.496820	22.256351	74.961922	75.251076	73.988098	74.122375	17.419790	15.587018	15.033460	14.931723	32.843307	33.148270	13.559308	13.727647	65.952820	13.034810	13.304271	17.867123	18.466377	72.110626	73.099411	72.028725	72.831512	21.806614	13.956084	13.871128	13.965452	12.984995	21.418573	75.420120	76.139084	59.736198	12.649271	12.168306	21.507133	16.055069	21.104469	22.589083
11.807026	11.511881	153.551437	270.743927	262.170319	0.082046	257.501831	262.669800	0.000000	899.398682	0.779237	0.000071	0.000000	51.118118	19.842310	4.269475	-0.090814	0.268737	0.183443	1.459151	0.140754	0.227285	0.273158	1.212160	0.143476	0.140518	0.140239	81.388596	83.442169	76.685471	81.060768	31.299051	24.148439	20.968302	17.486664	22.127995	21.199905	22.637383	74.644463	143.216492	78.044502	22.156254	22.531176	22.256351	74.755272	75.041405	73.804207	73.953918	17.229603	15.435332	14.952728	14.842723	32.748844	33.053936	13.759692	13.927721	65.975792	13.244404	13.510657	18.029856	18.606514	71.917091	72.987106	71.933380	72.718445	21.799009	13.941099	13.845026	13.944232	13.020676	21.425886	75.267708	75.980934	60.051441	12.705425	12.224461	21.503729	16.079308	21.089813	22.592468
11.804605	11.510654	154.309464	270.873718	262.190094	0.081906	257.997711	262.357513	0.000000	896.344910	0.768310	0.000070	0.000000	51.148190	19.873484	4.339666	-0.090632	0.267316	0.182471	1.457789	0.139927	0.225871	0.273035	1.210256	0.141864	0.138880	0.138794	81.236382	83.354301	76.422318	80.984543	31.153811	24.143572	20.773233	17.239994	22.126762	21.002773	22.494379	74.727142	142.681030	77.763535	22.165541	22.537117	22.256351	74.519127	74.850471	73.651176	73.897766	17.031130	15.286372	14.854497	14.772537	32.679710	32.977394	13.976646	14.155363	65.832100	13.443832	13.702819	18.158152	18.729340	71.733849	72.874802	71.841270	72.621765	21.795393	13.915968	13.815685	13.969398	13.074366	21.415539	75.119057	75.832939	60.255161	12.764019	12.228525	21.505280	15.981955	21.082405	22.590988
11.801016	11.508998	158.109940	269.944214	262.483459	0.079571	258.064301	263.470612	0.000000	890.335449	0.780875	0.000071	0.000000	51.125629	19.873247	4.378341	-0.090697	0.265982	0.180080	1.456215	0.137425	0.224324	0.273032	1.208297	0.140643	0.137507	0.137200	80.916367	83.230072	76.171158	80.788719	31.157331	24.135769	20.514671	17.002329	22.120584	20.819874	22.318104	74.538506	142.369461	77.507813	22.204576	22.471199	22.256351	74.316307	74.673828	73.444237	73.729301	16.748922	15.152682	14.797431	14.685737	32.584343	32.916809	14.192245	14.327568	65.577263	13.619691	13.876216	18.292030	18.888592	71.611229	72.762497	71.799416	72.539642	21.786871	13.909583	13.804965	13.987571	13.132680	21.414553	74.993591	75.690300	60.181881	12.793088	12.280613	21.499996	15.939341	21.069052	22.580900
11.810576	11.507227	157.482834	270.886932	262.235016	0.080231	256.905334	262.919037	0.000000	893.615173	0.778800	0.000071	0.000000	51.184742	19.895250	4.444953	-0.090638	0.264660	0.178326	1.454812	0.135866	0.222929	0.273071	1.206640	0.139153	0.136043	0.135980	80.582748	83.067612	75.931335	80.641342	30.901979	24.132992	20.282331	16.784929	22.120188	20.669729	22.109146	74.328560	141.974915	77.383057	22.171684	22.471199	22.216600	74.082047	74.505783	73.314262	73.560844	16.542734	15.055243	14.730301	14.637597	32.509247	32.810329	14.335120	14.519417	65.535660	13.768075	14.021039	18.396816	18.977983	71.534599	72.650185	71.736305	72.457764	21.793432	13.907866	13.798176	14.029863	13.180784	21.402620	74.855576	75.546463	60.174850	12.820173	12.336767	21.494415	15.937664	21.070448	22.585369
11.812459	11.506169	160.531403	270.800476	262.047363	0.079893	257.485809	262.919037	0.000000	894.467896	0.766204	0.000071	0.000000	51.216122	19.941261	4.490869	-0.090750	0.263534	0.177018	1.453521	0.134443	0.221603	0.273077	1.204961	0.137967	0.134848	0.134586	80.255188	82.888786	75.682350	80.454460	30.857492	24.126049	20.245640	16.564127	22.119972	20.393881	21.905689	74.370102	141.560822	77.310173	22.166988	22.471199	22.238964	73.809883	74.349663	73.153389	73.389923	16.462656	14.951688	14.640292	14.582828	32.409279	32.734818	14.510407	14.663436	65.313492	13.923376	14.198217	18.505381	19.068415	71.424583	72.508362	71.664566	72.359512	21.782385	13.919369	13.802777	14.076292	13.230057	21.410038	74.728073	75.424820	60.369366	12.837523	12.354118	21.492886	15.933946	21.058756	22.583874
11.808830	11.504230	160.533386	269.902222	261.691650	0.082005	257.619354	263.225311	0.000000	896.110107	0.748346	0.000070	0.000000	51.177872	19.995876	4.550241	-0.090793	0.262281	0.176759	1.452466	0.133066	0.220376	0.273052	1.203545	0.136893	0.133555	0.133286	80.016029	82.742699	75.480797	80.330399	30.617971	24.113703	20.131260	16.373386	22.108213	20.211319	21.721483	74.005608	141.035797	77.199615	22.187260	22.471199	22.200199	73.659058	74.174347	73.019165	73.267876	16.349566	14.876357	14.577172	14.545131	32.329693	32.643368	14.626793	14.787404	65.319763	14.023783	14.278118	18.592545	19.151619	71.277374	72.413368	71.569939	72.269211	21.786354	13.932875	13.802910	14.095961	13.280556	21.396540	74.600227	75.300133	60.398167	12.886140	12.392920	21.486631	15.933227	21.050684	22.579262
11.815664	11.502047	159.749817	270.697632	262.084961	0.080315	257.266022	263.474609	0.000000	891.807556	0.775051	0.000071	0.000000	51.143253	20.042946	4.585336	-0.090756	0.261197	0.174539	1.451304	0.131930	0.219195	0.273014	1.202262	0.135483	0.132373	0.132136	79.799835	82.528267	75.249252	80.154137	30.444578	24.109062	19.992035	16.206621	22.116499	20.015240	21.544865	74.005692	140.620682	77.098633	22.184610	22.471199	22.200199	73.476906	74.005112	72.924309	73.121643	16.104343	14.795374	14.575886	14.520979	32.238464	32.599434	14.751045	14.923903	65.138000	14.070880	14.320157	18.657217	19.239624	71.203789	72.301064	71.515106	72.187256	21.780832	13.942963	13.814989	14.090061	13.319283	21.393803	74.481850	75.176559	60.413734	12.932478	12.423917	21.491371	15.946104	21.036011	22.578314
11.817075	11.500095	156.583939	270.639282	262.203400	0.079334	256.695862	262.656067	0.000000	892.340088	0.770523	0.000071	0.000000	51.140011	20.069517	4.655528	-0.090788	0.260187	0.174496	1.450356	0.130772	0.218065	0.272987	1.200995	0.134191	0.131311	0.130917	79.597931	82.333862	75.047943	79.919250	30.368528	24.106722	19.739052	16.042797	22.105867	19.844717	21.367144	73.997528	140.238434	76.982391	22.156254	22.438242	22.200199	73.301651	73.865379	72.784035	72.987106	15.964011	14.725039	14.537699	14.500478	32.142559	32.476864	14.789264	14.964716	64.971825	14.073092	14.302135	18.689674	19.212286	71.174744	72.188751	71.456406	72.099907	21.774429	13.974960	13.837800	14.177039	13.368740	21.385542	74.363152	75.055527	60.577320	12.988632	12.449074	21.489182	15.992456	21.038452	22.583200
11.819941	11.497675	164.058609	271.087158	262.294861	0.080842	257.471802	263.798004	0.000000	901.198669	0.734404	0.000070	0.000000	51.122646	20.102427	4.704357	-0.090826	0.259152	0.172832	1.449200	0.129700	0.216912	0.272965	1.199835	0.133037	0.130246	0.129924	79.413330	82.155571	74.839851	79.808121	30.208809	24.095245	19.573763	15.915732	22.108446	19.627050	21.197186	73.590233	139.828796	76.793831	22.156254	22.445187	22.200199	73.173470	73.699585	72.672157	72.874802	15.817905	14.684447	14.515172	14.490916	32.037380	32.362583	14.789574	14.970469	65.101852	14.034968	14.261488	18.660992	19.196745	71.143814	72.089920	71.399635	72.016853	21.769331	13.988019	13.867249	14.252441	13.441139	21.384615	74.255630	74.949135	60.559452	13.009928	12.505226	21.498497	16.007765	21.023493	22.581079
11.829185	11.493555	162.411346	270.376801	262.495972	0.078898	257.173187	263.895966	0.000000	900.502502	0.790796	0.000071	0.000000	51.079754	20.159405	4.739452	-0.090918	0.258169	0.170815	1.448588	0.128588	0.215898	0.272979	1.198792	0.131983	0.129217	0.128835	79.216438	81.994011	74.650185	79.632439	29.955359	24.091967	19.321585	15.792043	22.105455	19.437824	20.993500	73.378304	139.453827	76.596069	22.143620	22.426970	22.200199	72.995903	73.536850	72.559853	72.762497	15.702004	14.644789	14.511761	14.481351	31.935204	32.270973	14.782127	14.956317	65.127495	13.990612	14.218175	18.616394	19.161362	71.143814	72.003670	71.340607	71.931755	21.764172	14.017068	13.895312	14.274978	13.536342	21.382296	74.135918	74.830971	60.496284	13.044785	12.505226	21.487797	16.050789	21.015734	22.576641
11.833653	11.489017	165.052628	271.631622	262.560364	0.078737	258.103943	263.480591	0.000000	893.945557	0.764212	0.000070	0.000000	50.967880	20.241875	4.780849	-0.090665	0.257288	0.170710	1.448111	0.127497	0.214938	0.272953	1.197777	0.130909	0.128261	0.127829	79.021675	81.805908	74.471115	79.454338	29.702682	24.079071	18.912834	15.695539	22.100397	19.278042	20.827587	73.282410	139.071243	76.382080	22.102728	22.471199	22.200199	72.795036	73.393326	72.381630	72.640419	15.627416	14.601192	14.519445	14.485759	31.818647	32.137783	14.740552	14.894289	64.891411	13.944864	14.161813	18.565443	19.108433	71.087662	71.907990	71.261665	71.860847	21.763639	14.042776	13.928962	14.311808	13.641068	21.369617	74.023064	74.718010	60.429211	13.100939	12.561378	21.489008	16.086647	21.020185	22.574951
11.824378	11.479267	159.404236	270.177063	264.071777	0.079756	257.377716	263.803467	0.000000	900.569519	0.759529	0.000071	0.000000	50.893532	20.287863	4.827484	-0.090551	0.256537	0.168916	1.447746	0.126639	0.213950	0.272943	1.196910	0.130196	0.127382	0.126954	78.838623	81.637535	74.285423	79.266350	29.561327	24.075556	18.585878	15.591610	22.106604	19.161167	20.670099	73.075256	138.698212	76.194275	22.113693	22.438873	22.200199	72.653267	73.255608	72.297081	72.560966	15.580818	14.573521	14.515569	14.486058	31.678896	32.010509	14.663250	14.861592	64.397514	13.898039	14.115355	18.501486	19.050236	71.033569	71.837944	71.152878	71.746971	21.759594	14.081189	13.959430	14.387476	13.755009	21.377010	73.918770	74.607246	60.376656	13.100939	12.589924	21.488926	16.162310	20.997368	22.574301
11.802459	11.467087	166.272339	270.650238	262.752808	0.080101	256.729553	264.042114	0.000000	899.903564	0.731492	0.000070	0.000000	50.818161	20.352694	4.861437	-0.090715	0.255782	0.168221	1.447086	0.125741	0.213097	0.272884	1.196007	0.129459	0.126354	0.126068	78.677010	81.465714	74.124062	79.084328	29.388680	24.068205	18.359840	15.520549	22.100813	19.043564	20.475267	73.051125	138.300262	75.997368	22.155811	22.465124	22.200199	72.479614	73.128227	72.157013	72.413368	15.498334	14.565941	14.514111	14.500135	31.531555	31.854353	14.591371	14.804083	64.338150	13.848834	14.085506	18.421104	18.975863	70.949844	71.717552	71.077934	71.659996	21.750048	14.140911	14.005366	14.482045	13.886715	21.362066	73.811699	74.508270	60.438393	13.157091	12.617533	21.477736	16.221416	20.992535	22.575521
11.808543	11.456590	158.347458	269.939545	262.385498	0.079049	256.526215	263.923950	0.000000	895.127014	0.764300	0.000071	0.000000	50.759621	20.413382	4.884411	-0.090643	0.255092	0.168128	1.446854	0.124850	0.212269	0.272886	1.195170	0.128517	0.125503	0.125192	78.511818	81.279572	73.946068	78.927063	29.205851	24.066216	18.163593	15.447725	22.098854	18.867970	20.297047	72.799072	137.877869	75.894691	22.112720	22.415047	22.200199	72.365799	72.992340	72.044708	72.309563	15.443265	14.545327	14.529440	14.511406	31.367638	31.714397	14.583581	14.766402	64.291832	13.790413	14.026016	18.350964	18.885038	70.863052	71.605247	71.002609	71.566643	21.745068	14.206143	14.063144	14.583294	14.015410	21.367138	73.719894	74.392143	60.541462	13.213245	12.654751	21.478302	16.231340	20.993683	22.565315
11.813124	11.435022	160.581757	270.968018	262.309753	0.082477	256.945007	264.603638	0.000000	899.959045	0.762228	0.000071	0.000000	50.679935	20.521679	4.914931	-0.090817	0.254100	0.166749	1.446431	0.124008	0.211429	0.272830	1.194478	0.127569	0.124990	0.124261	78.336632	81.111664	73.778191	78.766319	29.058674	24.054728	17.967289	15.383364	22.097095	18.616838	20.153915	72.717766	137.490555	75.823540	22.121902	22.415047	22.157721	72.260117	72.852013	71.932404	72.244904	15.432092	14.542272	14.529774	14.533381	31.207403	31.549438	14.541217	14.709191	64.262779	13.746765	13.947619	18.275099	18.815678	70.750748	71.503372	70.958450	71.498665	21.738792	14.264567	14.117360	14.671007	14.154749	21.371857	73.618286	74.290459	60.765705	13.213245	12.688195	21.477634	16.266855	20.976215	22.568186
11.814816	11.421305	157.874374	270.058746	262.648407	0.080651	256.955780	264.603638	0.000000	891.993958	0.740503	0.000070	0.000000	50.601509	20.580441	4.950027	-0.090867	0.253338	0.166970	1.446364	0.123228	0.210610	0.272833	1.193858	0.126864	0.124274	0.123528	78.168449	80.952965	73.620529	78.604454	28.844959	24.044573	18.010170	15.326551	22.093023	18.375650	19.995371	72.669724	137.098419	75.815392	22.138493	22.415047	22.149254	72.125534	72.723053	71.822609	72.132599	15.398145	14.529073	14.551357	14.558867	31.039539	31.361530	14.509532	14.668345	64.061523	13.696338	13.912925	18.182539	18.707731	70.694588	71.436790	70.871712	71.417770	21.735744	14.333938	14.199633	14.787334	14.270484	21.351406	73.518791	74.194427	60.660267	13.269398	12.751812	21.477890	16.361223	20.967051	22.571081
11.824115	11.408504	164.413147	270.462860	262.666687	0.079429	257.115936	264.979401	0.000000	895.847717	0.758781	0.000071	0.000000	50.549946	20.645803	4.985123	-0.090695	0.252649	0.165578	1.446388	0.122464	0.209707	0.272759	1.193135	0.126081	0.123437	0.122753	78.018936	80.760551	73.470261	78.465279	28.711653	24.039778	17.857153	15.270838	22.085878	18.177801	19.858877	72.672562	136.699310	75.837852	22.100098	22.415047	22.144047	71.991814	72.587006	71.736504	72.020294	15.376957	14.545407	14.565486	14.598581	30.877293	31.224264	14.414151	14.585341	63.860695	13.651856	13.882874	18.110384	18.647038	70.598595	71.380638	70.748947	71.359558	21.737202	14.430301	14.269591	14.885131	14.390943	21.350056	73.421791	74.102509	60.458424	13.325552	12.751812	21.473713	16.414366	20.963427	22.570816
11.828766	11.391455	162.371887	270.675598	262.479462	0.082342	258.217407	265.165192	0.000000	899.738647	0.757017	0.000070	0.000000	50.469242	20.694048	5.020218	-0.090679	0.251887	0.163979	1.446153	0.121657	0.209008	0.272707	1.192540	0.125231	0.122643	0.121975	77.895813	80.576889	73.313644	78.296883	28.530041	24.033543	17.600431	15.231465	22.086979	18.081131	19.706244	72.529007	136.308975	75.874031	22.044113	22.401255	22.144047	71.875526	72.466110	71.651634	71.886017	15.355399	14.545900	14.609236	14.648411	30.713549	31.051001	14.403150	14.531807	63.681957	13.609805	13.807534	18.032370	18.592043	70.572517	71.268333	70.642982	71.283806	21.728439	14.523900	14.359244	14.968313	14.495497	21.347216	73.329399	74.002296	60.439030	13.325552	12.807964	21.474554	16.436228	20.959122	22.565775
11.833026	11.376409	164.162521	270.794220	261.965637	0.080112	257.035370	264.603638	0.000000	903.945984	0.760575	0.000071	0.000000	50.393814	20.731842	5.090410	-0.090641	0.251238	0.164282	1.446133	0.120833	0.208577	0.272745	1.191817	0.124507	0.121980	0.121200	77.775696	80.406807	73.178406	78.134552	28.430784	24.028542	17.428406	15.195186	22.082600	17.916822	19.504564	72.070084	135.945786	75.880653	22.100098	22.415047	22.144047	71.713432	72.356392	71.527122	71.886017	15.321984	14.563863	14.617144	14.692294	30.544443	30.876825	14.327808	14.497292	63.579353	13.540364	13.753510	17.953934	18.483292	70.516365	71.212173	70.581093	71.206558	21.731304	14.621663	14.448444	15.069094	14.591935	21.352297	73.230713	73.903465	60.344273	13.391470	12.807964	21.471231	16.453444	20.950285	22.565100
11.837121	11.365278	161.738602	270.768097	262.596619	0.079653	256.526001	265.165192	0.000000	902.997192	0.743470	0.000071	0.000000	50.300705	20.788950	5.090410	-0.090812	0.250510	0.162562	1.446026	0.120159	0.207724	0.272762	1.191091	0.123795	0.121333	0.120439	77.663048	80.233795	73.032089	77.961067	28.118839	24.016464	17.338383	15.174206	22.079344	17.738741	19.330362	71.955757	135.540588	75.880348	22.100098	22.381586	22.144047	71.598167	72.248650	71.414818	71.717552	15.302117	14.588028	14.661798	14.750301	30.384710	30.695770	14.267197	14.441761	63.552822	13.463827	13.668001	17.865036	18.394278	70.412056	71.099869	70.483231	71.064034	21.719246	14.712934	14.555006	15.138327	14.662142	21.349295	73.137070	73.817970	60.384624	13.396792	12.821272	21.462669	16.476246	20.940155	22.559015
11.835405	11.351773	163.974808	271.440857	263.117432	0.080644	257.013214	265.165192	0.000000	895.434875	0.759260	0.000071	0.000000	50.254795	20.851995	5.125505	-0.090688	0.249927	0.162706	1.445849	0.119340	0.206751	0.272722	1.190470	0.122960	0.120472	0.119700	77.567047	80.089226	72.888321	77.809906	27.897934	24.011709	17.132715	15.153572	22.080866	17.604389	19.179987	71.920174	135.171173	75.816956	22.100098	22.408127	22.144047	71.368095	72.134598	71.307716	71.661400	15.315802	14.611835	14.753222	14.822052	30.212820	30.544712	14.188802	14.363777	63.419617	13.382383	13.593480	17.768080	18.294109	70.357956	71.043716	70.394646	70.958595	21.719908	14.792846	14.654353	15.221890	14.722632	21.330982	73.042740	73.715965	60.416119	13.447624	12.882648	21.465456	16.481943	20.938993	22.557747
11.839554	11.341804	164.722168	270.463959	263.246643	0.080842	256.661987	264.929138	9.002747	899.852661	0.735718	0.000071	0.000000	50.183788	20.916414	5.160601	-0.090616	0.249369	0.161397	1.447441	0.120877	0.208473	0.272682	1.190156	0.122446	0.119634	0.121417	77.463753	79.925026	72.753525	77.658295	27.747515	24.001661	17.070719	15.137991	22.073471	17.483498	18.996706	71.536530	134.745590	75.723122	22.099739	22.411041	22.144047	71.261871	72.033684	71.190201	71.549095	15.347411	14.661052	14.814261	14.891990	30.039593	30.375568	14.096632	14.286494	63.332512	13.307334	13.521245	17.665014	18.195255	70.320259	70.931412	70.347832	70.855980	21.711411	14.890981	14.742284	15.280077	14.757498	21.327209	72.949005	73.643303	60.334034	13.503777	12.920271	21.460297	16.492191	20.933409	22.562227
